variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P3,1,stochastic,6356.0,0.9319071769714355
ablation_no_zero_mask,P3,2,stochastic,6536.0,0.8921198844909668
ablation_no_zero_mask,P3,3,stochastic,6430.0,0.8719816207885742
ablation_no_zero_mask,P3,4,stochastic,6547.0,0.878481388092041
ablation_no_zero_mask,P3,5,stochastic,6509.0,0.8958666324615479
ablation_no_zero_mask,P3,6,stochastic,6426.0,0.8836443424224854
ablation_no_zero_mask,P3,7,stochastic,6517.0,0.9157867431640625
ablation_no_zero_mask,P3,8,stochastic,6417.0,0.8870084285736084
ablation_no_zero_mask,P3,9,stochastic,6523.0,0.9150688648223877
ablation_no_zero_mask,P3,10,stochastic,6547.0,0.9127681255340576
ablation_no_zero_mask,P3,11,stochastic,6309.0,0.9009766578674316
ablation_no_zero_mask,P3,12,stochastic,6489.0,0.8861405849456787
ablation_no_zero_mask,P3,13,stochastic,6517.0,0.8891568183898926
ablation_no_zero_mask,P3,14,stochastic,6417.0,0.8963479995727539
ablation_no_zero_mask,P3,15,stochastic,6436.0,0.9006383419036865
ablation_no_zero_mask,P3,16,stochastic,6355.0,0.887465238571167
ablation_no_zero_mask,P3,17,stochastic,6406.0,0.890493631362915
ablation_no_zero_mask,P3,18,stochastic,6376.0,0.9081704616546631
ablation_no_zero_mask,P3,19,stochastic,6504.0,0.9158587455749512
ablation_no_zero_mask,P3,20,stochastic,6486.0,0.9047868251800537
ablation_no_zero_mask,P3,21,stochastic,6343.0,0.89739990234375
ablation_no_zero_mask,P3,22,stochastic,6333.0,0.9036474227905273
ablation_no_zero_mask,P3,23,stochastic,6474.0,0.8854384422302246
ablation_no_zero_mask,P3,24,stochastic,6513.0,0.8803598880767822
ablation_no_zero_mask,P3,25,stochastic,6547.0,0.8850815296173096
ablation_no_zero_mask,P3,26,stochastic,6366.0,0.8863370418548584
ablation_no_zero_mask,P3,27,stochastic,6493.0,0.9194200038909912
ablation_no_zero_mask,P3,28,stochastic,6536.0,0.893887996673584
ablation_no_zero_mask,P3,29,stochastic,6407.0,0.8911590576171875
ablation_no_zero_mask,P3,30,stochastic,6430.0,0.9049026966094971
