seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,1,0,234.0,448.0,214.0
4,1,M1,1,0,448.0,662.0,214.0
5,1,M1,0,0,662.0,779.0,117.0
6,1,M1,1,0,779.0,993.0,214.0
7,1,M1,0,0,993.0,1110.0,117.0
8,1,M1,1,0,1110.0,1324.0,214.0
9,1,M1,1,0,1324.0,1538.0,214.0
10,1,M1,0,0,1538.0,1655.0,117.0
11,1,M1,1,0,1655.0,1869.0,214.0
12,1,M1,1,0,1869.0,2083.0,214.0
13,1,M1,0,0,2083.0,2200.0,117.0
14,1,M1,1,0,2200.0,2414.0,214.0
15,1,M1,1,0,2414.0,2628.0,214.0
16,1,M1,1,0,2628.0,2842.0,214.0
17,1,M1,0,0,2842.0,2959.0,117.0
18,1,M1,1,0,2959.0,3173.0,214.0
19,1,M1,1,0,3173.0,3387.0,214.0
20,1,M1,1,0,3387.0,3601.0,214.0
21,1,M1,1,0,3601.0,3815.0,214.0
22,1,M1,1,0,3815.0,4029.0,214.0
23,1,M1,1,0,4029.0,4243.0,214.0
24,1,M1,1,0,4243.0,4457.0,214.0
25,1,M1,0,0,4457.0,4574.0,117.0
26,1,M1,1,0,4574.0,4788.0,214.0
27,1,M1,0,0,4788.0,4905.0,117.0
28,1,M1,1,0,4905.0,5119.0,214.0
29,1,M1,1,0,5119.0,5333.0,214.0
30,1,M1,1,0,5333.0,5547.0,214.0
31,1,M1,1,0,5547.0,5761.0,214.0
32,1,M1,1,0,5761.0,5975.0,214.0
33,1,M1,1,0,5975.0,6189.0,214.0
34,2,M2,2,0,0.0,62.0,62.0
35,2,M2,2,0,62.0,124.0,62.0
36,2,M2,0,1,124.0,254.0,130.0
37,2,M2,1,1,254.0,320.0,66.0
38,2,M2,1,1,320.0,386.0,66.0
39,2,M2,2,0,386.0,448.0,62.0
40,2,M2,1,1,448.0,514.0,66.0
41,2,M2,1,1,514.0,580.0,66.0
42,2,M2,2,0,580.0,642.0,62.0
43,2,M2,0,0,642.0,767.0,125.0
44,2,M2,1,1,767.0,833.0,66.0
45,2,M2,1,1,833.0,899.0,66.0
46,2,M2,2,0,899.0,961.0,62.0
47,2,M2,0,1,961.0,1091.0,130.0
48,2,M2,1,1,1091.0,1157.0,66.0
49,2,M2,2,0,1157.0,1219.0,62.0
50,2,M2,0,1,1219.0,1349.0,130.0
51,2,M2,1,1,1349.0,1415.0,66.0
52,2,M2,2,0,1415.0,1477.0,62.0
53,2,M2,1,1,1477.0,1543.0,66.0
54,2,M2,1,1,1543.0,1609.0,66.0
55,2,M2,2,0,1609.0,1671.0,62.0
56,2,M2,0,1,1671.0,1801.0,130.0
57,2,M2,0,0,1801.0,1926.0,125.0
58,2,M2,1,1,1926.0,1992.0,66.0
59,2,M2,1,1,1992.0,2058.0,66.0
60,2,M2,2,0,2058.0,2120.0,62.0
61,2,M2,1,1,2120.0,2186.0,66.0
62,2,M2,2,0,2186.0,2248.0,62.0
63,2,M2,0,1,2248.0,2378.0,130.0
64,2,M2,2,0,2378.0,2440.0,62.0
