variant_name,order,run_id,eval_mode,edge_dim,setup_time_feature,makespan,cpu_time_sec
industrial_changeover,Order2,1,stochastic,7,True,1173.0,0.5573320388793945
industrial_changeover,Order2,2,stochastic,7,True,1208.0,0.5812575817108154
industrial_changeover,Order2,3,stochastic,7,True,1177.0,0.49274206161499023
industrial_changeover,Order2,4,stochastic,7,True,1207.0,0.5066676139831543
industrial_changeover,Order2,5,stochastic,7,True,1173.0,0.5146491527557373
industrial_changeover,Order2,6,stochastic,7,True,1177.0,0.5286211967468262
industrial_changeover,Order2,7,stochastic,7,True,1174.0,0.48438310623168945
industrial_changeover,Order2,8,stochastic,7,True,1177.0,0.49016904830932617
industrial_changeover,Order2,9,stochastic,7,True,1208.0,0.4951741695404053
industrial_changeover,Order2,10,stochastic,7,True,1245.0,0.5047180652618408
industrial_changeover,Order2,11,stochastic,7,True,1184.0,0.5069694519042969
industrial_changeover,Order2,12,stochastic,7,True,1173.0,0.5565671920776367
industrial_changeover,Order2,13,stochastic,7,True,1204.0,0.5843591690063477
industrial_changeover,Order2,14,stochastic,7,True,1184.0,0.5545210838317871
industrial_changeover,Order2,15,stochastic,7,True,1188.0,0.5377421379089355
industrial_changeover,Order2,16,stochastic,7,True,1240.0,0.5240895748138428
industrial_changeover,Order2,17,stochastic,7,True,1173.0,0.5074214935302734
industrial_changeover,Order2,18,stochastic,7,True,1185.0,0.49202847480773926
industrial_changeover,Order2,19,stochastic,7,True,1174.0,0.5222148895263672
industrial_changeover,Order2,20,stochastic,7,True,1184.0,0.5338993072509766
industrial_changeover,Order2,21,stochastic,7,True,1177.0,0.5519289970397949
industrial_changeover,Order2,22,stochastic,7,True,1184.0,0.5355801582336426
industrial_changeover,Order2,23,stochastic,7,True,1184.0,0.5506992340087891
industrial_changeover,Order2,24,stochastic,7,True,1184.0,0.4967501163482666
industrial_changeover,Order2,25,stochastic,7,True,1173.0,0.5401537418365479
industrial_changeover,Order2,26,stochastic,7,True,1173.0,0.515305757522583
industrial_changeover,Order2,27,stochastic,7,True,1177.0,0.5413217544555664
industrial_changeover,Order2,28,stochastic,7,True,1174.0,0.5311768054962158
industrial_changeover,Order2,29,stochastic,7,True,1174.0,0.5113966464996338
industrial_changeover,Order2,30,stochastic,7,True,1176.0,0.5481846332550049
