seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
1,1,M1,1,TC,1,12.0,87.0,75.0,1,M1,1,TC,0.0
2,1,M1,1,TC,1,87.0,162.0,75.0,1,M1,1,TC,7.0
3,1,M1,1,TC,1,162.0,237.0,75.0,1,M1,1,TC,7.0
4,1,M1,1,TC,1,237.0,312.0,75.0,1,M1,1,TC,7.0
5,1,M1,1,TC,4,312.0,387.0,75.0,1,M1,1,TC,7.0
6,1,M1,1,TC,1,387.0,462.0,75.0,1,M1,1,TC,7.0
7,1,M1,1,TC,4,462.0,537.0,75.0,1,M1,1,TC,7.0
8,1,M1,0,JC,4,539.0,630.0,91.0,1,M1,0,JC,7.0
9,1,M1,1,TC,4,650.0,725.0,75.0,1,M1,1,TC,6.0
10,1,M1,0,JC,4,725.0,816.0,91.0,1,M1,0,JC,7.0
11,2,M2,1,TC,7,553.0,710.0,157.0,2,M2,1,TC,0.0
12,2,M2,1,TC,7,739.0,896.0,157.0,2,M2,1,TC,19.0
13,2,M2,1,TC,7,1016.0,1173.0,157.0,2,M2,1,TC,19.0
14,3,M3,1,TC,6,437.0,495.0,58.0,3,M3,1,TC,0.0
15,3,M3,1,TC,6,495.0,553.0,58.0,3,M3,1,TC,0.0
16,3,M3,1,TC,6,559.0,617.0,58.0,3,M3,1,TC,0.0
17,3,M3,1,TC,6,620.0,678.0,58.0,3,M3,1,TC,0.0
18,3,M3,1,TC,6,681.0,739.0,58.0,3,M3,1,TC,0.0
19,3,M3,1,TC,6,808.0,866.0,58.0,3,M3,1,TC,0.0
20,3,M3,1,TC,6,866.0,924.0,58.0,3,M3,1,TC,0.0
21,3,M3,1,TC,6,958.0,1016.0,58.0,3,M3,1,TC,0.0
22,4,M4,0,JC,7,579.0,738.0,159.0,4,M4,0,JC,0.0
23,4,M4,0,JC,7,842.0,1001.0,159.0,4,M4,0,JC,13.0
24,5,M5,0,JC,4,246.0,402.0,156.0,5,M5,0,JC,0.0
25,5,M5,0,JC,4,418.0,574.0,156.0,5,M5,0,JC,12.0
26,5,M5,1,TC,7,617.0,773.0,156.0,5,M5,1,TC,6.0
27,5,M5,1,TC,7,924.0,1080.0,156.0,5,M5,1,TC,11.0
28,6,M6,0,JC,0,0.0,74.0,74.0,6,M6,0,JC,0.0
29,6,M6,1,TC,1,74.0,178.0,104.0,6,M6,1,TC,0.0
30,6,M6,0,JC,0,178.0,252.0,74.0,6,M6,0,JC,0.0
31,6,M6,0,JC,0,252.0,326.0,74.0,6,M6,0,JC,2.0
32,6,M6,0,JC,0,326.0,400.0,74.0,6,M6,0,JC,2.0
33,6,M6,1,TC,1,400.0,504.0,104.0,6,M6,1,TC,0.0
34,6,M6,1,TC,1,504.0,608.0,104.0,6,M6,1,TC,0.0
35,7,M7,1,TC,4,233.0,355.0,122.0,7,M7,1,TC,0.0
36,7,M7,1,TC,4,355.0,477.0,122.0,7,M7,1,TC,16.0
37,7,M7,1,TC,4,477.0,599.0,122.0,7,M7,1,TC,16.0
38,7,M7,1,TC,4,608.0,730.0,122.0,7,M7,1,TC,16.0
39,7,M7,1,TC,4,754.0,876.0,122.0,7,M7,1,TC,16.0
40,8,M8,2,WC,0,0.0,9.0,9.0,8,M8,2,WC,0.0
41,8,M8,2,WC,0,9.0,18.0,9.0,8,M8,2,WC,4.0
42,8,M8,2,WC,0,18.0,27.0,9.0,8,M8,2,WC,4.0
43,8,M8,2,WC,0,27.0,36.0,9.0,8,M8,2,WC,4.0
44,8,M8,2,WC,0,36.0,45.0,9.0,8,M8,2,WC,4.0
45,8,M8,2,WC,0,45.0,54.0,9.0,8,M8,2,WC,4.0
46,8,M8,0,JC,5,402.0,488.0,86.0,8,M8,0,JC,4.0
47,8,M8,0,JC,5,574.0,660.0,86.0,8,M8,0,JC,39.0
48,8,M8,0,JC,5,660.0,746.0,86.0,8,M8,0,JC,39.0
49,8,M8,0,JC,5,816.0,902.0,86.0,8,M8,0,JC,39.0
50,9,M9,0,JC,2,183.0,221.0,38.0,9,M9,0,JC,0.0
51,9,M9,0,JC,2,361.0,399.0,38.0,9,M9,0,JC,10.0
52,9,M9,1,TC,5,399.0,482.0,83.0,9,M9,1,TC,8.0
53,9,M9,0,JC,2,482.0,520.0,38.0,9,M9,0,JC,9.0
54,9,M9,1,TC,5,537.0,620.0,83.0,9,M9,1,TC,8.0
55,9,M9,0,JC,2,620.0,658.0,38.0,9,M9,0,JC,9.0
56,9,M9,1,TC,5,725.0,808.0,83.0,9,M9,1,TC,8.0
57,11,M11,2,WC,3,50.0,58.0,8.0,11,M11,2,WC,0.0
58,11,M11,2,WC,3,61.0,69.0,8.0,11,M11,2,WC,4.0
59,11,M11,0,JC,1,74.0,183.0,109.0,11,M11,0,JC,5.0
60,11,M11,2,WC,3,183.0,191.0,8.0,11,M11,2,WC,5.0
61,11,M11,2,WC,3,191.0,199.0,8.0,11,M11,2,WC,4.0
62,11,M11,2,WC,3,199.0,207.0,8.0,11,M11,2,WC,4.0
63,11,M11,2,WC,3,207.0,215.0,8.0,11,M11,2,WC,4.0
64,11,M11,0,JC,1,252.0,361.0,109.0,11,M11,0,JC,5.0
65,11,M11,0,JC,1,361.0,470.0,109.0,11,M11,0,JC,39.0
66,11,M11,0,JC,1,470.0,579.0,109.0,11,M11,0,JC,39.0
67,12,M12,2,WC,1,9.0,24.0,15.0,12,M12,2,WC,0.0
68,12,M12,2,WC,1,24.0,39.0,15.0,12,M12,2,WC,5.0
69,12,M12,2,WC,2,39.0,50.0,11.0,12,M12,2,WC,5.0
70,12,M12,2,WC,2,50.0,61.0,11.0,12,M12,2,WC,5.0
71,12,M12,2,WC,1,61.0,76.0,15.0,12,M12,2,WC,5.0
72,12,M12,2,WC,2,76.0,87.0,11.0,12,M12,2,WC,5.0
73,12,M12,2,WC,1,87.0,102.0,15.0,12,M12,2,WC,5.0
74,12,M12,2,WC,2,102.0,113.0,11.0,12,M12,2,WC,5.0
75,12,M12,2,WC,1,113.0,128.0,15.0,12,M12,2,WC,5.0
76,12,M12,2,WC,2,128.0,139.0,11.0,12,M12,2,WC,5.0
77,12,M12,2,WC,1,139.0,154.0,15.0,12,M12,2,WC,5.0
78,12,M12,2,WC,2,154.0,165.0,11.0,12,M12,2,WC,5.0
79,12,M12,0,JC,6,488.0,579.0,91.0,12,M12,0,JC,5.0
80,12,M12,0,JC,6,660.0,751.0,91.0,12,M12,0,JC,8.0
81,12,M12,0,JC,6,751.0,842.0,91.0,12,M12,0,JC,8.0
82,12,M12,0,JC,6,902.0,993.0,91.0,12,M12,0,JC,8.0
83,13,M13,1,TC,5,355.0,437.0,82.0,13,M13,1,TC,0.0
84,13,M13,1,TC,5,477.0,559.0,82.0,13,M13,1,TC,7.0
85,13,M13,1,TC,5,599.0,681.0,82.0,13,M13,1,TC,7.0
86,13,M13,1,TC,5,730.0,812.0,82.0,13,M13,1,TC,7.0
