seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,0,0,214.0,361.0,147.0
3,1,M1,1,0,361.0,575.0,214.0
4,1,M1,1,0,575.0,789.0,214.0
5,1,M1,0,0,789.0,936.0,147.0
6,1,M1,0,0,936.0,1083.0,147.0
7,1,M1,1,0,1083.0,1297.0,214.0
8,1,M1,1,0,1297.0,1511.0,214.0
9,1,M1,1,0,1511.0,1725.0,214.0
10,1,M1,0,0,1725.0,1872.0,147.0
11,1,M1,1,0,1872.0,2086.0,214.0
12,1,M1,1,0,2086.0,2300.0,214.0
13,1,M1,0,0,2300.0,2447.0,147.0
14,1,M1,1,0,2447.0,2661.0,214.0
15,1,M1,1,0,2661.0,2875.0,214.0
16,1,M1,0,0,2875.0,3022.0,147.0
17,1,M1,1,0,3022.0,3236.0,214.0
18,1,M1,1,0,3236.0,3450.0,214.0
19,1,M1,0,0,3450.0,3597.0,147.0
20,1,M1,1,0,3597.0,3811.0,214.0
21,1,M1,1,0,3811.0,4025.0,214.0
22,1,M1,0,0,4025.0,4172.0,147.0
23,1,M1,1,0,4172.0,4386.0,214.0
24,1,M1,0,0,4386.0,4533.0,147.0
25,1,M1,1,0,4533.0,4747.0,214.0
26,1,M1,1,0,4747.0,4961.0,214.0
27,2,M2,2,0,0.0,62.0,62.0
28,2,M2,2,0,62.0,124.0,62.0
29,2,M2,2,0,124.0,186.0,62.0
30,2,M2,3,0,186.0,251.0,65.0
31,2,M2,1,1,251.0,317.0,66.0
32,2,M2,1,1,317.0,383.0,66.0
33,2,M2,0,1,383.0,513.0,130.0
34,2,M2,2,0,513.0,575.0,62.0
35,2,M2,2,0,575.0,637.0,62.0
36,2,M2,1,1,637.0,703.0,66.0
37,2,M2,2,0,703.0,765.0,62.0
38,2,M2,2,0,765.0,827.0,62.0
39,2,M2,1,1,827.0,893.0,66.0
40,2,M2,3,0,893.0,958.0,65.0
41,2,M2,0,1,958.0,1088.0,130.0
42,2,M2,2,0,1088.0,1150.0,62.0
43,2,M2,2,0,1150.0,1212.0,62.0
44,2,M2,1,1,1212.0,1278.0,66.0
45,2,M2,2,0,1278.0,1340.0,62.0
46,2,M2,1,1,1340.0,1406.0,66.0
47,2,M2,0,1,1406.0,1536.0,130.0
48,2,M2,2,0,1536.0,1598.0,62.0
49,2,M2,1,1,1598.0,1664.0,66.0
50,2,M2,2,0,1664.0,1726.0,62.0
51,2,M2,1,1,1726.0,1792.0,66.0
52,2,M2,3,0,1792.0,1857.0,65.0
53,2,M2,2,0,1857.0,1919.0,62.0
54,2,M2,0,1,1919.0,2049.0,130.0
55,2,M2,2,0,2049.0,2111.0,62.0
56,2,M2,1,1,2111.0,2177.0,66.0
57,2,M2,2,0,2177.0,2239.0,62.0
58,2,M2,2,0,2239.0,2301.0,62.0
59,2,M2,1,1,2301.0,2367.0,66.0
60,2,M2,2,0,2367.0,2429.0,62.0
61,2,M2,3,0,2429.0,2494.0,65.0
62,2,M2,0,1,2494.0,2624.0,130.0
63,2,M2,2,0,2624.0,2686.0,62.0
64,2,M2,1,1,2686.0,2752.0,66.0
65,2,M2,2,0,2752.0,2814.0,62.0
66,2,M2,2,0,2814.0,2876.0,62.0
67,2,M2,1,1,2876.0,2942.0,66.0
68,2,M2,2,0,2942.0,3004.0,62.0
69,2,M2,3,0,3004.0,3069.0,65.0
70,2,M2,0,1,3069.0,3199.0,130.0
71,2,M2,2,0,3199.0,3261.0,62.0
72,2,M2,1,1,3261.0,3327.0,66.0
73,2,M2,2,0,3327.0,3389.0,62.0
74,2,M2,2,0,3389.0,3451.0,62.0
75,2,M2,1,1,3451.0,3517.0,66.0
76,2,M2,2,0,3517.0,3579.0,62.0
77,2,M2,3,0,3579.0,3644.0,65.0
78,2,M2,0,1,3644.0,3774.0,130.0
79,2,M2,1,1,3811.0,3877.0,66.0
80,2,M2,1,1,4025.0,4091.0,66.0
81,2,M2,0,1,4172.0,4302.0,130.0
82,2,M2,1,1,4386.0,4452.0,66.0
83,2,M2,0,1,4533.0,4663.0,130.0
84,2,M2,1,1,4747.0,4813.0,66.0
85,2,M2,1,1,4862.0,4928.0,66.0
86,2,M2,1,1,4961.0,5027.0,66.0
87,3,M3,1,0,0.0,150.0,150.0
88,3,M3,2,1,150.0,330.0,180.0
89,3,M3,2,1,330.0,510.0,180.0
90,3,M3,2,1,510.0,690.0,180.0
91,3,M3,2,1,690.0,870.0,180.0
92,3,M3,2,1,870.0,1050.0,180.0
93,3,M3,1,0,1050.0,1200.0,150.0
94,3,M3,2,1,1200.0,1380.0,180.0
95,3,M3,2,1,1380.0,1560.0,180.0
96,3,M3,2,1,1560.0,1740.0,180.0
97,3,M3,2,1,1740.0,1920.0,180.0
98,3,M3,2,1,1920.0,2100.0,180.0
99,3,M3,2,1,2100.0,2280.0,180.0
100,3,M3,2,1,2280.0,2460.0,180.0
101,3,M3,2,1,2460.0,2640.0,180.0
102,3,M3,2,1,2640.0,2820.0,180.0
103,3,M3,2,1,2820.0,3000.0,180.0
104,3,M3,2,1,3000.0,3180.0,180.0
105,3,M3,2,1,3180.0,3360.0,180.0
106,3,M3,3,2,3360.0,3496.0,136.0
107,3,M3,2,1,3496.0,3676.0,180.0
108,3,M3,2,1,3676.0,3856.0,180.0
109,3,M3,2,1,3856.0,4036.0,180.0
110,3,M3,2,1,4036.0,4216.0,180.0
111,3,M3,3,2,4216.0,4352.0,136.0
112,3,M3,2,1,4352.0,4532.0,180.0
113,3,M3,2,1,4532.0,4712.0,180.0
114,3,M3,1,0,4712.0,4862.0,150.0
115,3,M3,2,1,4862.0,5042.0,180.0
116,3,M3,3,2,5042.0,5178.0,136.0
117,3,M3,2,1,5178.0,5358.0,180.0
118,4,M4,2,2,330.0,520.0,190.0
119,4,M4,0,2,520.0,670.0,150.0
120,4,M4,3,2,670.0,815.0,145.0
121,4,M4,2,2,815.0,1005.0,190.0
122,4,M4,2,2,1005.0,1195.0,190.0
123,4,M4,0,2,1195.0,1345.0,150.0
124,4,M4,2,2,1345.0,1535.0,190.0
125,4,M4,3,2,1535.0,1680.0,145.0
126,4,M4,0,2,1680.0,1830.0,150.0
127,4,M4,2,2,1830.0,2020.0,190.0
128,4,M4,2,2,2020.0,2210.0,190.0
129,4,M4,0,2,2210.0,2360.0,150.0
130,4,M4,3,2,2360.0,2505.0,145.0
131,4,M4,2,2,2505.0,2695.0,190.0
132,4,M4,0,2,2695.0,2845.0,150.0
133,4,M4,2,2,2845.0,3035.0,190.0
134,4,M4,2,2,3035.0,3225.0,190.0
135,4,M4,0,2,3225.0,3375.0,150.0
136,4,M4,2,2,3375.0,3565.0,190.0
137,4,M4,2,2,3565.0,3755.0,190.0
138,4,M4,2,2,3755.0,3945.0,190.0
139,4,M4,0,2,3945.0,4095.0,150.0
140,4,M4,2,2,4095.0,4285.0,190.0
141,4,M4,2,2,4285.0,4475.0,190.0
142,4,M4,0,2,4475.0,4625.0,150.0
143,4,M4,2,2,4625.0,4815.0,190.0
144,4,M4,2,2,4815.0,5005.0,190.0
145,4,M4,0,2,5005.0,5155.0,150.0
146,4,M4,2,2,5155.0,5345.0,190.0
147,4,M4,2,2,5358.0,5548.0,190.0
148,5,M5,3,1,251.0,424.0,173.0
149,5,M5,1,2,424.0,602.0,178.0
150,5,M5,2,2,602.0,702.0,100.0
151,5,M5,1,2,702.0,880.0,178.0
152,5,M5,1,2,880.0,1058.0,178.0
153,5,M5,3,1,1058.0,1231.0,173.0
154,5,M5,1,2,1231.0,1409.0,178.0
155,5,M5,2,2,1409.0,1509.0,100.0
156,5,M5,1,2,1509.0,1687.0,178.0
157,5,M5,2,2,1687.0,1787.0,100.0
158,5,M5,1,2,1787.0,1965.0,178.0
159,5,M5,3,1,1965.0,2138.0,173.0
160,5,M5,1,2,2138.0,2316.0,178.0
161,5,M5,2,2,2316.0,2416.0,100.0
162,5,M5,1,2,2416.0,2594.0,178.0
163,5,M5,1,2,2594.0,2772.0,178.0
164,5,M5,2,2,2772.0,2872.0,100.0
165,5,M5,1,2,2872.0,3050.0,178.0
166,5,M5,3,1,3050.0,3223.0,173.0
167,5,M5,1,2,3223.0,3401.0,178.0
168,5,M5,1,2,3401.0,3579.0,178.0
169,5,M5,1,2,3579.0,3757.0,178.0
170,5,M5,3,1,3757.0,3930.0,173.0
171,5,M5,1,2,3930.0,4108.0,178.0
172,5,M5,1,2,4108.0,4286.0,178.0
173,5,M5,2,2,4286.0,4386.0,100.0
174,5,M5,1,2,4386.0,4564.0,178.0
175,5,M5,1,2,4564.0,4742.0,178.0
176,5,M5,3,1,4742.0,4915.0,173.0
177,5,M5,1,2,4915.0,5093.0,178.0
178,5,M5,2,2,5093.0,5193.0,100.0
179,5,M5,1,2,5193.0,5371.0,178.0
180,5,M5,1,2,5371.0,5549.0,178.0
