instance_id,run_id,eval_mode,makespan,cpu_time_sec
P10,1,stochastic,5584.0,0.6299846172332764
P10,2,stochastic,5549.0,0.6236612796783447
P10,3,stochastic,5602.0,0.6111209392547607
P10,4,stochastic,5650.0,0.6256372928619385
P10,5,stochastic,5550.0,0.6393513679504395
P10,6,stochastic,5625.0,0.6337354183197021
P10,7,stochastic,5550.0,0.6332550048828125
P10,8,stochastic,5581.0,0.6212344169616699
P10,9,stochastic,5550.0,0.6258354187011719
P10,10,stochastic,5650.0,0.6280255317687988
P10,11,stochastic,5650.0,0.6246540546417236
P10,12,stochastic,5680.0,0.6201038360595703
P10,13,stochastic,5680.0,0.6125264167785645
P10,14,stochastic,5680.0,0.622389554977417
P10,15,stochastic,5650.0,0.6193628311157227
P10,16,stochastic,5664.0,0.6226282119750977
P10,17,stochastic,5650.0,0.6285066604614258
P10,18,stochastic,5680.0,0.6315982341766357
P10,19,stochastic,5550.0,0.6362137794494629
P10,20,stochastic,5550.0,0.6252427101135254
P10,21,stochastic,5550.0,0.6365456581115723
P10,22,stochastic,5702.0,0.6274576187133789
P10,23,stochastic,5680.0,0.6210877895355225
P10,24,stochastic,5550.0,0.6281888484954834
P10,25,stochastic,5580.0,0.6198296546936035
P10,26,stochastic,5725.0,0.6120939254760742
P10,27,stochastic,5550.0,0.6157107353210449
P10,28,stochastic,5616.0,0.623065710067749
P10,29,stochastic,5550.0,0.6150588989257812
P10,30,stochastic,5737.0,0.6116211414337158
