seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,87.0,87.0
2,1,M1,3,0,87.0,174.0,87.0
3,1,M1,2,0,174.0,261.0,87.0
4,1,M1,2,0,261.0,348.0,87.0
5,1,M1,1,0,348.0,562.0,214.0
6,1,M1,0,0,562.0,809.0,247.0
7,1,M1,3,0,809.0,896.0,87.0
8,1,M1,3,0,896.0,983.0,87.0
9,1,M1,4,0,983.0,1111.0,128.0
10,1,M1,2,0,1111.0,1198.0,87.0
11,1,M1,1,0,1198.0,1412.0,214.0
12,1,M1,1,0,1412.0,1626.0,214.0
13,1,M1,0,0,1626.0,1873.0,247.0
14,1,M1,2,0,1873.0,1960.0,87.0
15,1,M1,0,0,1960.0,2207.0,247.0
16,1,M1,3,0,2207.0,2294.0,87.0
17,1,M1,3,0,2294.0,2381.0,87.0
18,1,M1,2,0,2381.0,2468.0,87.0
19,1,M1,3,0,2468.0,2555.0,87.0
20,1,M1,0,0,2555.0,2802.0,247.0
21,1,M1,1,0,2802.0,3016.0,214.0
22,1,M1,2,0,3016.0,3103.0,87.0
23,1,M1,3,0,3103.0,3190.0,87.0
24,1,M1,1,0,3190.0,3404.0,214.0
25,1,M1,2,0,3404.0,3491.0,87.0
26,1,M1,3,0,3491.0,3578.0,87.0
27,1,M1,0,0,3578.0,3825.0,247.0
28,1,M1,3,0,3825.0,3912.0,87.0
29,1,M1,2,0,3912.0,3999.0,87.0
30,1,M1,2,0,3999.0,4086.0,87.0
31,1,M1,3,0,4086.0,4173.0,87.0
32,1,M1,4,0,4173.0,4301.0,128.0
33,1,M1,0,0,4301.0,4548.0,247.0
34,1,M1,1,0,4548.0,4762.0,214.0
35,1,M1,3,0,4762.0,4849.0,87.0
36,1,M1,3,0,4849.0,4936.0,87.0
37,1,M1,3,0,4936.0,5023.0,87.0
38,1,M1,1,0,5023.0,5237.0,214.0
39,1,M1,2,0,5237.0,5324.0,87.0
40,1,M1,0,0,5324.0,5571.0,247.0
41,1,M1,2,0,5571.0,5658.0,87.0
42,1,M1,1,0,5658.0,5872.0,214.0
43,1,M1,3,0,5872.0,5959.0,87.0
44,1,M1,1,0,5959.0,6173.0,214.0
45,1,M1,2,0,6173.0,6260.0,87.0
46,1,M1,3,0,6260.0,6347.0,87.0
47,1,M1,2,0,6347.0,6434.0,87.0
48,1,M1,0,0,6434.0,6681.0,247.0
49,1,M1,0,0,6681.0,6928.0,247.0
50,1,M1,3,0,6928.0,7015.0,87.0
51,1,M1,4,0,7015.0,7143.0,128.0
52,1,M1,1,0,7143.0,7357.0,214.0
53,1,M1,3,0,7357.0,7444.0,87.0
54,1,M1,2,0,7444.0,7531.0,87.0
55,1,M1,0,0,7531.0,7778.0,247.0
56,1,M1,2,0,7778.0,7865.0,87.0
57,1,M1,3,0,7865.0,7952.0,87.0
58,1,M1,1,0,7952.0,8166.0,214.0
59,1,M1,2,0,8166.0,8253.0,87.0
60,1,M1,3,0,8253.0,8340.0,87.0
61,1,M1,3,0,8340.0,8427.0,87.0
62,1,M1,0,0,8427.0,8674.0,247.0
63,1,M1,2,0,8674.0,8761.0,87.0
64,1,M1,1,0,8761.0,8975.0,214.0
65,1,M1,2,0,8975.0,9062.0,87.0
66,1,M1,3,0,9062.0,9149.0,87.0
67,1,M1,0,0,9149.0,9396.0,247.0
68,1,M1,1,0,9396.0,9610.0,214.0
69,1,M1,3,0,9610.0,9697.0,87.0
70,1,M1,0,0,9697.0,9944.0,247.0
71,1,M1,3,0,9944.0,10031.0,87.0
72,1,M1,3,0,10031.0,10118.0,87.0
73,1,M1,1,0,10118.0,10332.0,214.0
74,1,M1,2,0,10332.0,10419.0,87.0
