instance_id,run_id,eval_mode,makespan,cpu_time_sec
P21,1,stochastic,23891.0,5.374093055725098
P21,2,stochastic,23985.0,5.281065225601196
P21,3,stochastic,24009.0,5.294161558151245
P21,4,stochastic,24034.0,5.306466817855835
P21,5,stochastic,24015.0,5.315793037414551
P21,6,stochastic,24188.0,5.261682033538818
P21,7,stochastic,24154.0,5.29409122467041
P21,8,stochastic,24027.0,5.235565185546875
P21,9,stochastic,23928.0,5.2529871463775635
P21,10,stochastic,23997.0,5.225733041763306
P21,11,stochastic,24006.0,5.223572254180908
P21,12,stochastic,23987.0,5.221487522125244
P21,13,stochastic,24132.0,5.250941038131714
P21,14,stochastic,24033.0,5.247495889663696
P21,15,stochastic,24340.0,5.233349323272705
P21,16,stochastic,23859.0,5.215367078781128
P21,17,stochastic,24049.0,5.2339301109313965
P21,18,stochastic,24009.0,5.2362961769104
P21,19,stochastic,23952.0,5.521554470062256
P21,20,stochastic,24110.0,5.714799880981445
P21,21,stochastic,24138.0,5.827164173126221
P21,22,stochastic,24170.0,5.6822569370269775
P21,23,stochastic,23960.0,5.727585792541504
P21,24,stochastic,24082.0,5.702150106430054
P21,25,stochastic,24104.0,5.431805372238159
P21,26,stochastic,24072.0,5.4722113609313965
P21,27,stochastic,24054.0,5.412448406219482
P21,28,stochastic,23944.0,5.47310996055603
P21,29,stochastic,24030.0,5.363208770751953
P21,30,stochastic,24018.0,5.342440605163574
