seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,87.0,87.0
2,1,M1,3,0,87.0,174.0,87.0
3,1,M1,2,0,174.0,261.0,87.0
4,1,M1,4,0,261.0,389.0,128.0
5,1,M1,2,0,389.0,476.0,87.0
6,1,M1,2,0,476.0,563.0,87.0
7,1,M1,4,0,563.0,691.0,128.0
8,1,M1,1,0,691.0,905.0,214.0
9,1,M1,1,0,905.0,1119.0,214.0
10,1,M1,3,0,1119.0,1206.0,87.0
11,1,M1,1,0,1206.0,1420.0,214.0
12,1,M1,2,0,1420.0,1507.0,87.0
13,1,M1,4,0,1507.0,1635.0,128.0
14,1,M1,3,0,1635.0,1722.0,87.0
15,1,M1,3,0,1722.0,1809.0,87.0
16,1,M1,4,0,1809.0,1937.0,128.0
17,1,M1,4,0,1937.0,2065.0,128.0
18,1,M1,4,0,2065.0,2193.0,128.0
19,1,M1,2,0,2193.0,2280.0,87.0
20,1,M1,2,0,2280.0,2367.0,87.0
21,1,M1,2,0,2367.0,2454.0,87.0
22,1,M1,3,0,2454.0,2541.0,87.0
23,1,M1,3,0,2541.0,2628.0,87.0
24,1,M1,3,0,2628.0,2715.0,87.0
25,1,M1,3,0,2715.0,2802.0,87.0
26,1,M1,2,0,2802.0,2889.0,87.0
27,1,M1,2,0,2889.0,2976.0,87.0
28,1,M1,2,0,2976.0,3063.0,87.0
29,1,M1,0,0,3063.0,3310.0,247.0
30,1,M1,1,0,3310.0,3524.0,214.0
31,1,M1,4,0,3524.0,3652.0,128.0
32,1,M1,4,0,3652.0,3780.0,128.0
33,1,M1,4,0,3780.0,3908.0,128.0
34,1,M1,3,0,3908.0,3995.0,87.0
35,1,M1,4,0,3995.0,4123.0,128.0
36,1,M1,3,0,4123.0,4210.0,87.0
37,1,M1,1,0,4210.0,4424.0,214.0
38,1,M1,3,0,4424.0,4511.0,87.0
39,1,M1,1,0,4511.0,4725.0,214.0
40,1,M1,0,0,4725.0,4972.0,247.0
41,1,M1,2,0,4972.0,5059.0,87.0
42,1,M1,0,0,5059.0,5306.0,247.0
43,1,M1,0,0,5306.0,5553.0,247.0
44,1,M1,4,0,5553.0,5681.0,128.0
45,1,M1,4,0,5681.0,5809.0,128.0
46,1,M1,4,0,5809.0,5937.0,128.0
47,1,M1,2,0,5937.0,6024.0,87.0
48,1,M1,2,0,6024.0,6111.0,87.0
49,1,M1,3,0,6111.0,6198.0,87.0
50,1,M1,1,0,6198.0,6412.0,214.0
51,1,M1,4,0,6412.0,6540.0,128.0
52,1,M1,3,0,6540.0,6627.0,87.0
53,1,M1,1,0,6627.0,6841.0,214.0
54,1,M1,2,0,6841.0,6928.0,87.0
55,1,M1,2,0,6928.0,7015.0,87.0
56,1,M1,2,0,7015.0,7102.0,87.0
57,1,M1,2,0,7102.0,7189.0,87.0
58,1,M1,4,0,7189.0,7317.0,128.0
59,1,M1,4,0,7317.0,7445.0,128.0
60,1,M1,4,0,7445.0,7573.0,128.0
61,1,M1,3,0,7573.0,7660.0,87.0
62,1,M1,3,0,7660.0,7747.0,87.0
63,1,M1,4,0,7747.0,7875.0,128.0
64,1,M1,3,0,7875.0,7962.0,87.0
65,1,M1,3,0,7962.0,8049.0,87.0
66,1,M1,3,0,8049.0,8136.0,87.0
67,1,M1,1,0,8136.0,8350.0,214.0
68,1,M1,3,0,8350.0,8437.0,87.0
69,1,M1,1,0,8437.0,8651.0,214.0
70,1,M1,1,0,8651.0,8865.0,214.0
71,1,M1,2,0,8865.0,8952.0,87.0
72,1,M1,2,0,8952.0,9039.0,87.0
73,1,M1,4,0,9039.0,9167.0,128.0
74,1,M1,4,0,9167.0,9295.0,128.0
