variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P17,1,stochastic,21341.0,4.835326194763184
ablation_no_fluid_state,P17,2,stochastic,21213.0,4.813000440597534
ablation_no_fluid_state,P17,3,stochastic,21058.0,4.8560028076171875
ablation_no_fluid_state,P17,4,stochastic,21221.0,4.778282403945923
ablation_no_fluid_state,P17,5,stochastic,21322.0,4.851111173629761
ablation_no_fluid_state,P17,6,stochastic,21458.0,4.826533555984497
ablation_no_fluid_state,P17,7,stochastic,21036.0,4.775456666946411
ablation_no_fluid_state,P17,8,stochastic,21566.0,4.890814781188965
ablation_no_fluid_state,P17,9,stochastic,21321.0,4.845174551010132
ablation_no_fluid_state,P17,10,stochastic,21362.0,4.842582702636719
ablation_no_fluid_state,P17,11,stochastic,21448.0,4.868175506591797
ablation_no_fluid_state,P17,12,stochastic,21167.0,4.872710227966309
ablation_no_fluid_state,P17,13,stochastic,21055.0,4.925002336502075
ablation_no_fluid_state,P17,14,stochastic,21511.0,4.888813257217407
ablation_no_fluid_state,P17,15,stochastic,21298.0,4.949388265609741
ablation_no_fluid_state,P17,16,stochastic,20939.0,4.91197657585144
ablation_no_fluid_state,P17,17,stochastic,21170.0,4.968867540359497
ablation_no_fluid_state,P17,18,stochastic,21083.0,4.97195839881897
ablation_no_fluid_state,P17,19,stochastic,21353.0,4.606766223907471
ablation_no_fluid_state,P17,20,stochastic,21066.0,4.611717939376831
ablation_no_fluid_state,P17,21,stochastic,21213.0,4.620421648025513
ablation_no_fluid_state,P17,22,stochastic,21194.0,4.627049684524536
ablation_no_fluid_state,P17,23,stochastic,21266.0,4.6081013679504395
ablation_no_fluid_state,P17,24,stochastic,21120.0,4.595154285430908
ablation_no_fluid_state,P17,25,stochastic,21581.0,4.60374641418457
ablation_no_fluid_state,P17,26,stochastic,21206.0,4.613510608673096
ablation_no_fluid_state,P17,27,stochastic,21162.0,4.640143632888794
ablation_no_fluid_state,P17,28,stochastic,21212.0,4.66546630859375
ablation_no_fluid_state,P17,29,stochastic,21299.0,4.637631177902222
ablation_no_fluid_state,P17,30,stochastic,21372.0,4.631588935852051
