order,run_id,eval_mode,makespan,cpu_time_sec
Order2,1,stochastic,1253.0,0.49275708198547363
Order2,2,stochastic,1254.0,0.49783921241760254
Order2,3,stochastic,1311.0,0.4916989803314209
Order2,4,stochastic,1253.0,0.4924051761627197
Order2,5,stochastic,1242.0,0.48147106170654297
Order2,6,stochastic,1253.0,0.48833751678466797
Order2,7,stochastic,1254.0,0.4862864017486572
Order2,8,stochastic,1253.0,0.49094629287719727
Order2,9,stochastic,1241.0,0.49250078201293945
Order2,10,stochastic,1253.0,0.4871807098388672
Order2,11,stochastic,1254.0,0.4871377944946289
Order2,12,stochastic,1254.0,0.4858973026275635
Order2,13,stochastic,1254.0,0.49524641036987305
Order2,14,stochastic,1253.0,0.48804712295532227
Order2,15,stochastic,1253.0,0.5054583549499512
Order2,16,stochastic,1253.0,0.49153923988342285
Order2,17,stochastic,1253.0,0.48701977729797363
Order2,18,stochastic,1253.0,0.4789412021636963
Order2,19,stochastic,1253.0,0.485429048538208
Order2,20,stochastic,1254.0,0.4926340579986572
Order2,21,stochastic,1253.0,0.532099723815918
Order2,22,stochastic,1253.0,0.48183226585388184
Order2,23,stochastic,1245.0,0.501248836517334
Order2,24,stochastic,1254.0,0.49384427070617676
Order2,25,stochastic,1229.0,0.4987773895263672
Order2,26,stochastic,1253.0,0.4895150661468506
Order2,27,stochastic,1253.0,0.4970402717590332
Order2,28,stochastic,1253.0,0.49163126945495605
Order2,29,stochastic,1253.0,0.49065232276916504
Order2,30,stochastic,1254.0,0.48570728302001953
