variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P13,1,stochastic,19844.0,3.638247489929199
ablation_no_fluid_state,P13,2,stochastic,19594.0,3.584076404571533
ablation_no_fluid_state,P13,3,stochastic,19787.0,3.6276907920837402
ablation_no_fluid_state,P13,4,stochastic,19942.0,3.6286277770996094
ablation_no_fluid_state,P13,5,stochastic,19625.0,3.64431095123291
ablation_no_fluid_state,P13,6,stochastic,19843.0,3.6055076122283936
ablation_no_fluid_state,P13,7,stochastic,19704.0,3.6140856742858887
ablation_no_fluid_state,P13,8,stochastic,19583.0,3.6126537322998047
ablation_no_fluid_state,P13,9,stochastic,19686.0,3.5516278743743896
ablation_no_fluid_state,P13,10,stochastic,19644.0,3.566610336303711
ablation_no_fluid_state,P13,11,stochastic,19850.0,3.5574419498443604
ablation_no_fluid_state,P13,12,stochastic,19816.0,3.5826570987701416
ablation_no_fluid_state,P13,13,stochastic,19964.0,3.5975232124328613
ablation_no_fluid_state,P13,14,stochastic,19521.0,3.6077940464019775
ablation_no_fluid_state,P13,15,stochastic,19651.0,3.5762197971343994
ablation_no_fluid_state,P13,16,stochastic,19808.0,3.5728724002838135
ablation_no_fluid_state,P13,17,stochastic,19745.0,3.5575618743896484
ablation_no_fluid_state,P13,18,stochastic,19747.0,3.5789635181427
ablation_no_fluid_state,P13,19,stochastic,19774.0,3.625051498413086
ablation_no_fluid_state,P13,20,stochastic,19971.0,3.552133560180664
ablation_no_fluid_state,P13,21,stochastic,19692.0,3.548464059829712
ablation_no_fluid_state,P13,22,stochastic,19740.0,3.6360092163085938
ablation_no_fluid_state,P13,23,stochastic,19934.0,3.5601353645324707
ablation_no_fluid_state,P13,24,stochastic,19874.0,3.5804860591888428
ablation_no_fluid_state,P13,25,stochastic,19789.0,3.6308867931365967
ablation_no_fluid_state,P13,26,stochastic,19807.0,3.6114730834960938
ablation_no_fluid_state,P13,27,stochastic,19832.0,3.619837999343872
ablation_no_fluid_state,P13,28,stochastic,19908.0,3.6517221927642822
ablation_no_fluid_state,P13,29,stochastic,19769.0,3.6502816677093506
ablation_no_fluid_state,P13,30,stochastic,19706.0,3.575904130935669
