variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P6,1,stochastic,4056.0,0.784614086151123
ablation_no_zero_mask,P6,2,stochastic,4052.0,0.7709574699401855
ablation_no_zero_mask,P6,3,stochastic,4038.0,0.7936046123504639
ablation_no_zero_mask,P6,4,stochastic,4104.0,0.7948064804077148
ablation_no_zero_mask,P6,5,stochastic,4053.0,0.7836740016937256
ablation_no_zero_mask,P6,6,stochastic,4100.0,0.8080108165740967
ablation_no_zero_mask,P6,7,stochastic,4060.0,0.8018178939819336
ablation_no_zero_mask,P6,8,stochastic,4058.0,0.7879691123962402
ablation_no_zero_mask,P6,9,stochastic,4106.0,0.8208727836608887
ablation_no_zero_mask,P6,10,stochastic,4104.0,0.7888829708099365
ablation_no_zero_mask,P6,11,stochastic,4116.0,0.7726972103118896
ablation_no_zero_mask,P6,12,stochastic,4014.0,0.792111873626709
ablation_no_zero_mask,P6,13,stochastic,4086.0,0.7787878513336182
ablation_no_zero_mask,P6,14,stochastic,4077.0,0.803900957107544
ablation_no_zero_mask,P6,15,stochastic,4120.0,0.8139946460723877
ablation_no_zero_mask,P6,16,stochastic,4126.0,0.7963650226593018
ablation_no_zero_mask,P6,17,stochastic,4042.0,0.7752492427825928
ablation_no_zero_mask,P6,18,stochastic,4106.0,0.7952241897583008
ablation_no_zero_mask,P6,19,stochastic,4108.0,0.7952661514282227
ablation_no_zero_mask,P6,20,stochastic,4060.0,0.7865395545959473
ablation_no_zero_mask,P6,21,stochastic,4056.0,0.7850275039672852
ablation_no_zero_mask,P6,22,stochastic,4090.0,0.7719762325286865
ablation_no_zero_mask,P6,23,stochastic,4070.0,0.7927379608154297
ablation_no_zero_mask,P6,24,stochastic,4090.0,0.7866485118865967
ablation_no_zero_mask,P6,25,stochastic,4094.0,0.7678146362304688
ablation_no_zero_mask,P6,26,stochastic,4086.0,0.7908687591552734
ablation_no_zero_mask,P6,27,stochastic,4088.0,0.813164472579956
ablation_no_zero_mask,P6,28,stochastic,4052.0,0.7819294929504395
ablation_no_zero_mask,P6,29,stochastic,4048.0,0.7788536548614502
ablation_no_zero_mask,P6,30,stochastic,4072.0,0.837303876876831
