seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,56.0,56.0
2,1,M1,1,0,56.0,86.0,30.0
3,1,M1,0,0,86.0,103.0,17.0
4,1,M1,1,0,103.0,133.0,30.0
5,1,M1,1,0,133.0,163.0,30.0
6,1,M1,1,0,163.0,193.0,30.0
7,1,M1,0,0,193.0,210.0,17.0
8,1,M1,1,0,210.0,240.0,30.0
9,1,M1,1,0,240.0,270.0,30.0
10,1,M1,2,0,270.0,326.0,56.0
11,1,M1,1,0,326.0,356.0,30.0
12,1,M1,0,0,356.0,373.0,17.0
13,1,M1,1,0,373.0,403.0,30.0
14,1,M1,1,0,403.0,433.0,30.0
15,1,M1,1,0,433.0,463.0,30.0
16,1,M1,1,0,463.0,493.0,30.0
17,1,M1,1,0,493.0,523.0,30.0
18,1,M1,0,0,523.0,540.0,17.0
19,1,M1,1,0,540.0,570.0,30.0
20,1,M1,1,0,570.0,600.0,30.0
21,1,M1,0,0,600.0,617.0,17.0
22,1,M1,1,0,617.0,647.0,30.0
23,1,M1,1,0,647.0,677.0,30.0
24,1,M1,1,0,677.0,707.0,30.0
25,1,M1,0,0,707.0,724.0,17.0
26,1,M1,1,0,724.0,754.0,30.0
27,1,M1,2,0,754.0,810.0,56.0
28,1,M1,1,0,810.0,840.0,30.0
29,1,M1,0,0,840.0,857.0,17.0
30,1,M1,1,0,857.0,887.0,30.0
31,1,M1,1,0,887.0,917.0,30.0
32,1,M1,1,0,917.0,947.0,30.0
33,1,M1,0,0,947.0,964.0,17.0
34,1,M1,1,0,964.0,994.0,30.0
35,1,M1,1,0,994.0,1024.0,30.0
36,1,M1,1,0,1024.0,1054.0,30.0
37,1,M1,2,0,1054.0,1110.0,56.0
38,1,M1,1,0,1110.0,1140.0,30.0
39,1,M1,1,0,1140.0,1170.0,30.0
40,1,M1,1,0,1170.0,1200.0,30.0
41,1,M1,0,0,1200.0,1217.0,17.0
42,1,M1,1,0,1217.0,1247.0,30.0
43,1,M1,1,0,1247.0,1277.0,30.0
44,1,M1,1,0,1277.0,1307.0,30.0
45,1,M1,1,0,1307.0,1337.0,30.0
46,1,M1,0,0,1337.0,1354.0,17.0
47,1,M1,1,0,1354.0,1384.0,30.0
48,1,M1,2,0,1384.0,1440.0,56.0
49,1,M1,1,0,1440.0,1470.0,30.0
50,1,M1,0,0,1470.0,1487.0,17.0
