instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R15N15,20,15,15,1,stochastic,345.0,12.538374900817871
M20R15N15,20,15,15,2,stochastic,343.0,12.734925031661987
M20R15N15,20,15,15,3,stochastic,348.0,13.43895435333252
M20R15N15,20,15,15,4,stochastic,344.0,13.378139972686768
M20R15N15,20,15,15,5,stochastic,343.0,13.409065246582031
M20R15N15,20,15,15,6,stochastic,346.0,13.370891571044922
M20R15N15,20,15,15,7,stochastic,345.0,13.030459642410278
M20R15N15,20,15,15,8,stochastic,345.0,12.972489595413208
M20R15N15,20,15,15,9,stochastic,353.0,12.682890892028809
M20R15N15,20,15,15,10,stochastic,342.0,12.7941255569458
M20R15N15,20,15,15,11,stochastic,340.0,12.856810569763184
M20R15N15,20,15,15,12,stochastic,334.0,12.805727005004883
M20R15N15,20,15,15,13,stochastic,340.0,12.9919912815094
M20R15N15,20,15,15,14,stochastic,336.0,12.806919813156128
M20R15N15,20,15,15,15,stochastic,364.0,12.885974884033203
M20R15N15,20,15,15,16,stochastic,339.0,12.896429061889648
M20R15N15,20,15,15,17,stochastic,343.0,12.86469030380249
M20R15N15,20,15,15,18,stochastic,351.0,13.02720046043396
M20R15N15,20,15,15,19,stochastic,339.0,12.831273794174194
M20R15N15,20,15,15,20,stochastic,337.0,12.81534719467163
M20R15N15,20,15,15,21,stochastic,353.0,13.084319353103638
M20R15N15,20,15,15,22,stochastic,350.0,13.09120488166809
M20R15N15,20,15,15,23,stochastic,339.0,13.00981330871582
M20R15N15,20,15,15,24,stochastic,331.0,12.827898502349854
M20R15N15,20,15,15,25,stochastic,344.0,12.819998741149902
M20R15N15,20,15,15,26,stochastic,339.0,12.624741077423096
M20R15N15,20,15,15,27,stochastic,348.0,12.488970756530762
M20R15N15,20,15,15,28,stochastic,341.0,12.831372499465942
M20R15N15,20,15,15,29,stochastic,335.0,12.71091914176941
M20R15N15,20,15,15,30,stochastic,346.0,12.800815343856812
