seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,2,0,247.0,334.0,87.0
3,1,M1,4,0,334.0,462.0,128.0
4,1,M1,1,0,462.0,676.0,214.0
5,1,M1,2,0,676.0,763.0,87.0
6,1,M1,1,0,763.0,977.0,214.0
7,1,M1,2,0,977.0,1064.0,87.0
8,1,M1,4,0,1064.0,1192.0,128.0
9,1,M1,3,0,1192.0,1279.0,87.0
10,1,M1,4,0,1279.0,1407.0,128.0
11,1,M1,0,0,1407.0,1654.0,247.0
12,1,M1,2,0,1654.0,1741.0,87.0
13,1,M1,4,0,1741.0,1869.0,128.0
14,1,M1,0,0,1869.0,2116.0,247.0
15,1,M1,1,0,2116.0,2330.0,214.0
16,1,M1,4,0,2330.0,2458.0,128.0
17,1,M1,2,0,2458.0,2545.0,87.0
18,1,M1,2,0,2545.0,2632.0,87.0
19,1,M1,4,0,2632.0,2760.0,128.0
20,1,M1,0,0,2760.0,3007.0,247.0
21,1,M1,1,0,3007.0,3221.0,214.0
22,1,M1,2,0,3221.0,3308.0,87.0
23,1,M1,0,0,3308.0,3555.0,247.0
24,1,M1,4,0,3555.0,3683.0,128.0
25,1,M1,2,0,3683.0,3770.0,87.0
26,1,M1,1,0,3770.0,3984.0,214.0
27,1,M1,0,0,3984.0,4231.0,247.0
28,1,M1,2,0,4231.0,4318.0,87.0
29,1,M1,4,0,4318.0,4446.0,128.0
30,1,M1,4,0,4446.0,4574.0,128.0
31,1,M1,2,0,4574.0,4661.0,87.0
32,1,M1,0,0,4661.0,4908.0,247.0
33,1,M1,1,0,4908.0,5122.0,214.0
34,1,M1,4,0,5122.0,5250.0,128.0
35,1,M1,2,0,5250.0,5337.0,87.0
36,1,M1,4,0,5337.0,5465.0,128.0
37,1,M1,0,0,5465.0,5712.0,247.0
38,1,M1,1,0,5712.0,5926.0,214.0
39,1,M1,2,0,5926.0,6013.0,87.0
40,1,M1,4,0,6013.0,6141.0,128.0
41,1,M1,4,0,6141.0,6269.0,128.0
42,1,M1,3,0,6269.0,6356.0,87.0
43,1,M1,2,0,6356.0,6443.0,87.0
44,1,M1,1,0,6443.0,6657.0,214.0
45,1,M1,0,0,6657.0,6904.0,247.0
46,1,M1,2,0,6904.0,6991.0,87.0
47,1,M1,0,0,6991.0,7238.0,247.0
48,1,M1,2,0,7238.0,7325.0,87.0
49,1,M1,0,0,7325.0,7572.0,247.0
50,1,M1,4,0,7572.0,7700.0,128.0
51,1,M1,0,0,7700.0,7947.0,247.0
52,1,M1,0,0,7947.0,8194.0,247.0
53,1,M1,1,0,8194.0,8408.0,214.0
54,1,M1,4,0,8408.0,8536.0,128.0
55,1,M1,2,0,8536.0,8623.0,87.0
56,1,M1,1,0,8623.0,8837.0,214.0
57,1,M1,4,0,8837.0,8965.0,128.0
58,1,M1,2,0,8965.0,9052.0,87.0
59,1,M1,4,0,9052.0,9180.0,128.0
60,1,M1,2,0,9180.0,9267.0,87.0
61,1,M1,0,0,9267.0,9514.0,247.0
62,1,M1,2,0,9514.0,9601.0,87.0
63,1,M1,4,0,9601.0,9729.0,128.0
64,1,M1,1,0,9729.0,9943.0,214.0
65,1,M1,4,0,9943.0,10071.0,128.0
66,1,M1,1,0,10071.0,10285.0,214.0
67,1,M1,0,0,10285.0,10532.0,247.0
68,1,M1,2,0,10532.0,10619.0,87.0
69,1,M1,0,0,10619.0,10866.0,247.0
70,1,M1,4,0,10866.0,10994.0,128.0
71,1,M1,2,0,10994.0,11081.0,87.0
72,1,M1,1,0,11081.0,11295.0,214.0
73,1,M1,4,0,11295.0,11423.0,128.0
74,1,M1,0,0,11423.0,11670.0,247.0
75,1,M1,2,0,11670.0,11757.0,87.0
76,1,M1,0,0,11757.0,12004.0,247.0
77,1,M1,1,0,12004.0,12218.0,214.0
78,1,M1,3,0,12218.0,12305.0,87.0
79,1,M1,4,0,12305.0,12433.0,128.0
80,1,M1,4,0,12433.0,12561.0,128.0
81,1,M1,2,0,12561.0,12648.0,87.0
82,1,M1,2,0,12648.0,12735.0,87.0
83,1,M1,2,0,12735.0,12822.0,87.0
84,1,M1,0,0,12822.0,13069.0,247.0
85,1,M1,1,0,13069.0,13283.0,214.0
86,1,M1,4,0,13283.0,13411.0,128.0
87,1,M1,2,0,13411.0,13498.0,87.0
88,1,M1,0,0,13498.0,13745.0,247.0
89,1,M1,4,0,13745.0,13873.0,128.0
90,1,M1,1,0,13873.0,14087.0,214.0
91,1,M1,4,0,14087.0,14215.0,128.0
92,1,M1,0,0,14215.0,14462.0,247.0
93,1,M1,4,0,14462.0,14590.0,128.0
94,1,M1,2,0,14590.0,14677.0,87.0
95,1,M1,1,0,14677.0,14891.0,214.0
96,1,M1,2,0,14891.0,14978.0,87.0
97,1,M1,1,0,14978.0,15192.0,214.0
98,1,M1,0,0,15192.0,15439.0,247.0
99,1,M1,2,0,15439.0,15526.0,87.0
100,1,M1,2,0,15526.0,15613.0,87.0
101,1,M1,4,0,15613.0,15741.0,128.0
102,1,M1,0,0,15741.0,15988.0,247.0
103,1,M1,0,0,15988.0,16235.0,247.0
104,1,M1,4,0,16235.0,16363.0,128.0
105,1,M1,2,0,16363.0,16450.0,87.0
106,1,M1,0,0,16450.0,16697.0,247.0
107,1,M1,1,0,16697.0,16911.0,214.0
108,1,M1,0,0,16911.0,17158.0,247.0
109,1,M1,2,0,17158.0,17245.0,87.0
110,1,M1,3,0,17245.0,17332.0,87.0
111,1,M1,4,0,17332.0,17460.0,128.0
112,1,M1,4,0,17460.0,17588.0,128.0
113,1,M1,2,0,17588.0,17675.0,87.0
114,1,M1,2,0,17675.0,17762.0,87.0
115,1,M1,2,0,17762.0,17849.0,87.0
116,1,M1,1,0,17849.0,18063.0,214.0
117,1,M1,0,0,18063.0,18310.0,247.0
118,1,M1,4,0,18310.0,18438.0,128.0
119,1,M1,4,0,18438.0,18566.0,128.0
120,1,M1,1,0,18566.0,18780.0,214.0
121,1,M1,4,0,18780.0,18908.0,128.0
122,1,M1,2,0,18908.0,18995.0,87.0
123,1,M1,4,0,18995.0,19123.0,128.0
124,1,M1,1,0,19123.0,19337.0,214.0
125,1,M1,4,0,19337.0,19465.0,128.0
126,1,M1,2,0,19465.0,19552.0,87.0
127,1,M1,1,0,19552.0,19766.0,214.0
128,1,M1,3,0,19766.0,19853.0,87.0
129,1,M1,4,0,19853.0,19981.0,128.0
130,1,M1,1,0,19981.0,20195.0,214.0
131,1,M1,0,0,20195.0,20442.0,247.0
132,1,M1,2,0,20442.0,20529.0,87.0
133,1,M1,2,0,20529.0,20616.0,87.0
134,1,M1,2,0,20616.0,20703.0,87.0
135,1,M1,0,0,20703.0,20950.0,247.0
136,1,M1,4,0,20950.0,21078.0,128.0
137,1,M1,2,0,21078.0,21165.0,87.0
138,1,M1,1,0,21165.0,21379.0,214.0
139,1,M1,1,0,21379.0,21593.0,214.0
140,1,M1,4,0,21593.0,21721.0,128.0
141,1,M1,0,0,21721.0,21968.0,247.0
142,1,M1,0,0,21968.0,22215.0,247.0
143,1,M1,0,0,22215.0,22462.0,247.0
144,1,M1,4,0,22462.0,22590.0,128.0
145,1,M1,2,0,22590.0,22677.0,87.0
146,1,M1,2,0,22677.0,22764.0,87.0
