instance_id,run_id,eval_mode,makespan,cpu_time_sec
P23,1,stochastic,33022.0,7.06376051902771
P23,2,stochastic,32793.0,7.097027063369751
P23,3,stochastic,32866.0,7.138893365859985
P23,4,stochastic,32692.0,7.083334684371948
P23,5,stochastic,32759.0,7.142625570297241
P23,6,stochastic,32738.0,7.102781057357788
P23,7,stochastic,32918.0,7.008568048477173
P23,8,stochastic,32654.0,6.984010219573975
P23,9,stochastic,32878.0,7.022907972335815
P23,10,stochastic,32697.0,6.967219114303589
P23,11,stochastic,32872.0,6.926087141036987
P23,12,stochastic,32792.0,6.919852256774902
P23,13,stochastic,32634.0,7.018690824508667
P23,14,stochastic,32732.0,6.974057197570801
P23,15,stochastic,32697.0,6.967249870300293
P23,16,stochastic,32558.0,6.93010687828064
P23,17,stochastic,32753.0,6.93245005607605
P23,18,stochastic,32672.0,6.948398113250732
P23,19,stochastic,33208.0,7.073927402496338
P23,20,stochastic,32657.0,7.524376392364502
P23,21,stochastic,32575.0,7.388087034225464
P23,22,stochastic,32823.0,7.500556230545044
P23,23,stochastic,32675.0,7.494371175765991
P23,24,stochastic,32976.0,7.222103118896484
P23,25,stochastic,32809.0,7.14917516708374
P23,26,stochastic,32692.0,7.203861236572266
P23,27,stochastic,32724.0,7.298961639404297
P23,28,stochastic,32712.0,7.0450522899627686
P23,29,stochastic,32985.0,7.024338006973267
P23,30,stochastic,33144.0,7.150561094284058
