seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,2,0,128.0,215.0,87.0
3,1,M1,0,0,215.0,462.0,247.0
4,1,M1,1,0,462.0,676.0,214.0
5,1,M1,0,0,676.0,923.0,247.0
6,1,M1,4,0,923.0,1051.0,128.0
7,1,M1,1,0,1051.0,1265.0,214.0
8,1,M1,0,0,1265.0,1512.0,247.0
9,1,M1,0,0,1512.0,1759.0,247.0
10,1,M1,1,0,1759.0,1973.0,214.0
11,1,M1,4,0,1973.0,2101.0,128.0
12,1,M1,2,0,2101.0,2188.0,87.0
13,1,M1,1,0,2188.0,2402.0,214.0
14,1,M1,0,0,2402.0,2649.0,247.0
15,1,M1,0,0,2649.0,2896.0,247.0
16,1,M1,4,0,2896.0,3024.0,128.0
17,1,M1,1,0,3024.0,3238.0,214.0
18,1,M1,0,0,3238.0,3485.0,247.0
19,1,M1,0,0,3485.0,3732.0,247.0
20,1,M1,1,0,3732.0,3946.0,214.0
21,1,M1,4,0,3946.0,4074.0,128.0
22,1,M1,2,0,4074.0,4161.0,87.0
23,1,M1,0,0,4161.0,4408.0,247.0
24,1,M1,1,0,4408.0,4622.0,214.0
25,1,M1,4,0,4622.0,4750.0,128.0
26,1,M1,0,0,4750.0,4997.0,247.0
27,1,M1,0,0,4997.0,5244.0,247.0
28,1,M1,1,0,5244.0,5458.0,214.0
29,1,M1,4,0,5458.0,5586.0,128.0
30,1,M1,0,0,5586.0,5833.0,247.0
31,1,M1,1,0,5833.0,6047.0,214.0
32,1,M1,2,0,6047.0,6134.0,87.0
33,1,M1,4,0,6134.0,6262.0,128.0
34,1,M1,1,0,6262.0,6476.0,214.0
35,1,M1,0,0,6476.0,6723.0,247.0
36,1,M1,0,0,6723.0,6970.0,247.0
37,1,M1,4,0,6970.0,7098.0,128.0
38,1,M1,1,0,7098.0,7312.0,214.0
39,1,M1,0,0,7312.0,7559.0,247.0
40,1,M1,2,0,7559.0,7646.0,87.0
41,1,M1,0,0,7646.0,7893.0,247.0
42,1,M1,4,0,7893.0,8021.0,128.0
43,1,M1,0,0,8021.0,8268.0,247.0
44,1,M1,1,0,8268.0,8482.0,214.0
