variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P14,1,stochastic,21845.0,3.6744508743286133
ablation_no_reward_scale,P14,2,stochastic,21970.0,3.775967836380005
ablation_no_reward_scale,P14,3,stochastic,22099.0,3.7739150524139404
ablation_no_reward_scale,P14,4,stochastic,21983.0,3.7837822437286377
ablation_no_reward_scale,P14,5,stochastic,22029.0,3.768622636795044
ablation_no_reward_scale,P14,6,stochastic,21909.0,3.7413861751556396
ablation_no_reward_scale,P14,7,stochastic,21848.0,3.7367937564849854
ablation_no_reward_scale,P14,8,stochastic,21948.0,3.7474639415740967
ablation_no_reward_scale,P14,9,stochastic,21900.0,3.781379222869873
ablation_no_reward_scale,P14,10,stochastic,21833.0,3.645282506942749
ablation_no_reward_scale,P14,11,stochastic,21804.0,3.755023956298828
ablation_no_reward_scale,P14,12,stochastic,21880.0,3.6352427005767822
ablation_no_reward_scale,P14,13,stochastic,21736.0,3.5389764308929443
ablation_no_reward_scale,P14,14,stochastic,21880.0,3.6982362270355225
ablation_no_reward_scale,P14,15,stochastic,21820.0,3.645545244216919
ablation_no_reward_scale,P14,16,stochastic,22099.0,3.5955731868743896
ablation_no_reward_scale,P14,17,stochastic,22140.0,3.607649326324463
ablation_no_reward_scale,P14,18,stochastic,21934.0,3.658385753631592
ablation_no_reward_scale,P14,19,stochastic,21824.0,3.582467555999756
ablation_no_reward_scale,P14,20,stochastic,21904.0,3.561312437057495
ablation_no_reward_scale,P14,21,stochastic,21794.0,3.573003053665161
ablation_no_reward_scale,P14,22,stochastic,21775.0,3.549152135848999
ablation_no_reward_scale,P14,23,stochastic,21871.0,3.5546815395355225
ablation_no_reward_scale,P14,24,stochastic,21770.0,3.558284044265747
ablation_no_reward_scale,P14,25,stochastic,21861.0,3.6228225231170654
ablation_no_reward_scale,P14,26,stochastic,21987.0,3.5739927291870117
ablation_no_reward_scale,P14,27,stochastic,21937.0,3.541931390762329
ablation_no_reward_scale,P14,28,stochastic,21855.0,3.566901922225952
ablation_no_reward_scale,P14,29,stochastic,21900.0,3.5789928436279297
ablation_no_reward_scale,P14,30,stochastic,21869.0,3.531670331954956
