variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P12,1,stochastic,11831.0,1.4102730751037598
ablation_no_zero_mask,P12,2,stochastic,11916.0,1.4127426147460938
ablation_no_zero_mask,P12,3,stochastic,11917.0,1.43184232711792
ablation_no_zero_mask,P12,4,stochastic,11772.0,1.401566982269287
ablation_no_zero_mask,P12,5,stochastic,11827.0,1.3900530338287354
ablation_no_zero_mask,P12,6,stochastic,11767.0,1.422882318496704
ablation_no_zero_mask,P12,7,stochastic,11714.0,1.465500831604004
ablation_no_zero_mask,P12,8,stochastic,11872.0,1.4625942707061768
ablation_no_zero_mask,P12,9,stochastic,11760.0,1.4638893604278564
ablation_no_zero_mask,P12,10,stochastic,11772.0,1.4279463291168213
ablation_no_zero_mask,P12,11,stochastic,11787.0,1.4123592376708984
ablation_no_zero_mask,P12,12,stochastic,11739.0,1.433777093887329
ablation_no_zero_mask,P12,13,stochastic,11820.0,1.426915168762207
ablation_no_zero_mask,P12,14,stochastic,11853.0,1.4235484600067139
ablation_no_zero_mask,P12,15,stochastic,11820.0,1.4038422107696533
ablation_no_zero_mask,P12,16,stochastic,11675.0,1.412337064743042
ablation_no_zero_mask,P12,17,stochastic,11772.0,1.4740114212036133
ablation_no_zero_mask,P12,18,stochastic,11867.0,1.4312763214111328
ablation_no_zero_mask,P12,19,stochastic,11724.0,1.430513858795166
ablation_no_zero_mask,P12,20,stochastic,11794.0,1.4081125259399414
ablation_no_zero_mask,P12,21,stochastic,11715.0,1.4125535488128662
ablation_no_zero_mask,P12,22,stochastic,11867.0,1.4188311100006104
ablation_no_zero_mask,P12,23,stochastic,11715.0,1.4404058456420898
ablation_no_zero_mask,P12,24,stochastic,11863.0,1.4271018505096436
ablation_no_zero_mask,P12,25,stochastic,11720.0,1.411914348602295
ablation_no_zero_mask,P12,26,stochastic,11772.0,1.4175775051116943
ablation_no_zero_mask,P12,27,stochastic,11758.0,1.4266915321350098
ablation_no_zero_mask,P12,28,stochastic,11856.0,1.4328856468200684
ablation_no_zero_mask,P12,29,stochastic,11816.0,1.443415880203247
ablation_no_zero_mask,P12,30,stochastic,11820.0,1.4292387962341309
