seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,147.0,147.0
2,1,M1,0,0,147.0,294.0,147.0
3,1,M1,0,0,294.0,441.0,147.0
4,1,M1,0,0,441.0,588.0,147.0
5,1,M1,0,0,588.0,735.0,147.0
6,1,M1,1,0,735.0,949.0,214.0
7,1,M1,1,0,949.0,1163.0,214.0
8,1,M1,0,0,1163.0,1310.0,147.0
9,1,M1,1,0,1310.0,1524.0,214.0
10,1,M1,0,0,1524.0,1671.0,147.0
11,1,M1,0,0,1671.0,1818.0,147.0
12,1,M1,1,0,1818.0,2032.0,214.0
13,1,M1,0,0,2032.0,2179.0,147.0
14,1,M1,0,0,2179.0,2326.0,147.0
15,1,M1,3,0,2326.0,2413.0,87.0
16,1,M1,2,0,2413.0,2500.0,87.0
17,1,M1,1,0,2500.0,2714.0,214.0
18,1,M1,0,0,2714.0,2861.0,147.0
19,1,M1,1,0,2861.0,3075.0,214.0
20,1,M1,0,0,3075.0,3222.0,147.0
21,1,M1,1,0,3222.0,3436.0,214.0
22,1,M1,0,0,3436.0,3583.0,147.0
23,1,M1,1,0,3583.0,3797.0,214.0
24,1,M1,0,0,3797.0,3944.0,147.0
25,1,M1,0,0,3944.0,4091.0,147.0
26,1,M1,1,0,4091.0,4305.0,214.0
27,1,M1,1,0,4305.0,4519.0,214.0
28,1,M1,0,0,4519.0,4666.0,147.0
29,1,M1,0,0,4666.0,4813.0,147.0
30,1,M1,1,0,4813.0,5027.0,214.0
31,1,M1,0,0,5027.0,5174.0,147.0
32,1,M1,0,0,5174.0,5321.0,147.0
33,1,M1,1,0,5321.0,5535.0,214.0
34,1,M1,0,0,5535.0,5682.0,147.0
35,1,M1,1,0,5682.0,5896.0,214.0
36,1,M1,0,0,5896.0,6043.0,147.0
37,1,M1,1,0,6043.0,6257.0,214.0
38,1,M1,0,0,6257.0,6404.0,147.0
39,1,M1,1,0,6404.0,6618.0,214.0
40,1,M1,0,0,6618.0,6765.0,147.0
41,1,M1,0,0,6765.0,6912.0,147.0
42,1,M1,1,0,6912.0,7126.0,214.0
43,1,M1,0,0,7126.0,7273.0,147.0
44,1,M1,1,0,7273.0,7487.0,214.0
45,1,M1,0,0,7487.0,7634.0,147.0
46,1,M1,1,0,7634.0,7848.0,214.0
47,1,M1,0,0,7848.0,7995.0,147.0
48,1,M1,1,0,7995.0,8209.0,214.0
