seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,2,0,214.0,301.0,87.0
3,1,M1,0,0,301.0,548.0,247.0
4,1,M1,4,0,548.0,676.0,128.0
5,1,M1,3,0,676.0,763.0,87.0
6,1,M1,0,0,763.0,1010.0,247.0
7,1,M1,2,0,1010.0,1097.0,87.0
8,1,M1,3,0,1097.0,1184.0,87.0
9,1,M1,0,0,1184.0,1431.0,247.0
10,1,M1,0,0,1431.0,1678.0,247.0
11,1,M1,2,0,1678.0,1765.0,87.0
12,1,M1,3,0,1765.0,1852.0,87.0
13,1,M1,0,0,1852.0,2099.0,247.0
14,1,M1,2,0,2099.0,2186.0,87.0
15,1,M1,3,0,2186.0,2273.0,87.0
16,1,M1,1,0,2273.0,2487.0,214.0
17,1,M1,0,0,2487.0,2734.0,247.0
18,1,M1,2,0,2734.0,2821.0,87.0
19,1,M1,0,0,2821.0,3068.0,247.0
20,1,M1,4,0,3068.0,3196.0,128.0
21,1,M1,3,0,3196.0,3283.0,87.0
22,1,M1,0,0,3283.0,3530.0,247.0
23,1,M1,2,0,3530.0,3617.0,87.0
24,1,M1,3,0,3617.0,3704.0,87.0
25,1,M1,0,0,3704.0,3951.0,247.0
26,1,M1,2,0,3951.0,4038.0,87.0
27,1,M1,3,0,4038.0,4125.0,87.0
28,1,M1,0,0,4125.0,4372.0,247.0
29,1,M1,3,0,4372.0,4459.0,87.0
30,1,M1,0,0,4459.0,4706.0,247.0
31,1,M1,3,0,4706.0,4793.0,87.0
32,1,M1,2,0,4793.0,4880.0,87.0
33,1,M1,1,0,4880.0,5094.0,214.0
34,1,M1,0,0,5094.0,5341.0,247.0
35,1,M1,3,0,5341.0,5428.0,87.0
36,1,M1,0,0,5428.0,5675.0,247.0
37,1,M1,2,0,5675.0,5762.0,87.0
38,1,M1,3,0,5762.0,5849.0,87.0
39,1,M1,4,0,5849.0,5977.0,128.0
40,1,M1,0,0,5977.0,6224.0,247.0
41,1,M1,2,0,6224.0,6311.0,87.0
42,1,M1,3,0,6311.0,6398.0,87.0
43,1,M1,0,0,6398.0,6645.0,247.0
44,1,M1,0,0,6645.0,6892.0,247.0
45,1,M1,0,0,6892.0,7139.0,247.0
46,1,M1,1,0,7139.0,7353.0,214.0
47,1,M1,2,0,7353.0,7440.0,87.0
48,1,M1,3,0,7440.0,7527.0,87.0
49,1,M1,0,0,7527.0,7774.0,247.0
50,1,M1,0,0,7774.0,8021.0,247.0
51,1,M1,2,0,8021.0,8108.0,87.0
52,1,M1,2,0,8108.0,8195.0,87.0
53,1,M1,3,0,8195.0,8282.0,87.0
54,1,M1,0,0,8282.0,8529.0,247.0
55,1,M1,3,0,8529.0,8616.0,87.0
56,1,M1,2,0,8616.0,8703.0,87.0
57,1,M1,0,0,8703.0,8950.0,247.0
58,1,M1,1,0,8950.0,9164.0,214.0
59,1,M1,4,0,9164.0,9292.0,128.0
60,1,M1,3,0,9292.0,9379.0,87.0
