variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P19,1,stochastic,23591.0,4.773932218551636
ablation_no_reward_scale,P19,2,stochastic,23596.0,4.768179893493652
ablation_no_reward_scale,P19,3,stochastic,23218.0,4.772027969360352
ablation_no_reward_scale,P19,4,stochastic,23309.0,4.773975372314453
ablation_no_reward_scale,P19,5,stochastic,23153.0,4.768429756164551
ablation_no_reward_scale,P19,6,stochastic,23419.0,4.799585580825806
ablation_no_reward_scale,P19,7,stochastic,23281.0,4.696207761764526
ablation_no_reward_scale,P19,8,stochastic,23199.0,4.7703588008880615
ablation_no_reward_scale,P19,9,stochastic,23135.0,4.800215721130371
ablation_no_reward_scale,P19,10,stochastic,23599.0,4.735238790512085
ablation_no_reward_scale,P19,11,stochastic,23144.0,4.640398740768433
ablation_no_reward_scale,P19,12,stochastic,23532.0,4.817468643188477
ablation_no_reward_scale,P19,13,stochastic,23199.0,4.686077833175659
ablation_no_reward_scale,P19,14,stochastic,23471.0,4.70567774772644
ablation_no_reward_scale,P19,15,stochastic,23425.0,4.641252040863037
ablation_no_reward_scale,P19,16,stochastic,23603.0,4.692577123641968
ablation_no_reward_scale,P19,17,stochastic,23289.0,4.935156583786011
ablation_no_reward_scale,P19,18,stochastic,23244.0,4.876300811767578
ablation_no_reward_scale,P19,19,stochastic,23171.0,4.89436411857605
ablation_no_reward_scale,P19,20,stochastic,23346.0,4.890638589859009
ablation_no_reward_scale,P19,21,stochastic,23251.0,5.0051116943359375
ablation_no_reward_scale,P19,22,stochastic,23272.0,4.978963136672974
ablation_no_reward_scale,P19,23,stochastic,23197.0,4.651832580566406
ablation_no_reward_scale,P19,24,stochastic,23159.0,4.557987213134766
ablation_no_reward_scale,P19,25,stochastic,23245.0,4.625920057296753
ablation_no_reward_scale,P19,26,stochastic,23174.0,4.623934507369995
ablation_no_reward_scale,P19,27,stochastic,23212.0,4.586302280426025
ablation_no_reward_scale,P19,28,stochastic,23540.0,4.674225807189941
ablation_no_reward_scale,P19,29,stochastic,23492.0,4.553823947906494
ablation_no_reward_scale,P19,30,stochastic,23308.0,4.545529127120972
