seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,1,0,234.0,448.0,214.0
4,1,M1,1,0,448.0,662.0,214.0
5,1,M1,0,0,662.0,779.0,117.0
6,1,M1,0,0,779.0,896.0,117.0
7,1,M1,1,0,896.0,1110.0,214.0
8,1,M1,0,0,1110.0,1227.0,117.0
9,1,M1,1,0,1227.0,1441.0,214.0
10,1,M1,0,0,1441.0,1558.0,117.0
11,1,M1,0,0,1558.0,1675.0,117.0
12,1,M1,1,0,1675.0,1889.0,214.0
13,1,M1,1,0,1889.0,2103.0,214.0
14,1,M1,0,0,2103.0,2220.0,117.0
15,1,M1,0,0,2220.0,2337.0,117.0
16,1,M1,1,0,2337.0,2551.0,214.0
17,1,M1,0,0,2551.0,2668.0,117.0
18,1,M1,1,0,2668.0,2882.0,214.0
19,1,M1,0,0,2882.0,2999.0,117.0
20,1,M1,0,0,2999.0,3116.0,117.0
21,1,M1,1,0,3116.0,3330.0,214.0
22,1,M1,0,0,3330.0,3447.0,117.0
23,1,M1,1,0,3447.0,3661.0,214.0
24,1,M1,0,0,3661.0,3778.0,117.0
25,1,M1,1,0,3778.0,3992.0,214.0
26,1,M1,0,0,3992.0,4109.0,117.0
27,1,M1,0,0,4109.0,4226.0,117.0
28,1,M1,1,0,4226.0,4440.0,214.0
29,1,M1,0,0,4440.0,4557.0,117.0
30,1,M1,1,0,4557.0,4771.0,214.0
31,1,M1,0,0,4771.0,4888.0,117.0
32,1,M1,1,0,4888.0,5102.0,214.0
33,1,M1,0,0,5102.0,5219.0,117.0
34,1,M1,0,0,5219.0,5336.0,117.0
35,1,M1,1,0,5336.0,5550.0,214.0
36,1,M1,0,0,5550.0,5667.0,117.0
37,1,M1,1,0,5667.0,5881.0,214.0
38,2,M2,2,0,0.0,62.0,62.0
39,2,M2,2,0,62.0,124.0,62.0
40,2,M2,0,1,124.0,254.0,130.0
41,2,M2,2,0,254.0,316.0,62.0
42,2,M2,2,0,316.0,378.0,62.0
43,2,M2,2,0,378.0,440.0,62.0
44,2,M2,2,0,440.0,502.0,62.0
45,2,M2,2,0,502.0,564.0,62.0
46,2,M2,2,0,564.0,626.0,62.0
47,2,M2,2,0,626.0,688.0,62.0
48,2,M2,1,1,688.0,754.0,66.0
49,2,M2,2,0,754.0,816.0,62.0
50,2,M2,0,1,816.0,946.0,130.0
51,2,M2,0,1,946.0,1076.0,130.0
52,2,M2,2,0,1076.0,1138.0,62.0
53,2,M2,2,0,1138.0,1200.0,62.0
54,2,M2,2,0,1200.0,1262.0,62.0
55,2,M2,0,1,1262.0,1392.0,130.0
56,2,M2,2,0,1392.0,1454.0,62.0
57,2,M2,1,1,1454.0,1520.0,66.0
58,2,M2,2,0,1520.0,1582.0,62.0
59,2,M2,0,1,1582.0,1712.0,130.0
60,2,M2,0,1,1712.0,1842.0,130.0
61,2,M2,2,0,1842.0,1904.0,62.0
62,2,M2,1,1,1904.0,1970.0,66.0
63,2,M2,2,0,1970.0,2032.0,62.0
64,2,M2,2,0,2032.0,2094.0,62.0
