variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P1,1,stochastic,6066.0,0.9666249752044678
ablation_no_reward_scale,P1,2,stochastic,6064.0,0.9630227088928223
ablation_no_reward_scale,P1,3,stochastic,6184.0,0.9542896747589111
ablation_no_reward_scale,P1,4,stochastic,6144.0,0.9341609477996826
ablation_no_reward_scale,P1,5,stochastic,6204.0,0.9496407508850098
ablation_no_reward_scale,P1,6,stochastic,6225.0,0.930823564529419
ablation_no_reward_scale,P1,7,stochastic,6044.0,0.9723846912384033
ablation_no_reward_scale,P1,8,stochastic,6184.0,0.9395015239715576
ablation_no_reward_scale,P1,9,stochastic,6072.0,0.9403553009033203
ablation_no_reward_scale,P1,10,stochastic,6064.0,0.9281690120697021
ablation_no_reward_scale,P1,11,stochastic,6184.0,0.9226057529449463
ablation_no_reward_scale,P1,12,stochastic,6054.0,0.9362826347351074
ablation_no_reward_scale,P1,13,stochastic,6080.0,0.9456613063812256
ablation_no_reward_scale,P1,14,stochastic,6044.0,0.9468369483947754
ablation_no_reward_scale,P1,15,stochastic,6044.0,0.9561052322387695
ablation_no_reward_scale,P1,16,stochastic,6064.0,0.9402790069580078
ablation_no_reward_scale,P1,17,stochastic,6044.0,0.94248366355896
ablation_no_reward_scale,P1,18,stochastic,6204.0,0.9345793724060059
ablation_no_reward_scale,P1,19,stochastic,6225.0,0.9587836265563965
ablation_no_reward_scale,P1,20,stochastic,6184.0,0.9611473083496094
ablation_no_reward_scale,P1,21,stochastic,6064.0,0.9445180892944336
ablation_no_reward_scale,P1,22,stochastic,6050.0,0.9367308616638184
ablation_no_reward_scale,P1,23,stochastic,6044.0,0.934192419052124
ablation_no_reward_scale,P1,24,stochastic,6044.0,0.9454200267791748
ablation_no_reward_scale,P1,25,stochastic,6076.0,0.9464142322540283
ablation_no_reward_scale,P1,26,stochastic,6184.0,0.9390549659729004
ablation_no_reward_scale,P1,27,stochastic,6225.0,0.9335777759552002
ablation_no_reward_scale,P1,28,stochastic,6324.0,0.9736568927764893
ablation_no_reward_scale,P1,29,stochastic,6072.0,0.9437856674194336
ablation_no_reward_scale,P1,30,stochastic,6164.0,0.9360594749450684
