variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P1,1,stochastic,6444.0,0.9828228950500488
ablation_no_zero_mask,P1,2,stochastic,6390.0,0.9857840538024902
ablation_no_zero_mask,P1,3,stochastic,6327.0,0.9773306846618652
ablation_no_zero_mask,P1,4,stochastic,6372.0,0.9534151554107666
ablation_no_zero_mask,P1,5,stochastic,6413.0,0.9629552364349365
ablation_no_zero_mask,P1,6,stochastic,6422.0,0.9655673503875732
ablation_no_zero_mask,P1,7,stochastic,6420.0,0.9683668613433838
ablation_no_zero_mask,P1,8,stochastic,6394.0,0.9912467002868652
ablation_no_zero_mask,P1,9,stochastic,6293.0,0.9488654136657715
ablation_no_zero_mask,P1,10,stochastic,6420.0,0.954876184463501
ablation_no_zero_mask,P1,11,stochastic,6422.0,0.9621853828430176
ablation_no_zero_mask,P1,12,stochastic,6420.0,0.943551778793335
ablation_no_zero_mask,P1,13,stochastic,6378.0,0.9601314067840576
ablation_no_zero_mask,P1,14,stochastic,6455.0,0.960496187210083
ablation_no_zero_mask,P1,15,stochastic,6384.0,0.9903020858764648
ablation_no_zero_mask,P1,16,stochastic,6310.0,0.9606773853302002
ablation_no_zero_mask,P1,17,stochastic,6420.0,0.9537765979766846
ablation_no_zero_mask,P1,18,stochastic,6420.0,0.9698832035064697
ablation_no_zero_mask,P1,19,stochastic,6433.0,0.9569854736328125
ablation_no_zero_mask,P1,20,stochastic,6294.0,0.951117753982544
ablation_no_zero_mask,P1,21,stochastic,6409.0,0.957399845123291
ablation_no_zero_mask,P1,22,stochastic,6348.0,0.9665558338165283
ablation_no_zero_mask,P1,23,stochastic,6530.0,0.946713924407959
ablation_no_zero_mask,P1,24,stochastic,6422.0,0.9592163562774658
ablation_no_zero_mask,P1,25,stochastic,6446.0,0.9621295928955078
ablation_no_zero_mask,P1,26,stochastic,6321.0,0.9573678970336914
ablation_no_zero_mask,P1,27,stochastic,6380.0,0.9840531349182129
ablation_no_zero_mask,P1,28,stochastic,6433.0,0.9603879451751709
ablation_no_zero_mask,P1,29,stochastic,6385.0,0.9631946086883545
ablation_no_zero_mask,P1,30,stochastic,6430.0,0.9678041934967041
