seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,0,0,87.0,204.0,117.0
3,1,M1,0,0,204.0,321.0,117.0
4,1,M1,1,0,321.0,535.0,214.0
5,1,M1,0,0,535.0,652.0,117.0
6,1,M1,1,0,652.0,866.0,214.0
7,1,M1,1,0,866.0,1080.0,214.0
8,1,M1,0,0,1080.0,1197.0,117.0
9,1,M1,1,0,1197.0,1411.0,214.0
10,1,M1,0,0,1411.0,1528.0,117.0
11,1,M1,0,0,1528.0,1645.0,117.0
12,1,M1,1,0,1645.0,1859.0,214.0
13,1,M1,1,0,1859.0,2073.0,214.0
14,1,M1,0,0,2073.0,2190.0,117.0
15,1,M1,1,0,2190.0,2404.0,214.0
16,1,M1,0,0,2404.0,2521.0,117.0
17,1,M1,1,0,2521.0,2735.0,214.0
18,1,M1,1,0,2735.0,2949.0,214.0
19,1,M1,0,0,2949.0,3066.0,117.0
20,1,M1,0,0,3066.0,3183.0,117.0
21,1,M1,1,0,3183.0,3397.0,214.0
22,1,M1,0,0,3397.0,3514.0,117.0
23,1,M1,0,0,3514.0,3631.0,117.0
24,1,M1,1,0,3631.0,3845.0,214.0
25,1,M1,0,0,3845.0,3962.0,117.0
26,1,M1,1,0,3962.0,4176.0,214.0
27,1,M1,0,0,4176.0,4293.0,117.0
28,1,M1,1,0,4293.0,4507.0,214.0
29,1,M1,0,0,4507.0,4624.0,117.0
30,1,M1,1,0,4624.0,4838.0,214.0
31,1,M1,0,0,4838.0,4955.0,117.0
32,1,M1,0,0,4955.0,5072.0,117.0
33,1,M1,1,0,5072.0,5286.0,214.0
34,1,M1,0,0,5286.0,5403.0,117.0
35,1,M1,1,0,5403.0,5617.0,214.0
36,1,M1,0,0,5617.0,5734.0,117.0
37,1,M1,1,0,5734.0,5948.0,214.0
38,1,M1,1,0,5948.0,6162.0,214.0
39,2,M2,2,0,0.0,62.0,62.0
40,2,M2,2,0,62.0,124.0,62.0
41,2,M2,2,0,124.0,186.0,62.0
42,2,M2,2,0,186.0,248.0,62.0
43,2,M2,0,1,248.0,378.0,130.0
44,2,M2,0,1,378.0,508.0,130.0
45,2,M2,2,0,508.0,570.0,62.0
46,2,M2,2,0,570.0,632.0,62.0
47,2,M2,2,0,632.0,694.0,62.0
48,2,M2,0,1,694.0,824.0,130.0
49,2,M2,0,0,824.0,949.0,125.0
50,2,M2,2,0,949.0,1011.0,62.0
51,2,M2,0,1,1011.0,1141.0,130.0
52,2,M2,1,1,1141.0,1207.0,66.0
53,2,M2,2,0,1207.0,1269.0,62.0
54,2,M2,0,1,1269.0,1399.0,130.0
55,2,M2,2,0,1399.0,1461.0,62.0
56,2,M2,1,1,1461.0,1527.0,66.0
57,2,M2,2,0,1527.0,1589.0,62.0
58,2,M2,0,1,1589.0,1719.0,130.0
59,2,M2,2,0,1719.0,1781.0,62.0
60,2,M2,0,1,1781.0,1911.0,130.0
61,2,M2,2,0,1911.0,1973.0,62.0
62,2,M2,2,0,1973.0,2035.0,62.0
63,2,M2,0,0,2035.0,2160.0,125.0
64,2,M2,1,1,2160.0,2226.0,66.0
65,2,M2,0,1,2226.0,2356.0,130.0
66,2,M2,2,0,2356.0,2418.0,62.0
67,2,M2,1,1,2418.0,2484.0,66.0
68,2,M2,0,1,2484.0,2614.0,130.0
69,2,M2,2,0,2614.0,2676.0,62.0
70,2,M2,2,0,2676.0,2738.0,62.0
71,2,M2,1,1,2738.0,2804.0,66.0
72,2,M2,0,1,2804.0,2934.0,130.0
73,2,M2,2,0,2934.0,2996.0,62.0
74,2,M2,1,1,2996.0,3062.0,66.0
75,2,M2,2,0,3062.0,3124.0,62.0
