seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,147.0,147.0
2,1,M1,0,0,147.0,294.0,147.0
3,1,M1,1,0,294.0,508.0,214.0
4,1,M1,0,0,508.0,655.0,147.0
5,1,M1,0,0,655.0,802.0,147.0
6,1,M1,0,0,802.0,949.0,147.0
7,1,M1,0,0,949.0,1096.0,147.0
8,1,M1,1,0,1096.0,1310.0,214.0
9,1,M1,1,0,1310.0,1524.0,214.0
10,1,M1,0,0,1524.0,1671.0,147.0
11,1,M1,0,0,1671.0,1818.0,147.0
12,1,M1,0,0,1818.0,1965.0,147.0
13,1,M1,0,0,1965.0,2112.0,147.0
14,1,M1,1,0,2112.0,2326.0,214.0
15,1,M1,1,0,2326.0,2540.0,214.0
16,1,M1,0,0,2540.0,2687.0,147.0
17,1,M1,0,0,2687.0,2834.0,147.0
18,1,M1,0,0,2834.0,2981.0,147.0
19,1,M1,1,0,2981.0,3195.0,214.0
20,1,M1,0,0,3195.0,3342.0,147.0
21,1,M1,0,0,3342.0,3489.0,147.0
22,1,M1,1,0,3489.0,3703.0,214.0
23,1,M1,0,0,3703.0,3850.0,147.0
24,1,M1,0,0,3850.0,3997.0,147.0
25,1,M1,1,0,3997.0,4211.0,214.0
26,1,M1,1,0,4211.0,4425.0,214.0
27,1,M1,0,0,4425.0,4572.0,147.0
28,1,M1,1,0,4572.0,4786.0,214.0
29,1,M1,0,0,4786.0,4933.0,147.0
30,1,M1,0,0,4933.0,5080.0,147.0
31,1,M1,1,0,5080.0,5294.0,214.0
32,1,M1,0,0,5294.0,5441.0,147.0
33,1,M1,0,0,5441.0,5588.0,147.0
34,1,M1,1,0,5588.0,5802.0,214.0
35,1,M1,1,0,5802.0,6016.0,214.0
36,1,M1,0,0,6016.0,6163.0,147.0
37,1,M1,0,0,6163.0,6310.0,147.0
38,1,M1,1,0,6310.0,6524.0,214.0
39,1,M1,0,0,6524.0,6671.0,147.0
40,1,M1,1,0,6671.0,6885.0,214.0
41,1,M1,0,0,6885.0,7032.0,147.0
42,1,M1,1,0,7032.0,7246.0,214.0
43,1,M1,1,0,7246.0,7460.0,214.0
44,1,M1,0,0,7460.0,7607.0,147.0
45,1,M1,0,0,7607.0,7754.0,147.0
46,1,M1,1,0,7754.0,7968.0,214.0
47,1,M1,0,0,7968.0,8115.0,147.0
48,1,M1,0,0,8115.0,8262.0,147.0
