variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P12,1,stochastic,12018.0,1.4121448993682861
ablation_no_reward_scale,P12,2,stochastic,11890.0,1.3752131462097168
ablation_no_reward_scale,P12,3,stochastic,11838.0,1.3772716522216797
ablation_no_reward_scale,P12,4,stochastic,11973.0,1.3754394054412842
ablation_no_reward_scale,P12,5,stochastic,11912.0,1.376007080078125
ablation_no_reward_scale,P12,6,stochastic,11916.0,1.4321691989898682
ablation_no_reward_scale,P12,7,stochastic,11878.0,1.389064073562622
ablation_no_reward_scale,P12,8,stochastic,11855.0,1.4005985260009766
ablation_no_reward_scale,P12,9,stochastic,11793.0,1.383674144744873
ablation_no_reward_scale,P12,10,stochastic,11890.0,1.4088709354400635
ablation_no_reward_scale,P12,11,stochastic,11847.0,1.4259660243988037
ablation_no_reward_scale,P12,12,stochastic,11864.0,1.419083833694458
ablation_no_reward_scale,P12,13,stochastic,11864.0,1.3874223232269287
ablation_no_reward_scale,P12,14,stochastic,11791.0,1.3658645153045654
ablation_no_reward_scale,P12,15,stochastic,11938.0,1.3952171802520752
ablation_no_reward_scale,P12,16,stochastic,11951.0,1.407226324081421
ablation_no_reward_scale,P12,17,stochastic,11969.0,1.4108121395111084
ablation_no_reward_scale,P12,18,stochastic,11838.0,1.4190442562103271
ablation_no_reward_scale,P12,19,stochastic,11886.0,1.396174430847168
ablation_no_reward_scale,P12,20,stochastic,11828.0,1.4115681648254395
ablation_no_reward_scale,P12,21,stochastic,11916.0,1.4153075218200684
ablation_no_reward_scale,P12,22,stochastic,11863.0,1.4246549606323242
ablation_no_reward_scale,P12,23,stochastic,11938.0,1.399071216583252
ablation_no_reward_scale,P12,24,stochastic,11916.0,1.4346365928649902
ablation_no_reward_scale,P12,25,stochastic,12073.0,1.4658031463623047
ablation_no_reward_scale,P12,26,stochastic,11845.0,1.4510905742645264
ablation_no_reward_scale,P12,27,stochastic,11869.0,1.458578109741211
ablation_no_reward_scale,P12,28,stochastic,11938.0,1.4014267921447754
ablation_no_reward_scale,P12,29,stochastic,11982.0,1.3939151763916016
ablation_no_reward_scale,P12,30,stochastic,11816.0,1.3747007846832275
