variant_name,order,run_id,eval_mode,edge_dim,setup_time_feature,makespan,cpu_time_sec
industrial_changeover,Order4,1,stochastic,7,True,1249.0,0.5175251960754395
industrial_changeover,Order4,2,stochastic,7,True,1264.0,0.47870492935180664
industrial_changeover,Order4,3,stochastic,7,True,1266.0,0.562248945236206
industrial_changeover,Order4,4,stochastic,7,True,1225.0,0.5046329498291016
industrial_changeover,Order4,5,stochastic,7,True,1264.0,0.5069119930267334
industrial_changeover,Order4,6,stochastic,7,True,1249.0,0.5013236999511719
industrial_changeover,Order4,7,stochastic,7,True,1229.0,0.5268189907073975
industrial_changeover,Order4,8,stochastic,7,True,1231.0,0.49514222145080566
industrial_changeover,Order4,9,stochastic,7,True,1225.0,0.5239923000335693
industrial_changeover,Order4,10,stochastic,7,True,1231.0,0.6165304183959961
industrial_changeover,Order4,11,stochastic,7,True,1235.0,0.7066431045532227
industrial_changeover,Order4,12,stochastic,7,True,1235.0,0.49863409996032715
industrial_changeover,Order4,13,stochastic,7,True,1264.0,0.4952390193939209
industrial_changeover,Order4,14,stochastic,7,True,1264.0,0.5073785781860352
industrial_changeover,Order4,15,stochastic,7,True,1264.0,0.49529457092285156
industrial_changeover,Order4,16,stochastic,7,True,1231.0,0.518657922744751
industrial_changeover,Order4,17,stochastic,7,True,1266.0,0.4971461296081543
industrial_changeover,Order4,18,stochastic,7,True,1264.0,0.4734172821044922
industrial_changeover,Order4,19,stochastic,7,True,1264.0,0.47759556770324707
industrial_changeover,Order4,20,stochastic,7,True,1249.0,0.5364580154418945
industrial_changeover,Order4,21,stochastic,7,True,1264.0,0.5391457080841064
industrial_changeover,Order4,22,stochastic,7,True,1266.0,0.510833740234375
industrial_changeover,Order4,23,stochastic,7,True,1264.0,0.5308480262756348
industrial_changeover,Order4,24,stochastic,7,True,1231.0,0.511512279510498
industrial_changeover,Order4,25,stochastic,7,True,1229.0,0.49758458137512207
industrial_changeover,Order4,26,stochastic,7,True,1266.0,0.48792505264282227
industrial_changeover,Order4,27,stochastic,7,True,1264.0,0.5155293941497803
industrial_changeover,Order4,28,stochastic,7,True,1266.0,0.7259597778320312
industrial_changeover,Order4,29,stochastic,7,True,1264.0,0.4908323287963867
industrial_changeover,Order4,30,stochastic,7,True,1231.0,0.49263429641723633
