instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R15N10,15,15,10,1,stochastic,400.0,7.3759238719940186
M15R15N10,15,15,10,2,stochastic,393.0,7.240774393081665
M15R15N10,15,15,10,3,stochastic,391.0,7.365209579467773
M15R15N10,15,15,10,4,stochastic,397.0,7.278760194778442
M15R15N10,15,15,10,5,stochastic,396.0,7.2498955726623535
M15R15N10,15,15,10,6,stochastic,398.0,7.220186710357666
M15R15N10,15,15,10,7,stochastic,391.0,7.3048365116119385
M15R15N10,15,15,10,8,stochastic,403.0,7.236529111862183
M15R15N10,15,15,10,9,stochastic,387.0,7.1382505893707275
M15R15N10,15,15,10,10,stochastic,380.0,7.151410102844238
M15R15N10,15,15,10,11,stochastic,390.0,7.1842498779296875
M15R15N10,15,15,10,12,stochastic,424.0,7.576334238052368
M15R15N10,15,15,10,13,stochastic,380.0,7.642086744308472
M15R15N10,15,15,10,14,stochastic,391.0,7.6695427894592285
M15R15N10,15,15,10,15,stochastic,394.0,7.6323082447052
M15R15N10,15,15,10,16,stochastic,413.0,7.624837398529053
M15R15N10,15,15,10,17,stochastic,403.0,7.688865900039673
M15R15N10,15,15,10,18,stochastic,408.0,7.632810354232788
M15R15N10,15,15,10,19,stochastic,409.0,7.532781600952148
M15R15N10,15,15,10,20,stochastic,411.0,7.441655397415161
M15R15N10,15,15,10,21,stochastic,402.0,7.398804426193237
M15R15N10,15,15,10,22,stochastic,392.0,7.399754762649536
M15R15N10,15,15,10,23,stochastic,412.0,7.280141353607178
M15R15N10,15,15,10,24,stochastic,377.0,7.2787652015686035
M15R15N10,15,15,10,25,stochastic,409.0,7.199829816818237
M15R15N10,15,15,10,26,stochastic,403.0,7.326411724090576
M15R15N10,15,15,10,27,stochastic,407.0,7.222271919250488
M15R15N10,15,15,10,28,stochastic,407.0,7.264116048812866
M15R15N10,15,15,10,29,stochastic,380.0,7.175844192504883
M15R15N10,15,15,10,30,stochastic,399.0,7.240849018096924
