seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,87.0,87.0
2,1,M1,2,0,87.0,174.0,87.0
3,1,M1,2,0,174.0,261.0,87.0
4,1,M1,1,0,261.0,475.0,214.0
5,1,M1,2,0,475.0,562.0,87.0
6,1,M1,4,0,562.0,690.0,128.0
7,1,M1,0,0,690.0,937.0,247.0
8,1,M1,3,0,937.0,1024.0,87.0
9,1,M1,3,0,1024.0,1111.0,87.0
10,1,M1,1,0,1111.0,1325.0,214.0
11,1,M1,0,0,1325.0,1572.0,247.0
12,1,M1,1,0,1572.0,1786.0,214.0
13,1,M1,2,0,1786.0,1873.0,87.0
14,1,M1,3,0,1873.0,1960.0,87.0
15,1,M1,0,0,1960.0,2207.0,247.0
16,1,M1,4,0,2207.0,2335.0,128.0
17,1,M1,2,0,2335.0,2422.0,87.0
18,1,M1,3,0,2422.0,2509.0,87.0
19,1,M1,3,0,2509.0,2596.0,87.0
20,1,M1,0,0,2596.0,2843.0,247.0
21,1,M1,2,0,2843.0,2930.0,87.0
22,1,M1,1,0,2930.0,3144.0,214.0
23,1,M1,1,0,3144.0,3358.0,214.0
24,1,M1,0,0,3358.0,3605.0,247.0
25,1,M1,4,0,3605.0,3733.0,128.0
26,1,M1,2,0,3733.0,3820.0,87.0
27,1,M1,2,0,3820.0,3907.0,87.0
28,1,M1,3,0,3907.0,3994.0,87.0
29,1,M1,1,0,3994.0,4208.0,214.0
30,1,M1,0,0,4208.0,4455.0,247.0
31,1,M1,2,0,4455.0,4542.0,87.0
32,1,M1,3,0,4542.0,4629.0,87.0
33,1,M1,2,0,4629.0,4716.0,87.0
34,1,M1,3,0,4716.0,4803.0,87.0
35,1,M1,4,0,4803.0,4931.0,128.0
36,1,M1,0,0,4931.0,5178.0,247.0
37,1,M1,1,0,5178.0,5392.0,214.0
38,1,M1,3,0,5392.0,5479.0,87.0
39,1,M1,2,0,5479.0,5566.0,87.0
40,1,M1,0,0,5566.0,5813.0,247.0
41,1,M1,2,0,5813.0,5900.0,87.0
42,1,M1,3,0,5900.0,5987.0,87.0
43,1,M1,4,0,5987.0,6115.0,128.0
44,1,M1,3,0,6115.0,6202.0,87.0
45,1,M1,1,0,6202.0,6416.0,214.0
46,1,M1,0,0,6416.0,6663.0,247.0
47,1,M1,2,0,6663.0,6750.0,87.0
48,1,M1,4,0,6750.0,6878.0,128.0
49,1,M1,1,0,6878.0,7092.0,214.0
50,1,M1,2,0,7092.0,7179.0,87.0
51,1,M1,0,0,7179.0,7426.0,247.0
52,1,M1,3,0,7426.0,7513.0,87.0
53,1,M1,2,0,7513.0,7600.0,87.0
54,1,M1,3,0,7600.0,7687.0,87.0
55,1,M1,0,0,7687.0,7934.0,247.0
56,1,M1,2,0,7934.0,8021.0,87.0
57,1,M1,1,0,8021.0,8235.0,214.0
58,1,M1,0,0,8235.0,8482.0,247.0
59,1,M1,1,0,8482.0,8696.0,214.0
60,1,M1,2,0,8696.0,8783.0,87.0
61,1,M1,4,0,8783.0,8911.0,128.0
62,1,M1,3,0,8911.0,8998.0,87.0
63,1,M1,2,0,8998.0,9085.0,87.0
64,1,M1,3,0,9085.0,9172.0,87.0
65,1,M1,1,0,9172.0,9386.0,214.0
66,1,M1,0,0,9386.0,9633.0,247.0
