instance_id,run_id,eval_mode,makespan,cpu_time_sec
P20,1,stochastic,22807.0,5.0100274085998535
P20,2,stochastic,22663.0,5.0054309368133545
P20,3,stochastic,23066.0,5.010329723358154
P20,4,stochastic,22903.0,5.035804748535156
P20,5,stochastic,22896.0,5.015758991241455
P20,6,stochastic,22720.0,4.999770402908325
P20,7,stochastic,22749.0,5.007033109664917
P20,8,stochastic,22778.0,5.034266710281372
P20,9,stochastic,22814.0,5.056911468505859
P20,10,stochastic,22799.0,5.073711395263672
P20,11,stochastic,22826.0,5.016998291015625
P20,12,stochastic,22738.0,4.9989306926727295
P20,13,stochastic,22814.0,5.04043436050415
P20,14,stochastic,22755.0,5.034766435623169
P20,15,stochastic,22741.0,5.061619758605957
P20,16,stochastic,22857.0,5.030290603637695
P20,17,stochastic,22630.0,5.062718391418457
P20,18,stochastic,22778.0,5.065727233886719
P20,19,stochastic,22738.0,5.020448684692383
P20,20,stochastic,22755.0,5.036250352859497
P20,21,stochastic,22847.0,4.987941265106201
P20,22,stochastic,22818.0,5.019317150115967
P20,23,stochastic,22964.0,4.98600959777832
P20,24,stochastic,22684.0,5.154477834701538
P20,25,stochastic,22905.0,5.274229526519775
P20,26,stochastic,22955.0,5.883042335510254
P20,27,stochastic,22888.0,5.061284065246582
P20,28,stochastic,22849.0,5.088366746902466
P20,29,stochastic,22894.0,5.061431407928467
P20,30,stochastic,22738.0,5.067861080169678
