variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P20,1,stochastic,22489.0,4.914703607559204
ablation_no_reward_scale,P20,2,stochastic,22665.0,4.854982614517212
ablation_no_reward_scale,P20,3,stochastic,22636.0,4.841283082962036
ablation_no_reward_scale,P20,4,stochastic,22827.0,4.9733147621154785
ablation_no_reward_scale,P20,5,stochastic,22632.0,4.813960075378418
ablation_no_reward_scale,P20,6,stochastic,22487.0,4.8360679149627686
ablation_no_reward_scale,P20,7,stochastic,22618.0,4.873140573501587
ablation_no_reward_scale,P20,8,stochastic,22642.0,4.881706714630127
ablation_no_reward_scale,P20,9,stochastic,22775.0,4.905771493911743
ablation_no_reward_scale,P20,10,stochastic,22682.0,4.898597002029419
ablation_no_reward_scale,P20,11,stochastic,22542.0,4.9901885986328125
ablation_no_reward_scale,P20,12,stochastic,22506.0,5.24263596534729
ablation_no_reward_scale,P20,13,stochastic,22613.0,5.241456747055054
ablation_no_reward_scale,P20,14,stochastic,22655.0,5.232567548751831
ablation_no_reward_scale,P20,15,stochastic,22552.0,5.238643169403076
ablation_no_reward_scale,P20,16,stochastic,22566.0,5.225759506225586
ablation_no_reward_scale,P20,17,stochastic,22780.0,5.26690149307251
ablation_no_reward_scale,P20,18,stochastic,22756.0,5.380667448043823
ablation_no_reward_scale,P20,19,stochastic,22390.0,5.4243903160095215
ablation_no_reward_scale,P20,20,stochastic,22866.0,5.393561840057373
ablation_no_reward_scale,P20,21,stochastic,22555.0,5.38640022277832
ablation_no_reward_scale,P20,22,stochastic,22682.0,5.424387216567993
ablation_no_reward_scale,P20,23,stochastic,22692.0,5.108404159545898
ablation_no_reward_scale,P20,24,stochastic,22671.0,4.9543187618255615
ablation_no_reward_scale,P20,25,stochastic,22490.0,5.079307556152344
ablation_no_reward_scale,P20,26,stochastic,22851.0,5.031094789505005
ablation_no_reward_scale,P20,27,stochastic,22543.0,5.047469615936279
ablation_no_reward_scale,P20,28,stochastic,22618.0,5.042369604110718
ablation_no_reward_scale,P20,29,stochastic,22708.0,4.953778266906738
ablation_no_reward_scale,P20,30,stochastic,22574.0,4.95757269859314
