seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,2,0,247.0,334.0,87.0
3,1,M1,3,0,334.0,421.0,87.0
4,1,M1,4,0,421.0,549.0,128.0
5,1,M1,1,0,549.0,763.0,214.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,0,0,850.0,1097.0,247.0
8,1,M1,3,0,1097.0,1184.0,87.0
9,1,M1,1,0,1184.0,1398.0,214.0
10,1,M1,2,0,1398.0,1485.0,87.0
11,1,M1,0,0,1485.0,1732.0,247.0
12,1,M1,3,0,1732.0,1819.0,87.0
13,1,M1,4,0,1819.0,1947.0,128.0
14,1,M1,2,0,1947.0,2034.0,87.0
15,1,M1,1,0,2034.0,2248.0,214.0
16,1,M1,3,0,2248.0,2335.0,87.0
17,1,M1,0,0,2335.0,2582.0,247.0
18,1,M1,2,0,2582.0,2669.0,87.0
19,1,M1,3,0,2669.0,2756.0,87.0
20,1,M1,0,0,2756.0,3003.0,247.0
21,1,M1,1,0,3003.0,3217.0,214.0
22,1,M1,2,0,3217.0,3304.0,87.0
23,1,M1,4,0,3304.0,3432.0,128.0
24,1,M1,2,0,3432.0,3519.0,87.0
25,1,M1,0,0,3519.0,3766.0,247.0
26,1,M1,3,0,3766.0,3853.0,87.0
27,1,M1,1,0,3853.0,4067.0,214.0
28,1,M1,2,0,4067.0,4154.0,87.0
29,1,M1,3,0,4154.0,4241.0,87.0
30,1,M1,4,0,4241.0,4369.0,128.0
31,1,M1,0,0,4369.0,4616.0,247.0
32,1,M1,2,0,4616.0,4703.0,87.0
33,1,M1,1,0,4703.0,4917.0,214.0
34,1,M1,3,0,4917.0,5004.0,87.0
35,1,M1,2,0,5004.0,5091.0,87.0
36,1,M1,0,0,5091.0,5338.0,247.0
37,1,M1,2,0,5338.0,5425.0,87.0
38,1,M1,3,0,5425.0,5512.0,87.0
39,1,M1,4,0,5512.0,5640.0,128.0
40,1,M1,1,0,5640.0,5854.0,214.0
41,1,M1,0,0,5854.0,6101.0,247.0
42,1,M1,2,0,6101.0,6188.0,87.0
43,1,M1,3,0,6188.0,6275.0,87.0
44,1,M1,2,0,6275.0,6362.0,87.0
45,1,M1,1,0,6362.0,6576.0,214.0
46,1,M1,0,0,6576.0,6823.0,247.0
47,1,M1,3,0,6823.0,6910.0,87.0
48,1,M1,4,0,6910.0,7038.0,128.0
49,1,M1,3,0,7038.0,7125.0,87.0
50,1,M1,0,0,7125.0,7372.0,247.0
51,1,M1,1,0,7372.0,7586.0,214.0
52,1,M1,2,0,7586.0,7673.0,87.0
53,1,M1,2,0,7673.0,7760.0,87.0
54,1,M1,2,0,7760.0,7847.0,87.0
55,1,M1,0,0,7847.0,8094.0,247.0
56,1,M1,1,0,8094.0,8308.0,214.0
57,1,M1,4,0,8308.0,8436.0,128.0
58,1,M1,3,0,8436.0,8523.0,87.0
59,1,M1,0,0,8523.0,8770.0,247.0
60,1,M1,2,0,8770.0,8857.0,87.0
61,1,M1,3,0,8857.0,8944.0,87.0
62,1,M1,1,0,8944.0,9158.0,214.0
63,1,M1,2,0,9158.0,9245.0,87.0
64,1,M1,3,0,9245.0,9332.0,87.0
65,1,M1,0,0,9332.0,9579.0,247.0
66,1,M1,4,0,9579.0,9707.0,128.0
67,1,M1,1,0,9707.0,9921.0,214.0
68,1,M1,3,0,9921.0,10008.0,87.0
69,1,M1,2,0,10008.0,10095.0,87.0
70,1,M1,0,0,10095.0,10342.0,247.0
71,1,M1,1,0,10342.0,10556.0,214.0
72,1,M1,2,0,10556.0,10643.0,87.0
73,1,M1,3,0,10643.0,10730.0,87.0
74,1,M1,0,0,10730.0,10977.0,247.0
75,1,M1,2,0,10977.0,11064.0,87.0
76,1,M1,3,0,11064.0,11151.0,87.0
77,1,M1,4,0,11151.0,11279.0,128.0
78,1,M1,0,0,11279.0,11526.0,247.0
79,1,M1,2,0,11526.0,11613.0,87.0
80,1,M1,1,0,11613.0,11827.0,214.0
81,1,M1,3,0,11827.0,11914.0,87.0
82,1,M1,2,0,11914.0,12001.0,87.0
83,1,M1,1,0,12001.0,12215.0,214.0
84,1,M1,0,0,12215.0,12462.0,247.0
85,1,M1,4,0,12462.0,12590.0,128.0
86,1,M1,2,0,12590.0,12677.0,87.0
87,1,M1,3,0,12677.0,12764.0,87.0
88,1,M1,0,0,12764.0,13011.0,247.0
89,1,M1,2,0,13011.0,13098.0,87.0
90,1,M1,1,0,13098.0,13312.0,214.0
91,1,M1,3,0,13312.0,13399.0,87.0
92,1,M1,0,0,13399.0,13646.0,247.0
93,1,M1,2,0,13646.0,13733.0,87.0
94,1,M1,4,0,13733.0,13861.0,128.0
95,1,M1,3,0,13861.0,13948.0,87.0
96,1,M1,1,0,13948.0,14162.0,214.0
97,1,M1,2,0,14162.0,14249.0,87.0
98,1,M1,0,0,14249.0,14496.0,247.0
99,1,M1,3,0,14496.0,14583.0,87.0
100,1,M1,2,0,14583.0,14670.0,87.0
101,1,M1,2,0,14670.0,14757.0,87.0
102,1,M1,4,0,14757.0,14885.0,128.0
103,1,M1,1,0,14885.0,15099.0,214.0
104,1,M1,0,0,15099.0,15346.0,247.0
105,1,M1,3,0,15346.0,15433.0,87.0
106,1,M1,0,0,15433.0,15680.0,247.0
107,1,M1,3,0,15680.0,15767.0,87.0
108,1,M1,2,0,15767.0,15854.0,87.0
109,1,M1,1,0,15854.0,16068.0,214.0
110,1,M1,2,0,16068.0,16155.0,87.0
111,1,M1,4,0,16155.0,16283.0,128.0
112,1,M1,3,0,16283.0,16370.0,87.0
113,1,M1,1,0,16370.0,16584.0,214.0
114,1,M1,0,0,16584.0,16831.0,247.0
115,1,M1,2,0,16831.0,16918.0,87.0
116,1,M1,0,0,16918.0,17165.0,247.0
117,1,M1,3,0,17165.0,17252.0,87.0
118,1,M1,1,0,17252.0,17466.0,214.0
119,1,M1,2,0,17466.0,17553.0,87.0
120,1,M1,4,0,17553.0,17681.0,128.0
121,1,M1,2,0,17681.0,17768.0,87.0
122,1,M1,3,0,17768.0,17855.0,87.0
123,1,M1,0,0,17855.0,18102.0,247.0
124,1,M1,1,0,18102.0,18316.0,214.0
125,1,M1,2,0,18316.0,18403.0,87.0
126,1,M1,3,0,18403.0,18490.0,87.0
127,1,M1,0,0,18490.0,18737.0,247.0
128,1,M1,4,0,18737.0,18865.0,128.0
129,1,M1,2,0,18865.0,18952.0,87.0
130,1,M1,3,0,18952.0,19039.0,87.0
131,1,M1,0,0,19039.0,19286.0,247.0
132,1,M1,1,0,19286.0,19500.0,214.0
133,1,M1,2,0,19500.0,19587.0,87.0
134,1,M1,3,0,19587.0,19674.0,87.0
135,1,M1,1,0,19674.0,19888.0,214.0
136,1,M1,2,0,19888.0,19975.0,87.0
137,1,M1,0,0,19975.0,20222.0,247.0
138,1,M1,2,0,20222.0,20309.0,87.0
139,1,M1,4,0,20309.0,20437.0,128.0
140,1,M1,3,0,20437.0,20524.0,87.0
141,1,M1,2,0,20524.0,20611.0,87.0
142,1,M1,0,0,20611.0,20858.0,247.0
143,1,M1,1,0,20858.0,21072.0,214.0
144,1,M1,3,0,21072.0,21159.0,87.0
145,2,M2,10,0,0.0,150.0,150.0
146,2,M2,5,0,150.0,295.0,145.0
