seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,30.0,30.0
2,1,M1,1,0,30.0,60.0,30.0
3,1,M1,1,0,60.0,90.0,30.0
4,1,M1,0,0,90.0,107.0,17.0
5,1,M1,0,0,107.0,124.0,17.0
6,1,M1,2,0,124.0,174.0,50.0
7,1,M1,2,0,174.0,224.0,50.0
8,1,M1,1,0,224.0,254.0,30.0
9,1,M1,1,0,254.0,284.0,30.0
10,1,M1,1,0,284.0,314.0,30.0
11,1,M1,1,0,314.0,344.0,30.0
12,1,M1,1,0,344.0,374.0,30.0
13,1,M1,1,0,374.0,404.0,30.0
14,1,M1,1,0,404.0,434.0,30.0
15,1,M1,1,0,434.0,464.0,30.0
16,1,M1,1,0,464.0,494.0,30.0
17,1,M1,1,1,494.0,544.0,50.0
18,1,M1,2,0,544.0,594.0,50.0
19,1,M1,0,0,594.0,611.0,17.0
20,1,M1,0,0,611.0,628.0,17.0
21,1,M1,0,0,628.0,645.0,17.0
22,1,M1,0,0,645.0,662.0,17.0
23,1,M1,0,0,662.0,679.0,17.0
24,1,M1,0,0,679.0,696.0,17.0
25,1,M1,0,0,696.0,713.0,17.0
26,1,M1,0,0,713.0,730.0,17.0
27,1,M1,1,0,730.0,760.0,30.0
28,1,M1,2,0,760.0,810.0,50.0
29,1,M1,2,0,810.0,860.0,50.0
30,1,M1,0,0,860.0,877.0,17.0
31,1,M1,1,0,877.0,907.0,30.0
32,1,M1,1,0,907.0,937.0,30.0
33,1,M1,1,0,937.0,967.0,30.0
34,1,M1,0,0,967.0,984.0,17.0
35,1,M1,1,1,984.0,1034.0,50.0
36,1,M1,1,0,1034.0,1064.0,30.0
37,1,M1,1,1,1064.0,1114.0,50.0
38,1,M1,2,0,1114.0,1164.0,50.0
39,1,M1,1,0,1164.0,1194.0,30.0
40,1,M1,2,0,1194.0,1244.0,50.0
41,1,M1,1,0,1244.0,1274.0,30.0
42,1,M1,1,0,1274.0,1304.0,30.0
43,1,M1,1,0,1304.0,1334.0,30.0
