variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P7,1,stochastic,5950.0,1.103240966796875
ablation_no_fluid_state,P7,2,stochastic,5904.0,1.1323323249816895
ablation_no_fluid_state,P7,3,stochastic,5940.0,1.1444470882415771
ablation_no_fluid_state,P7,4,stochastic,5990.0,1.1521854400634766
ablation_no_fluid_state,P7,5,stochastic,5900.0,1.150885820388794
ablation_no_fluid_state,P7,6,stochastic,5947.0,1.1302568912506104
ablation_no_fluid_state,P7,7,stochastic,5930.0,1.205077886581421
ablation_no_fluid_state,P7,8,stochastic,6000.0,1.1560664176940918
ablation_no_fluid_state,P7,9,stochastic,5930.0,1.1747915744781494
ablation_no_fluid_state,P7,10,stochastic,5947.0,1.1228723526000977
ablation_no_fluid_state,P7,11,stochastic,5990.0,1.149646282196045
ablation_no_fluid_state,P7,12,stochastic,5930.0,1.124316692352295
ablation_no_fluid_state,P7,13,stochastic,5947.0,1.1378045082092285
ablation_no_fluid_state,P7,14,stochastic,5840.0,1.1444222927093506
ablation_no_fluid_state,P7,15,stochastic,5890.0,1.1463236808776855
ablation_no_fluid_state,P7,16,stochastic,5910.0,1.130556344985962
ablation_no_fluid_state,P7,17,stochastic,5960.0,1.124640941619873
ablation_no_fluid_state,P7,18,stochastic,5960.0,1.1360909938812256
ablation_no_fluid_state,P7,19,stochastic,5980.0,1.137420892715454
ablation_no_fluid_state,P7,20,stochastic,6010.0,1.1399729251861572
ablation_no_fluid_state,P7,21,stochastic,5977.0,1.139962911605835
ablation_no_fluid_state,P7,22,stochastic,5930.0,1.1675636768341064
ablation_no_fluid_state,P7,23,stochastic,5950.0,1.1767022609710693
ablation_no_fluid_state,P7,24,stochastic,5920.0,1.137880563735962
ablation_no_fluid_state,P7,25,stochastic,5930.0,1.151418924331665
ablation_no_fluid_state,P7,26,stochastic,5940.0,1.1198194026947021
ablation_no_fluid_state,P7,27,stochastic,5990.0,1.1220288276672363
ablation_no_fluid_state,P7,28,stochastic,6012.0,1.1476771831512451
ablation_no_fluid_state,P7,29,stochastic,5937.0,1.149745225906372
ablation_no_fluid_state,P7,30,stochastic,5950.0,1.1410493850708008
