seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,0,0,128.0,375.0,247.0
3,1,M1,1,0,375.0,589.0,214.0
4,1,M1,2,0,589.0,676.0,87.0
5,1,M1,3,0,676.0,763.0,87.0
6,1,M1,3,0,763.0,850.0,87.0
7,1,M1,3,0,850.0,937.0,87.0
8,1,M1,0,0,937.0,1184.0,247.0
9,1,M1,2,0,1184.0,1271.0,87.0
10,1,M1,3,0,1271.0,1358.0,87.0
11,1,M1,2,0,1358.0,1445.0,87.0
12,1,M1,2,0,1445.0,1532.0,87.0
13,1,M1,2,0,1532.0,1619.0,87.0
14,1,M1,1,0,1619.0,1833.0,214.0
15,1,M1,1,0,1833.0,2047.0,214.0
16,1,M1,0,0,2047.0,2294.0,247.0
17,1,M1,0,0,2294.0,2541.0,247.0
18,1,M1,4,0,2541.0,2669.0,128.0
19,1,M1,4,0,2669.0,2797.0,128.0
20,1,M1,4,0,2797.0,2925.0,128.0
21,1,M1,3,0,2925.0,3012.0,87.0
22,1,M1,0,0,3012.0,3259.0,247.0
23,1,M1,2,0,3259.0,3346.0,87.0
24,1,M1,1,0,3346.0,3560.0,214.0
25,1,M1,1,0,3560.0,3774.0,214.0
26,1,M1,3,0,3774.0,3861.0,87.0
27,1,M1,2,0,3861.0,3948.0,87.0
28,1,M1,2,0,3948.0,4035.0,87.0
29,1,M1,0,0,4035.0,4282.0,247.0
30,1,M1,0,0,4282.0,4529.0,247.0
31,1,M1,3,0,4529.0,4616.0,87.0
32,1,M1,3,0,4616.0,4703.0,87.0
33,1,M1,2,0,4703.0,4790.0,87.0
34,1,M1,2,0,4790.0,4877.0,87.0
35,1,M1,1,0,4877.0,5091.0,214.0
36,1,M1,1,0,5091.0,5305.0,214.0
37,1,M1,0,0,5305.0,5552.0,247.0
38,1,M1,0,0,5552.0,5799.0,247.0
39,1,M1,2,0,5799.0,5886.0,87.0
40,1,M1,3,0,5886.0,5973.0,87.0
41,1,M1,3,0,5973.0,6060.0,87.0
42,1,M1,4,0,6060.0,6188.0,128.0
43,1,M1,3,0,6188.0,6275.0,87.0
44,1,M1,4,0,6275.0,6403.0,128.0
45,1,M1,2,0,6403.0,6490.0,87.0
46,1,M1,0,0,6490.0,6737.0,247.0
47,1,M1,1,0,6737.0,6951.0,214.0
48,1,M1,1,0,6951.0,7165.0,214.0
49,1,M1,2,0,7165.0,7252.0,87.0
50,1,M1,4,0,7252.0,7380.0,128.0
51,1,M1,3,0,7380.0,7467.0,87.0
52,1,M1,2,0,7467.0,7554.0,87.0
53,1,M1,0,0,7554.0,7801.0,247.0
54,1,M1,0,0,7801.0,8048.0,247.0
55,1,M1,2,0,8048.0,8135.0,87.0
56,1,M1,2,0,8135.0,8222.0,87.0
57,1,M1,3,0,8222.0,8309.0,87.0
58,1,M1,3,0,8309.0,8396.0,87.0
59,1,M1,1,0,8396.0,8610.0,214.0
60,1,M1,1,0,8610.0,8824.0,214.0
61,1,M1,0,0,8824.0,9071.0,247.0
62,1,M1,2,0,9071.0,9158.0,87.0
63,1,M1,2,0,9158.0,9245.0,87.0
64,1,M1,1,0,9245.0,9459.0,214.0
65,1,M1,0,0,9459.0,9706.0,247.0
66,1,M1,1,0,9706.0,9920.0,214.0
67,1,M1,3,0,9920.0,10007.0,87.0
68,1,M1,3,0,10007.0,10094.0,87.0
69,1,M1,3,0,10094.0,10181.0,87.0
70,1,M1,4,0,10181.0,10309.0,128.0
71,1,M1,4,0,10309.0,10437.0,128.0
72,1,M1,4,0,10437.0,10565.0,128.0
73,1,M1,0,0,10565.0,10812.0,247.0
74,1,M1,0,0,10812.0,11059.0,247.0
75,1,M1,2,0,11059.0,11146.0,87.0
76,1,M1,2,0,11146.0,11233.0,87.0
77,1,M1,2,0,11233.0,11320.0,87.0
78,1,M1,2,0,11320.0,11407.0,87.0
79,1,M1,2,0,11407.0,11494.0,87.0
80,1,M1,2,0,11494.0,11581.0,87.0
81,1,M1,2,0,11581.0,11668.0,87.0
82,1,M1,0,0,11668.0,11915.0,247.0
83,1,M1,1,0,11915.0,12129.0,214.0
84,1,M1,3,0,12129.0,12216.0,87.0
85,1,M1,3,0,12216.0,12303.0,87.0
86,1,M1,3,0,12303.0,12390.0,87.0
87,1,M1,3,0,12390.0,12477.0,87.0
88,1,M1,1,0,12477.0,12691.0,214.0
89,1,M1,1,0,12691.0,12905.0,214.0
90,1,M1,0,0,12905.0,13152.0,247.0
91,1,M1,0,0,13152.0,13399.0,247.0
92,1,M1,0,0,13399.0,13646.0,247.0
93,1,M1,0,0,13646.0,13893.0,247.0
94,1,M1,3,0,13893.0,13980.0,87.0
95,1,M1,3,0,13980.0,14067.0,87.0
96,1,M1,4,0,14067.0,14195.0,128.0
97,1,M1,2,0,14195.0,14282.0,87.0
98,1,M1,4,0,14282.0,14410.0,128.0
99,1,M1,2,0,14410.0,14497.0,87.0
100,1,M1,4,0,14497.0,14625.0,128.0
101,1,M1,4,0,14625.0,14753.0,128.0
102,1,M1,1,0,14753.0,14967.0,214.0
103,1,M1,1,0,14967.0,15181.0,214.0
104,1,M1,1,0,15181.0,15395.0,214.0
105,1,M1,3,0,15395.0,15482.0,87.0
106,1,M1,0,0,15482.0,15729.0,247.0
107,1,M1,2,0,15729.0,15816.0,87.0
108,1,M1,0,0,15816.0,16063.0,247.0
109,1,M1,2,0,16063.0,16150.0,87.0
110,1,M1,3,0,16150.0,16237.0,87.0
111,1,M1,2,0,16237.0,16324.0,87.0
112,1,M1,2,0,16324.0,16411.0,87.0
113,1,M1,2,0,16411.0,16498.0,87.0
114,1,M1,3,0,16498.0,16585.0,87.0
115,1,M1,3,0,16585.0,16672.0,87.0
116,1,M1,3,0,16672.0,16759.0,87.0
117,1,M1,0,0,16759.0,17006.0,247.0
118,1,M1,1,0,17006.0,17220.0,214.0
119,1,M1,1,0,17220.0,17434.0,214.0
120,1,M1,4,0,17434.0,17562.0,128.0
121,1,M1,3,0,17562.0,17649.0,87.0
122,1,M1,0,0,17649.0,17896.0,247.0
123,1,M1,0,0,17896.0,18143.0,247.0
124,1,M1,2,0,18143.0,18230.0,87.0
125,1,M1,2,0,18230.0,18317.0,87.0
126,1,M1,0,0,18317.0,18564.0,247.0
127,1,M1,0,0,18564.0,18811.0,247.0
128,1,M1,1,0,18811.0,19025.0,214.0
129,1,M1,2,0,19025.0,19112.0,87.0
130,1,M1,2,0,19112.0,19199.0,87.0
131,1,M1,1,0,19199.0,19413.0,214.0
132,1,M1,3,0,19413.0,19500.0,87.0
133,1,M1,1,0,19500.0,19714.0,214.0
134,1,M1,0,0,19714.0,19961.0,247.0
135,1,M1,2,0,19961.0,20048.0,87.0
136,1,M1,2,0,20048.0,20135.0,87.0
137,1,M1,2,0,20135.0,20222.0,87.0
138,1,M1,2,0,20222.0,20309.0,87.0
139,1,M1,3,0,20309.0,20396.0,87.0
140,1,M1,3,0,20396.0,20483.0,87.0
141,1,M1,0,0,20483.0,20730.0,247.0
142,1,M1,4,0,20730.0,20858.0,128.0
143,1,M1,3,0,20858.0,20945.0,87.0
144,1,M1,1,0,20945.0,21159.0,214.0
145,2,M2,6,0,0.0,157.0,157.0
146,2,M2,10,0,157.0,307.0,150.0
147,2,M2,4,2,307.0,407.0,100.0
148,2,M2,8,0,407.0,557.0,150.0
149,2,M2,8,0,557.0,707.0,150.0
150,2,M2,1,1,707.0,773.0,66.0
151,2,M2,5,0,773.0,918.0,145.0
152,2,M2,5,0,918.0,1063.0,145.0
153,2,M2,10,0,1063.0,1213.0,150.0
154,2,M2,8,0,1213.0,1363.0,150.0
155,2,M2,8,0,1363.0,1513.0,150.0
156,2,M2,8,0,1513.0,1663.0,150.0
157,2,M2,10,0,1663.0,1813.0,150.0
158,2,M2,8,0,1813.0,1963.0,150.0
159,2,M2,1,1,1963.0,2029.0,66.0
160,2,M2,5,0,2029.0,2174.0,145.0
161,2,M2,1,1,2174.0,2240.0,66.0
162,2,M2,5,0,2240.0,2385.0,145.0
163,2,M2,5,0,2385.0,2530.0,145.0
164,2,M2,10,0,2530.0,2680.0,150.0
165,2,M2,0,1,2680.0,2810.0,130.0
166,2,M2,4,2,2810.0,2910.0,100.0
167,2,M2,6,0,2910.0,3067.0,157.0
168,2,M2,10,0,3067.0,3217.0,150.0
169,2,M2,10,0,3217.0,3367.0,150.0
170,2,M2,8,0,3367.0,3517.0,150.0
171,2,M2,4,2,3517.0,3617.0,100.0
172,2,M2,1,1,3617.0,3683.0,66.0
173,2,M2,0,1,3683.0,3813.0,130.0
174,2,M2,1,1,3813.0,3879.0,66.0
175,2,M2,8,0,3879.0,4029.0,150.0
176,2,M2,8,0,4029.0,4179.0,150.0
177,2,M2,8,0,4179.0,4329.0,150.0
178,2,M2,0,1,4329.0,4459.0,130.0
179,2,M2,10,0,4459.0,4609.0,150.0
180,2,M2,10,0,4609.0,4759.0,150.0
181,2,M2,4,2,4759.0,4859.0,100.0
182,2,M2,8,0,4859.0,5009.0,150.0
183,2,M2,8,0,5009.0,5159.0,150.0
184,2,M2,1,1,5159.0,5225.0,66.0
185,2,M2,10,0,5225.0,5375.0,150.0
186,2,M2,1,1,5375.0,5441.0,66.0
187,2,M2,6,0,5441.0,5598.0,157.0
188,2,M2,5,0,5598.0,5743.0,145.0
189,2,M2,5,0,5743.0,5888.0,145.0
190,2,M2,10,0,5888.0,6038.0,150.0
191,2,M2,8,0,6038.0,6188.0,150.0
192,2,M2,8,0,6188.0,6338.0,150.0
193,2,M2,4,2,6338.0,6438.0,100.0
194,2,M2,8,0,6438.0,6588.0,150.0
195,2,M2,8,0,6588.0,6738.0,150.0
196,2,M2,0,1,6738.0,6868.0,130.0
197,2,M2,6,0,6868.0,7025.0,157.0
198,2,M2,1,1,7025.0,7091.0,66.0
199,2,M2,8,0,7091.0,7241.0,150.0
200,2,M2,1,1,7241.0,7307.0,66.0
201,2,M2,5,0,7307.0,7452.0,145.0
202,2,M2,5,0,7452.0,7597.0,145.0
203,2,M2,10,0,7597.0,7747.0,150.0
204,2,M2,4,2,7747.0,7847.0,100.0
205,2,M2,0,1,7847.0,7977.0,130.0
206,2,M2,5,0,7977.0,8122.0,145.0
207,2,M2,0,1,8122.0,8252.0,130.0
208,2,M2,10,0,8252.0,8402.0,150.0
209,2,M2,8,0,8402.0,8552.0,150.0
210,2,M2,8,0,8552.0,8702.0,150.0
211,2,M2,1,1,8702.0,8768.0,66.0
212,2,M2,8,0,8768.0,8918.0,150.0
213,2,M2,1,1,8918.0,8984.0,66.0
214,2,M2,4,2,8984.0,9084.0,100.0
215,2,M2,0,1,9084.0,9214.0,130.0
216,2,M2,10,0,9214.0,9364.0,150.0
217,2,M2,10,0,9364.0,9514.0,150.0
218,2,M2,1,1,9514.0,9580.0,66.0
219,2,M2,8,0,9580.0,9730.0,150.0
220,2,M2,0,1,9730.0,9860.0,130.0
