variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P20,1,stochastic,22869.0,5.050591707229614
ablation_no_fluid_state,P20,2,stochastic,22682.0,5.007005929946899
ablation_no_fluid_state,P20,3,stochastic,22699.0,4.976486921310425
ablation_no_fluid_state,P20,4,stochastic,22887.0,5.04309344291687
ablation_no_fluid_state,P20,5,stochastic,22934.0,5.030392408370972
ablation_no_fluid_state,P20,6,stochastic,22842.0,4.873895645141602
ablation_no_fluid_state,P20,7,stochastic,22971.0,4.815914154052734
ablation_no_fluid_state,P20,8,stochastic,22668.0,4.850992679595947
ablation_no_fluid_state,P20,9,stochastic,22848.0,4.804211616516113
ablation_no_fluid_state,P20,10,stochastic,23016.0,4.8083860874176025
ablation_no_fluid_state,P20,11,stochastic,22787.0,4.789672613143921
ablation_no_fluid_state,P20,12,stochastic,22659.0,4.885975122451782
ablation_no_fluid_state,P20,13,stochastic,23067.0,4.857877969741821
ablation_no_fluid_state,P20,14,stochastic,23014.0,4.914138078689575
ablation_no_fluid_state,P20,15,stochastic,22764.0,4.927859783172607
ablation_no_fluid_state,P20,16,stochastic,23122.0,4.821391820907593
ablation_no_fluid_state,P20,17,stochastic,22686.0,4.829285621643066
ablation_no_fluid_state,P20,18,stochastic,22993.0,4.94370174407959
ablation_no_fluid_state,P20,19,stochastic,22827.0,4.80423378944397
ablation_no_fluid_state,P20,20,stochastic,22903.0,4.804398775100708
ablation_no_fluid_state,P20,21,stochastic,22814.0,4.804257154464722
ablation_no_fluid_state,P20,22,stochastic,22849.0,4.777141094207764
ablation_no_fluid_state,P20,23,stochastic,22822.0,4.811424970626831
ablation_no_fluid_state,P20,24,stochastic,22914.0,4.820401191711426
ablation_no_fluid_state,P20,25,stochastic,22832.0,5.200762033462524
ablation_no_fluid_state,P20,26,stochastic,22983.0,5.117666721343994
ablation_no_fluid_state,P20,27,stochastic,22965.0,5.201626300811768
ablation_no_fluid_state,P20,28,stochastic,22843.0,5.188091039657593
ablation_no_fluid_state,P20,29,stochastic,22985.0,5.168358564376831
ablation_no_fluid_state,P20,30,stochastic,22721.0,5.161222219467163
