instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R10N5,10,10,5,1,stochastic,231.0,2.150624990463257
M10R10N5,10,10,5,2,stochastic,243.0,2.1282031536102295
M10R10N5,10,10,5,3,stochastic,240.0,2.1021363735198975
M10R10N5,10,10,5,4,stochastic,260.0,2.1682841777801514
M10R10N5,10,10,5,5,stochastic,264.0,2.0350754261016846
M10R10N5,10,10,5,6,stochastic,259.0,2.053518772125244
M10R10N5,10,10,5,7,stochastic,243.0,2.025730848312378
M10R10N5,10,10,5,8,stochastic,235.0,2.0401620864868164
M10R10N5,10,10,5,9,stochastic,242.0,2.049975872039795
M10R10N5,10,10,5,10,stochastic,248.0,2.0130455493927
M10R10N5,10,10,5,11,stochastic,237.0,2.147477865219116
M10R10N5,10,10,5,12,stochastic,259.0,2.0851364135742188
M10R10N5,10,10,5,13,stochastic,243.0,2.0248100757598877
M10R10N5,10,10,5,14,stochastic,248.0,2.0453457832336426
M10R10N5,10,10,5,15,stochastic,259.0,2.066692590713501
M10R10N5,10,10,5,16,stochastic,237.0,2.0663440227508545
M10R10N5,10,10,5,17,stochastic,258.0,2.049748182296753
M10R10N5,10,10,5,18,stochastic,247.0,2.148862838745117
M10R10N5,10,10,5,19,stochastic,242.0,2.1219444274902344
M10R10N5,10,10,5,20,stochastic,234.0,2.052110195159912
M10R10N5,10,10,5,21,stochastic,253.0,2.0153262615203857
M10R10N5,10,10,5,22,stochastic,242.0,1.993595838546753
M10R10N5,10,10,5,23,stochastic,237.0,2.001218557357788
M10R10N5,10,10,5,24,stochastic,242.0,1.9957358837127686
M10R10N5,10,10,5,25,stochastic,243.0,2.0002968311309814
M10R10N5,10,10,5,26,stochastic,240.0,2.129603385925293
M10R10N5,10,10,5,27,stochastic,257.0,1.9950528144836426
M10R10N5,10,10,5,28,stochastic,261.0,1.9975812435150146
M10R10N5,10,10,5,29,stochastic,257.0,2.0378224849700928
M10R10N5,10,10,5,30,stochastic,231.0,2.002089262008667
