seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,7.0,7.0
2,1,M1,5,1,7.0,10.0,3.0
3,1,M1,3,0,10.0,17.0,7.0
4,1,M1,3,0,17.0,24.0,7.0
5,1,M1,3,0,24.0,31.0,7.0
6,1,M1,3,0,31.0,38.0,7.0
7,1,M1,1,8,38.0,39.0,1.0
8,1,M1,6,3,39.0,40.0,1.0
9,1,M1,5,1,40.0,43.0,3.0
10,1,M1,0,2,46.0,47.0,1.0
11,1,M1,2,7,48.0,62.0,14.0
12,1,M1,3,4,62.0,65.0,3.0
13,1,M1,0,2,65.0,66.0,1.0
14,1,M1,6,3,66.0,67.0,1.0
15,1,M1,2,8,67.0,75.0,8.0
16,1,M1,5,1,75.0,78.0,3.0
17,1,M1,6,3,79.0,80.0,1.0
18,1,M1,3,4,81.0,84.0,3.0
19,1,M1,1,8,90.0,91.0,1.0
20,1,M1,5,1,92.0,95.0,3.0
21,1,M1,1,8,112.0,113.0,1.0
22,1,M1,3,4,115.0,118.0,3.0
23,1,M1,0,2,120.0,121.0,1.0
24,1,M1,2,7,124.0,138.0,14.0
25,1,M1,2,8,138.0,146.0,8.0
26,1,M1,1,8,146.0,147.0,1.0
27,1,M1,2,7,147.0,161.0,14.0
28,1,M1,0,2,161.0,162.0,1.0
29,1,M1,3,4,162.0,165.0,3.0
30,1,M1,6,3,165.0,166.0,1.0
31,1,M1,3,4,166.0,169.0,3.0
32,1,M1,2,7,169.0,183.0,14.0
33,1,M1,1,8,183.0,184.0,1.0
34,1,M1,5,1,184.0,187.0,3.0
35,1,M1,6,3,187.0,188.0,1.0
36,1,M1,0,2,188.0,189.0,1.0
37,1,M1,2,7,189.0,203.0,14.0
38,2,M2,9,0,0.0,4.0,4.0
39,2,M2,9,0,4.0,8.0,4.0
40,2,M2,2,1,8.0,10.0,2.0
41,2,M2,1,1,10.0,11.0,1.0
42,2,M2,1,1,11.0,12.0,1.0
43,2,M2,1,1,12.0,13.0,1.0
44,2,M2,9,0,13.0,17.0,4.0
45,2,M2,7,6,17.0,19.0,2.0
46,2,M2,7,7,19.0,25.0,6.0
47,2,M2,7,6,25.0,27.0,2.0
48,2,M2,7,6,27.0,29.0,2.0
49,2,M2,7,6,29.0,31.0,2.0
50,2,M2,7,6,31.0,33.0,2.0
51,2,M2,1,7,33.0,35.0,2.0
52,2,M2,7,7,35.0,41.0,6.0
53,2,M2,7,7,41.0,47.0,6.0
54,2,M2,9,7,47.0,53.0,6.0
55,2,M2,7,7,53.0,59.0,6.0
56,2,M2,7,7,59.0,65.0,6.0
57,2,M2,9,0,65.0,69.0,4.0
58,2,M2,1,1,69.0,70.0,1.0
59,2,M2,9,0,70.0,74.0,4.0
60,2,M2,1,1,74.0,75.0,1.0
61,2,M2,2,9,75.0,85.0,10.0
62,2,M2,1,7,88.0,90.0,2.0
63,2,M2,2,1,90.0,92.0,2.0
64,2,M2,2,1,95.0,97.0,2.0
65,2,M2,9,7,104.0,110.0,6.0
66,2,M2,1,7,110.0,112.0,2.0
67,2,M2,2,6,112.0,124.0,12.0
68,2,M2,2,1,124.0,126.0,2.0
69,2,M2,2,1,126.0,128.0,2.0
70,2,M2,1,7,131.0,133.0,2.0
71,2,M2,2,9,146.0,156.0,10.0
72,2,M2,1,7,156.0,158.0,2.0
73,2,M2,2,6,158.0,170.0,12.0
74,2,M2,9,7,170.0,176.0,6.0
75,2,M2,2,9,176.0,186.0,10.0
76,2,M2,9,7,190.0,196.0,6.0
77,2,M2,2,9,196.0,206.0,10.0
78,2,M2,9,7,215.0,221.0,6.0
79,2,M2,2,9,221.0,231.0,10.0
80,3,M3,7,0,0.0,2.0,2.0
81,3,M3,7,0,2.0,4.0,2.0
82,3,M3,7,0,4.0,6.0,2.0
83,3,M3,7,0,6.0,8.0,2.0
84,3,M3,7,0,8.0,10.0,2.0
85,3,M3,9,3,12.0,19.0,7.0
86,3,M3,8,1,19.0,39.0,20.0
87,3,M3,7,8,39.0,49.0,10.0
88,3,M3,7,8,49.0,59.0,10.0
89,3,M3,7,8,59.0,69.0,10.0
90,3,M3,7,8,69.0,79.0,10.0
91,3,M3,8,1,79.0,99.0,20.0
92,3,M3,8,1,99.0,119.0,20.0
93,3,M3,8,1,119.0,139.0,20.0
94,3,M3,8,1,139.0,159.0,20.0
95,3,M3,7,8,159.0,169.0,10.0
96,3,M3,9,3,169.0,176.0,7.0
97,4,M4,0,0,0.0,1.0,1.0
98,4,M4,0,0,1.0,2.0,1.0
99,4,M4,0,0,2.0,3.0,1.0
100,4,M4,0,0,3.0,4.0,1.0
101,4,M4,4,2,4.0,7.0,3.0
102,4,M4,0,0,7.0,8.0,1.0
103,4,M4,9,2,8.0,12.0,4.0
104,4,M4,1,4,19.0,30.0,11.0
105,4,M4,2,4,30.0,31.0,1.0
106,4,M4,1,5,31.0,32.0,1.0
107,4,M4,1,4,32.0,43.0,11.0
108,4,M4,9,2,43.0,47.0,4.0
109,4,M4,8,4,47.0,48.0,1.0
110,4,M4,1,4,48.0,59.0,11.0
111,4,M4,7,9,59.0,67.0,8.0
112,4,M4,7,9,67.0,75.0,8.0
113,4,M4,7,9,75.0,83.0,8.0
114,4,M4,1,5,83.0,84.0,1.0
115,4,M4,7,9,84.0,92.0,8.0
116,4,M4,6,7,92.0,93.0,1.0
117,4,M4,4,2,93.0,96.0,3.0
118,4,M4,4,2,96.0,99.0,3.0
119,4,M4,2,4,99.0,100.0,1.0
120,4,M4,9,2,100.0,104.0,4.0
121,4,M4,8,4,104.0,105.0,1.0
122,4,M4,6,7,105.0,106.0,1.0
123,4,M4,2,4,106.0,107.0,1.0
124,4,M4,1,5,107.0,108.0,1.0
125,4,M4,9,2,108.0,112.0,4.0
126,4,M4,9,2,112.0,116.0,4.0
127,4,M4,1,4,116.0,127.0,11.0
128,4,M4,8,4,127.0,128.0,1.0
129,4,M4,1,5,128.0,129.0,1.0
130,4,M4,1,4,129.0,140.0,11.0
131,4,M4,4,2,140.0,143.0,3.0
132,4,M4,8,4,143.0,144.0,1.0
133,4,M4,6,7,144.0,145.0,1.0
134,4,M4,2,4,145.0,146.0,1.0
135,4,M4,2,4,146.0,147.0,1.0
136,4,M4,4,2,147.0,150.0,3.0
137,4,M4,1,5,150.0,151.0,1.0
138,4,M4,2,8,161.0,174.0,13.0
139,4,M4,7,9,174.0,182.0,8.0
140,4,M4,8,4,182.0,183.0,1.0
141,4,M4,2,8,183.0,196.0,13.0
142,4,M4,6,7,200.0,201.0,1.0
143,4,M4,2,8,203.0,216.0,13.0
144,4,M4,6,7,221.0,222.0,1.0
145,5,M5,1,2,11.0,14.0,3.0
146,5,M5,1,2,14.0,17.0,3.0
147,5,M5,1,2,17.0,20.0,3.0
148,5,M5,9,6,39.0,43.0,4.0
149,5,M5,0,3,47.0,51.0,4.0
150,5,M5,4,7,51.0,71.0,20.0
151,5,M5,0,6,71.0,72.0,1.0
152,5,M5,1,2,72.0,75.0,3.0
153,5,M5,1,2,75.0,78.0,3.0
154,5,M5,3,5,84.0,91.0,7.0
155,5,M5,0,6,91.0,92.0,1.0
156,5,M5,9,6,100.0,104.0,4.0
157,5,M5,4,7,115.0,135.0,20.0
158,5,M5,0,6,135.0,136.0,1.0
159,5,M5,4,7,136.0,156.0,20.0
160,5,M5,9,6,156.0,160.0,4.0
161,5,M5,0,3,162.0,166.0,4.0
162,5,M5,4,7,166.0,186.0,20.0
163,5,M5,9,6,186.0,190.0,4.0
164,5,M5,0,6,190.0,191.0,1.0
165,5,M5,4,7,191.0,211.0,20.0
166,5,M5,9,6,211.0,215.0,4.0
167,5,M5,0,6,215.0,216.0,1.0
168,6,M6,7,1,2.0,3.0,1.0
169,6,M6,7,1,4.0,5.0,1.0
170,6,M6,7,1,6.0,7.0,1.0
171,6,M6,7,1,8.0,9.0,1.0
172,6,M6,7,1,10.0,11.0,1.0
173,6,M6,1,3,14.0,19.0,5.0
174,6,M6,1,3,19.0,24.0,5.0
175,6,M6,1,3,24.0,29.0,5.0
176,6,M6,9,5,31.0,39.0,8.0
177,6,M6,2,6,39.0,48.0,9.0
178,6,M6,9,3,48.0,64.0,16.0
179,6,M6,6,5,64.0,82.0,18.0
180,6,M6,1,3,82.0,87.0,5.0
181,6,M6,1,3,87.0,92.0,5.0
182,6,M6,9,5,92.0,100.0,8.0
183,6,M6,9,3,104.0,120.0,16.0
184,6,M6,2,6,120.0,129.0,9.0
185,6,M6,9,5,129.0,137.0,8.0
186,6,M6,9,3,137.0,153.0,16.0
187,6,M6,2,6,153.0,162.0,9.0
188,6,M6,9,5,162.0,170.0,8.0
189,6,M6,6,5,176.0,194.0,18.0
190,6,M6,9,5,194.0,202.0,8.0
191,6,M6,6,5,202.0,220.0,18.0
192,7,M7,5,0,0.0,3.0,3.0
193,7,M7,4,1,3.0,4.0,1.0
194,7,M7,9,1,4.0,8.0,4.0
195,7,M7,7,4,8.0,12.0,4.0
196,7,M7,7,4,12.0,16.0,4.0
197,7,M7,7,4,16.0,20.0,4.0
198,7,M7,7,4,20.0,24.0,4.0
199,7,M7,7,4,24.0,28.0,4.0
200,7,M7,4,3,28.0,31.0,3.0
201,7,M7,3,1,31.0,35.0,4.0
202,7,M7,5,0,35.0,38.0,3.0
203,7,M7,9,1,38.0,42.0,4.0
204,7,M7,8,2,42.0,43.0,1.0
205,7,M7,8,3,43.0,45.0,2.0
206,7,M7,4,6,45.0,50.0,5.0
207,7,M7,9,1,50.0,54.0,4.0
208,7,M7,3,1,54.0,58.0,4.0
209,7,M7,5,0,58.0,61.0,3.0
210,7,M7,3,1,61.0,65.0,4.0
211,7,M7,3,5,65.0,78.0,13.0
212,7,M7,4,1,78.0,79.0,1.0
213,7,M7,5,2,79.0,85.0,6.0
214,7,M7,9,1,85.0,89.0,4.0
215,7,M7,5,0,89.0,92.0,3.0
216,7,M7,4,1,92.0,93.0,1.0
217,7,M7,3,1,93.0,97.0,4.0
218,7,M7,4,3,97.0,100.0,3.0
219,7,M7,8,2,100.0,101.0,1.0
220,7,M7,8,3,101.0,103.0,2.0
221,7,M7,4,3,103.0,106.0,3.0
222,7,M7,9,1,106.0,110.0,4.0
223,7,M7,4,6,110.0,115.0,5.0
224,7,M7,4,6,115.0,120.0,5.0
225,7,M7,8,2,120.0,121.0,1.0
226,7,M7,8,3,121.0,123.0,2.0
227,7,M7,3,5,123.0,136.0,13.0
228,7,M7,4,1,136.0,137.0,1.0
229,7,M7,5,0,137.0,140.0,3.0
230,7,M7,8,2,140.0,141.0,1.0
231,7,M7,8,3,141.0,143.0,2.0
232,7,M7,4,3,143.0,146.0,3.0
233,7,M7,4,1,146.0,147.0,1.0
234,7,M7,3,1,147.0,151.0,4.0
235,7,M7,4,3,151.0,154.0,3.0
236,7,M7,8,2,159.0,160.0,1.0
237,7,M7,4,6,160.0,165.0,5.0
238,7,M7,3,5,165.0,178.0,13.0
239,7,M7,8,3,178.0,180.0,2.0
240,7,M7,4,6,180.0,185.0,5.0
241,7,M7,3,5,185.0,198.0,13.0
242,8,M8,2,0,0.0,5.0,5.0
243,8,M8,7,3,5.0,8.0,3.0
244,8,M8,7,3,8.0,11.0,3.0
245,8,M8,2,2,11.0,13.0,2.0
246,8,M8,7,3,13.0,16.0,3.0
247,8,M8,7,3,16.0,19.0,3.0
248,8,M8,7,3,19.0,22.0,3.0
249,8,M8,6,1,22.0,35.0,13.0
250,8,M8,6,2,35.0,38.0,3.0
251,8,M8,4,5,38.0,42.0,4.0
252,8,M8,6,1,42.0,55.0,13.0
253,8,M8,6,2,55.0,58.0,3.0
254,8,M8,0,4,58.0,59.0,1.0
255,8,M8,0,5,59.0,63.0,4.0
256,8,M8,6,1,63.0,76.0,13.0
257,8,M8,6,2,76.0,79.0,3.0
258,8,M8,3,6,79.0,80.0,1.0
259,8,M8,0,4,80.0,81.0,1.0
260,8,M8,0,5,81.0,85.0,4.0
261,8,M8,2,0,85.0,90.0,5.0
262,8,M8,2,0,90.0,95.0,5.0
263,8,M8,2,2,95.0,97.0,2.0
264,8,M8,3,6,97.0,98.0,1.0
265,8,M8,2,2,98.0,100.0,2.0
266,8,M8,2,0,100.0,105.0,5.0
267,8,M8,4,5,105.0,109.0,4.0
268,8,M8,4,5,109.0,113.0,4.0
269,8,M8,2,0,113.0,118.0,5.0
270,8,M8,0,3,121.0,130.0,9.0
271,8,M8,0,4,130.0,131.0,1.0
272,8,M8,0,5,131.0,135.0,4.0
273,8,M8,2,2,135.0,137.0,2.0
274,8,M8,3,6,137.0,138.0,1.0
275,8,M8,2,2,138.0,140.0,2.0
276,8,M8,6,1,140.0,153.0,13.0
277,8,M8,6,2,153.0,156.0,3.0
278,8,M8,4,5,156.0,160.0,4.0
279,8,M8,4,5,160.0,164.0,4.0
280,8,M8,6,1,164.0,177.0,13.0
281,8,M8,0,4,177.0,178.0,1.0
282,8,M8,0,5,178.0,182.0,4.0
283,8,M8,3,6,182.0,183.0,1.0
284,8,M8,6,2,183.0,186.0,3.0
285,8,M8,0,3,189.0,198.0,9.0
286,8,M8,3,6,198.0,199.0,1.0
287,8,M8,0,4,199.0,200.0,1.0
288,8,M8,0,5,200.0,204.0,4.0
289,9,M9,4,0,0.0,1.0,1.0
290,9,M9,4,0,1.0,2.0,1.0
291,9,M9,1,0,2.0,5.0,3.0
292,9,M9,1,0,5.0,8.0,3.0
293,9,M9,1,0,8.0,11.0,3.0
294,9,M9,5,2,11.0,14.0,3.0
295,9,M9,1,0,14.0,17.0,3.0
296,9,M9,1,0,17.0,20.0,3.0
297,9,M9,4,0,20.0,21.0,1.0
298,9,M9,4,0,21.0,22.0,1.0
299,9,M9,4,0,22.0,23.0,1.0
300,9,M9,3,3,38.0,49.0,11.0
301,9,M9,5,2,49.0,52.0,3.0
302,9,M9,6,4,52.0,62.0,10.0
303,9,M9,9,8,62.0,70.0,8.0
304,9,M9,3,3,70.0,81.0,11.0
305,9,M9,6,4,81.0,91.0,10.0
306,9,M9,6,5,91.0,101.0,10.0
307,9,M9,5,2,101.0,104.0,3.0
308,9,M9,3,3,104.0,115.0,11.0
309,9,M9,9,8,115.0,123.0,8.0
310,9,M9,6,4,123.0,133.0,10.0
311,9,M9,6,5,133.0,143.0,10.0
312,9,M9,3,3,143.0,154.0,11.0
313,9,M9,3,3,154.0,165.0,11.0
314,9,M9,6,4,166.0,176.0,10.0
315,9,M9,9,8,176.0,184.0,8.0
316,9,M9,5,2,187.0,190.0,3.0
317,9,M9,6,4,190.0,200.0,10.0
318,9,M9,9,8,200.0,208.0,8.0
319,9,M9,9,8,221.0,229.0,8.0
320,10,M10,6,0,0.0,3.0,3.0
321,10,M10,7,2,3.0,5.0,2.0
322,10,M10,7,2,5.0,7.0,2.0
323,10,M10,7,2,7.0,9.0,2.0
324,10,M10,7,2,9.0,11.0,2.0
325,10,M10,7,2,11.0,13.0,2.0
326,10,M10,8,0,13.0,16.0,3.0
327,10,M10,7,5,16.0,17.0,1.0
328,10,M10,7,5,17.0,18.0,1.0
329,10,M10,5,3,18.0,25.0,7.0
330,10,M10,7,5,25.0,26.0,1.0
331,10,M10,7,5,26.0,27.0,1.0
332,10,M10,2,3,27.0,28.0,1.0
