variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P9,1,stochastic,5400.0,1.0182082653045654
ablation_no_zero_mask,P9,2,stochastic,5420.0,1.0261189937591553
ablation_no_zero_mask,P9,3,stochastic,5410.0,1.0121514797210693
ablation_no_zero_mask,P9,4,stochastic,5460.0,1.0268580913543701
ablation_no_zero_mask,P9,5,stochastic,5430.0,1.042651653289795
ablation_no_zero_mask,P9,6,stochastic,5420.0,1.0198895931243896
ablation_no_zero_mask,P9,7,stochastic,5410.0,1.0246801376342773
ablation_no_zero_mask,P9,8,stochastic,5470.0,0.9268641471862793
ablation_no_zero_mask,P9,9,stochastic,5430.0,0.9233372211456299
ablation_no_zero_mask,P9,10,stochastic,5415.0,0.9383392333984375
ablation_no_zero_mask,P9,11,stochastic,5410.0,0.9173486232757568
ablation_no_zero_mask,P9,12,stochastic,5450.0,0.9541816711425781
ablation_no_zero_mask,P9,13,stochastic,5410.0,1.005645751953125
ablation_no_zero_mask,P9,14,stochastic,5439.0,1.0080540180206299
ablation_no_zero_mask,P9,15,stochastic,5430.0,1.0338528156280518
ablation_no_zero_mask,P9,16,stochastic,5439.0,1.0537333488464355
ablation_no_zero_mask,P9,17,stochastic,5450.0,1.0286657810211182
ablation_no_zero_mask,P9,18,stochastic,5390.0,1.02437424659729
ablation_no_zero_mask,P9,19,stochastic,5426.0,1.038689136505127
ablation_no_zero_mask,P9,20,stochastic,5440.0,1.0324652194976807
ablation_no_zero_mask,P9,21,stochastic,5415.0,0.9582943916320801
ablation_no_zero_mask,P9,22,stochastic,5495.0,0.9315629005432129
ablation_no_zero_mask,P9,23,stochastic,5465.0,0.9393343925476074
ablation_no_zero_mask,P9,24,stochastic,5409.0,0.9347202777862549
ablation_no_zero_mask,P9,25,stochastic,5450.0,0.9478480815887451
ablation_no_zero_mask,P9,26,stochastic,5470.0,0.9397876262664795
ablation_no_zero_mask,P9,27,stochastic,5430.0,1.0253169536590576
ablation_no_zero_mask,P9,28,stochastic,5450.0,0.9406585693359375
ablation_no_zero_mask,P9,29,stochastic,5420.0,0.9338774681091309
ablation_no_zero_mask,P9,30,stochastic,5440.0,0.9514410495758057
