seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,50.0,50.0
2,1,M1,1,1,50.0,100.0,50.0
3,1,M1,0,0,100.0,117.0,17.0
4,1,M1,0,1,117.0,157.0,40.0
5,1,M1,1,0,157.0,187.0,30.0
6,1,M1,1,1,187.0,237.0,50.0
7,1,M1,2,0,237.0,287.0,50.0
8,1,M1,1,0,287.0,317.0,30.0
9,1,M1,1,1,317.0,367.0,50.0
10,1,M1,0,0,367.0,384.0,17.0
11,1,M1,0,1,384.0,424.0,40.0
12,1,M1,1,0,424.0,454.0,30.0
13,1,M1,2,0,454.0,504.0,50.0
14,1,M1,1,1,504.0,554.0,50.0
15,1,M1,0,0,554.0,571.0,17.0
16,1,M1,0,1,571.0,611.0,40.0
17,1,M1,2,0,611.0,661.0,50.0
18,1,M1,1,0,661.0,691.0,30.0
19,1,M1,1,1,691.0,741.0,50.0
20,1,M1,2,0,741.0,791.0,50.0
21,1,M1,1,0,791.0,821.0,30.0
22,1,M1,1,1,821.0,871.0,50.0
23,1,M1,0,0,871.0,888.0,17.0
24,1,M1,0,1,888.0,928.0,40.0
25,1,M1,2,0,928.0,978.0,50.0
26,1,M1,2,0,978.0,1028.0,50.0
27,1,M1,1,0,1028.0,1058.0,30.0
28,1,M1,1,1,1058.0,1108.0,50.0
29,1,M1,2,0,1108.0,1158.0,50.0
30,1,M1,1,0,1158.0,1188.0,30.0
31,1,M1,1,1,1188.0,1238.0,50.0
32,1,M1,0,0,1238.0,1255.0,17.0
33,1,M1,0,1,1255.0,1295.0,40.0
34,1,M1,2,0,1295.0,1345.0,50.0
35,1,M1,1,0,1345.0,1375.0,30.0
36,1,M1,1,1,1375.0,1425.0,50.0
37,1,M1,2,0,1425.0,1475.0,50.0
38,1,M1,2,0,1475.0,1525.0,50.0
39,1,M1,0,0,1525.0,1542.0,17.0
40,1,M1,0,1,1542.0,1582.0,40.0
41,1,M1,1,0,1582.0,1612.0,30.0
42,1,M1,1,1,1612.0,1662.0,50.0
43,1,M1,1,0,1662.0,1692.0,30.0
44,1,M1,1,1,1692.0,1742.0,50.0
45,1,M1,2,0,1742.0,1792.0,50.0
46,1,M1,0,0,1792.0,1809.0,17.0
47,1,M1,0,1,1809.0,1849.0,40.0
48,1,M1,0,1,1849.0,1889.0,40.0
49,1,M1,1,1,1889.0,1939.0,50.0
50,1,M1,2,0,1939.0,1989.0,50.0
51,1,M1,2,0,1989.0,2039.0,50.0
52,1,M1,1,1,2039.0,2089.0,50.0
53,1,M1,1,0,2089.0,2119.0,30.0
54,1,M1,2,0,2119.0,2169.0,50.0
55,1,M1,2,0,2169.0,2219.0,50.0
56,1,M1,1,1,2219.0,2269.0,50.0
57,1,M1,2,0,2269.0,2319.0,50.0
58,1,M1,1,0,2319.0,2349.0,30.0
59,1,M1,1,1,2349.0,2399.0,50.0
60,1,M1,1,0,2399.0,2429.0,30.0
61,1,M1,0,0,2429.0,2446.0,17.0
62,1,M1,0,1,2446.0,2486.0,40.0
63,1,M1,2,0,2486.0,2536.0,50.0
64,1,M1,1,0,2536.0,2566.0,30.0
65,1,M1,0,0,2566.0,2583.0,17.0
66,1,M1,2,0,2583.0,2633.0,50.0
67,1,M1,0,1,2633.0,2673.0,40.0
68,1,M1,1,1,2673.0,2723.0,50.0
69,1,M1,0,0,2723.0,2740.0,17.0
70,1,M1,0,1,2740.0,2780.0,40.0
71,1,M1,1,0,2780.0,2810.0,30.0
72,1,M1,2,0,2810.0,2860.0,50.0
73,1,M1,2,0,2860.0,2910.0,50.0
74,1,M1,2,0,2910.0,2960.0,50.0
75,1,M1,1,0,2960.0,2990.0,30.0
76,1,M1,1,1,2990.0,3040.0,50.0
77,1,M1,2,0,3040.0,3090.0,50.0
78,1,M1,1,0,3090.0,3120.0,30.0
79,1,M1,1,1,3120.0,3170.0,50.0
80,1,M1,0,0,3170.0,3187.0,17.0
81,1,M1,0,1,3187.0,3227.0,40.0
82,1,M1,1,0,3227.0,3257.0,30.0
83,1,M1,1,1,3257.0,3307.0,50.0
84,1,M1,2,0,3307.0,3357.0,50.0
85,1,M1,2,0,3357.0,3407.0,50.0
86,1,M1,2,0,3407.0,3457.0,50.0
87,1,M1,0,1,3457.0,3497.0,40.0
88,1,M1,1,0,3497.0,3527.0,30.0
89,1,M1,1,1,3527.0,3577.0,50.0
90,1,M1,1,0,3577.0,3607.0,30.0
91,1,M1,0,0,3607.0,3624.0,17.0
92,1,M1,0,1,3624.0,3664.0,40.0
93,1,M1,1,1,3664.0,3714.0,50.0
94,1,M1,2,0,3714.0,3764.0,50.0
95,1,M1,2,0,3764.0,3814.0,50.0
96,1,M1,1,0,3814.0,3844.0,30.0
97,1,M1,1,1,3844.0,3894.0,50.0
98,1,M1,2,0,3894.0,3944.0,50.0
99,1,M1,2,0,3944.0,3994.0,50.0
100,1,M1,1,0,3994.0,4024.0,30.0
101,1,M1,1,1,4024.0,4074.0,50.0
