seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,1,0,17.0,47.0,30.0
3,1,M1,1,0,47.0,77.0,30.0
4,1,M1,0,0,77.0,94.0,17.0
5,1,M1,1,0,94.0,124.0,30.0
6,1,M1,0,0,124.0,141.0,17.0
7,1,M1,1,0,141.0,171.0,30.0
8,1,M1,2,0,171.0,227.0,56.0
9,1,M1,1,0,227.0,257.0,30.0
10,1,M1,1,0,257.0,287.0,30.0
11,1,M1,1,0,287.0,317.0,30.0
12,1,M1,1,0,317.0,347.0,30.0
13,1,M1,0,0,347.0,364.0,17.0
14,1,M1,1,0,364.0,394.0,30.0
15,1,M1,1,0,394.0,424.0,30.0
16,1,M1,0,0,424.0,441.0,17.0
17,1,M1,0,0,441.0,458.0,17.0
18,1,M1,1,0,458.0,488.0,30.0
19,1,M1,0,0,488.0,505.0,17.0
20,1,M1,1,0,505.0,535.0,30.0
21,1,M1,1,0,535.0,565.0,30.0
22,1,M1,2,0,565.0,621.0,56.0
23,1,M1,1,0,621.0,651.0,30.0
24,1,M1,1,0,651.0,681.0,30.0
25,1,M1,0,0,681.0,698.0,17.0
26,1,M1,1,0,698.0,728.0,30.0
27,1,M1,1,0,728.0,758.0,30.0
28,1,M1,0,0,758.0,775.0,17.0
29,1,M1,1,0,775.0,805.0,30.0
30,1,M1,0,0,805.0,822.0,17.0
31,1,M1,1,0,822.0,852.0,30.0
32,1,M1,2,0,852.0,908.0,56.0
33,1,M1,1,0,908.0,938.0,30.0
34,1,M1,1,0,938.0,968.0,30.0
35,1,M1,1,0,968.0,998.0,30.0
36,1,M1,1,0,998.0,1028.0,30.0
37,1,M1,0,0,1028.0,1045.0,17.0
38,1,M1,1,0,1045.0,1075.0,30.0
39,1,M1,1,0,1075.0,1105.0,30.0
40,1,M1,0,0,1105.0,1122.0,17.0
41,1,M1,1,0,1122.0,1152.0,30.0
42,1,M1,0,0,1152.0,1169.0,17.0
43,1,M1,0,0,1169.0,1186.0,17.0
44,1,M1,2,0,1186.0,1242.0,56.0
45,1,M1,0,0,1242.0,1259.0,17.0
46,1,M1,2,0,1259.0,1315.0,56.0
47,1,M1,0,0,1315.0,1332.0,17.0
48,1,M1,2,0,1332.0,1388.0,56.0
49,1,M1,0,0,1388.0,1405.0,17.0
50,1,M1,2,0,1405.0,1461.0,56.0
51,1,M1,2,0,1461.0,1517.0,56.0
52,1,M1,2,0,1517.0,1573.0,56.0
53,1,M1,0,0,1573.0,1590.0,17.0
54,1,M1,0,0,1590.0,1607.0,17.0
55,1,M1,2,0,1607.0,1663.0,56.0
56,1,M1,2,0,1663.0,1719.0,56.0
57,1,M1,2,0,1719.0,1775.0,56.0
58,1,M1,0,0,1775.0,1792.0,17.0
59,1,M1,0,0,1792.0,1809.0,17.0
60,1,M1,0,0,1809.0,1826.0,17.0
61,1,M1,0,0,1826.0,1843.0,17.0
62,1,M1,0,0,1843.0,1860.0,17.0
63,1,M1,0,0,1860.0,1877.0,17.0
64,1,M1,0,0,1877.0,1894.0,17.0
65,1,M1,0,0,1894.0,1911.0,17.0
66,1,M1,0,0,1911.0,1928.0,17.0
67,1,M1,0,0,1928.0,1945.0,17.0
68,1,M1,0,0,1945.0,1962.0,17.0
69,1,M1,0,0,1962.0,1979.0,17.0
70,1,M1,0,0,1979.0,1996.0,17.0
71,1,M1,0,0,1996.0,2013.0,17.0
72,2,M2,0,0,0.0,25.0,25.0
73,2,M2,0,1,25.0,65.0,40.0
74,2,M2,1,1,65.0,120.0,55.0
75,2,M2,1,1,120.0,175.0,55.0
76,2,M2,0,1,175.0,215.0,40.0
77,2,M2,1,1,215.0,270.0,55.0
78,2,M2,2,1,270.0,340.0,70.0
79,2,M2,0,1,340.0,380.0,40.0
80,2,M2,0,1,380.0,420.0,40.0
81,2,M2,1,1,420.0,475.0,55.0
82,2,M2,1,1,475.0,530.0,55.0
83,2,M2,0,1,530.0,570.0,40.0
84,2,M2,0,1,570.0,610.0,40.0
85,2,M2,1,1,610.0,665.0,55.0
86,2,M2,2,1,665.0,735.0,70.0
87,2,M2,1,1,735.0,790.0,55.0
88,2,M2,0,1,790.0,830.0,40.0
89,2,M2,0,1,830.0,870.0,40.0
90,2,M2,1,1,870.0,925.0,55.0
91,2,M2,2,1,925.0,995.0,70.0
92,2,M2,0,1,995.0,1035.0,40.0
93,2,M2,1,1,1035.0,1090.0,55.0
94,2,M2,0,1,1090.0,1130.0,40.0
95,2,M2,1,1,1130.0,1185.0,55.0
96,2,M2,1,1,1185.0,1240.0,55.0
97,2,M2,0,1,1240.0,1280.0,40.0
98,2,M2,2,1,1280.0,1350.0,70.0
99,2,M2,2,1,1350.0,1420.0,70.0
100,2,M2,0,1,1420.0,1460.0,40.0
