variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P5,1,stochastic,4230.0,0.8098695278167725
ablation_no_zero_mask,P5,2,stochastic,4240.0,0.7723619937896729
ablation_no_zero_mask,P5,3,stochastic,4246.0,0.7759232521057129
ablation_no_zero_mask,P5,4,stochastic,4268.0,0.7552502155303955
ablation_no_zero_mask,P5,5,stochastic,4269.0,0.7688791751861572
ablation_no_zero_mask,P5,6,stochastic,4234.0,0.8041131496429443
ablation_no_zero_mask,P5,7,stochastic,4186.0,0.7604880332946777
ablation_no_zero_mask,P5,8,stochastic,4224.0,0.7653226852416992
ablation_no_zero_mask,P5,9,stochastic,4206.0,0.7612729072570801
ablation_no_zero_mask,P5,10,stochastic,4238.0,0.7615821361541748
ablation_no_zero_mask,P5,11,stochastic,4252.0,0.7746610641479492
ablation_no_zero_mask,P5,12,stochastic,4264.0,0.7575118541717529
ablation_no_zero_mask,P5,13,stochastic,4174.0,0.7910549640655518
ablation_no_zero_mask,P5,14,stochastic,4206.0,0.8268795013427734
ablation_no_zero_mask,P5,15,stochastic,4270.0,0.7674059867858887
ablation_no_zero_mask,P5,16,stochastic,4284.0,0.8093705177307129
ablation_no_zero_mask,P5,17,stochastic,4234.0,0.7687578201293945
ablation_no_zero_mask,P5,18,stochastic,4206.0,0.7585048675537109
ablation_no_zero_mask,P5,19,stochastic,4218.0,0.746793270111084
ablation_no_zero_mask,P5,20,stochastic,4192.0,0.761995792388916
ablation_no_zero_mask,P5,21,stochastic,4275.0,0.7501754760742188
ablation_no_zero_mask,P5,22,stochastic,4280.0,0.7324385643005371
ablation_no_zero_mask,P5,23,stochastic,4256.0,0.7568354606628418
ablation_no_zero_mask,P5,24,stochastic,4210.0,0.7629191875457764
ablation_no_zero_mask,P5,25,stochastic,4240.0,0.7540812492370605
ablation_no_zero_mask,P5,26,stochastic,4245.0,0.7449359893798828
ablation_no_zero_mask,P5,27,stochastic,4224.0,0.746769905090332
ablation_no_zero_mask,P5,28,stochastic,4226.0,0.7632067203521729
ablation_no_zero_mask,P5,29,stochastic,4266.0,0.7627065181732178
ablation_no_zero_mask,P5,30,stochastic,4234.0,0.7720832824707031
