seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,50.0,50.0
2,1,M1,2,0,50.0,100.0,50.0
3,1,M1,2,0,100.0,150.0,50.0
4,1,M1,1,0,150.0,180.0,30.0
5,1,M1,2,0,180.0,230.0,50.0
6,1,M1,2,0,230.0,280.0,50.0
7,1,M1,1,0,280.0,310.0,30.0
8,1,M1,0,0,310.0,327.0,17.0
9,1,M1,2,0,327.0,377.0,50.0
10,1,M1,1,0,377.0,407.0,30.0
11,1,M1,1,1,407.0,457.0,50.0
12,1,M1,1,0,457.0,487.0,30.0
13,1,M1,2,0,487.0,537.0,50.0
14,1,M1,0,0,537.0,554.0,17.0
15,1,M1,1,1,554.0,604.0,50.0
16,1,M1,2,0,604.0,654.0,50.0
17,1,M1,1,0,654.0,684.0,30.0
18,1,M1,2,0,684.0,734.0,50.0
19,1,M1,0,0,734.0,751.0,17.0
20,1,M1,1,1,751.0,801.0,50.0
21,1,M1,1,1,801.0,851.0,50.0
22,1,M1,2,0,851.0,901.0,50.0
23,1,M1,2,0,901.0,951.0,50.0
24,1,M1,1,0,951.0,981.0,30.0
25,1,M1,0,0,981.0,998.0,17.0
26,1,M1,2,0,998.0,1048.0,50.0
27,1,M1,1,0,1048.0,1078.0,30.0
28,1,M1,1,1,1078.0,1128.0,50.0
29,1,M1,0,0,1128.0,1145.0,17.0
30,1,M1,2,0,1145.0,1195.0,50.0
31,1,M1,1,1,1195.0,1245.0,50.0
32,1,M1,2,0,1245.0,1295.0,50.0
33,1,M1,1,0,1295.0,1325.0,30.0
34,1,M1,0,0,1325.0,1342.0,17.0
35,1,M1,2,0,1342.0,1392.0,50.0
36,1,M1,1,0,1392.0,1422.0,30.0
37,1,M1,2,0,1422.0,1472.0,50.0
38,1,M1,1,1,1472.0,1522.0,50.0
39,1,M1,1,1,1522.0,1572.0,50.0
40,1,M1,2,0,1572.0,1622.0,50.0
41,1,M1,0,0,1622.0,1639.0,17.0
42,1,M1,1,0,1639.0,1669.0,30.0
43,1,M1,2,0,1669.0,1719.0,50.0
44,1,M1,2,0,1719.0,1769.0,50.0
45,1,M1,1,1,1769.0,1819.0,50.0
46,1,M1,0,0,1819.0,1836.0,17.0
47,1,M1,1,0,1836.0,1866.0,30.0
48,1,M1,1,1,1866.0,1916.0,50.0
49,1,M1,0,0,1916.0,1933.0,17.0
50,1,M1,2,0,1933.0,1983.0,50.0
51,1,M1,2,0,1983.0,2033.0,50.0
52,1,M1,2,0,2033.0,2083.0,50.0
53,1,M1,1,0,2083.0,2113.0,30.0
54,1,M1,0,0,2113.0,2130.0,17.0
55,1,M1,1,0,2130.0,2160.0,30.0
56,1,M1,1,1,2160.0,2210.0,50.0
57,1,M1,2,0,2210.0,2260.0,50.0
58,1,M1,2,0,2260.0,2310.0,50.0
59,1,M1,1,1,2310.0,2360.0,50.0
60,1,M1,1,0,2360.0,2390.0,30.0
61,1,M1,1,0,2390.0,2420.0,30.0
62,1,M1,0,0,2420.0,2437.0,17.0
63,1,M1,1,1,2437.0,2487.0,50.0
64,1,M1,2,0,2487.0,2537.0,50.0
65,1,M1,0,0,2537.0,2554.0,17.0
66,1,M1,2,0,2554.0,2604.0,50.0
67,1,M1,2,0,2604.0,2654.0,50.0
68,1,M1,1,1,2654.0,2704.0,50.0
69,1,M1,2,0,2704.0,2754.0,50.0
70,1,M1,1,1,2754.0,2804.0,50.0
71,1,M1,0,0,2804.0,2821.0,17.0
72,1,M1,1,0,2821.0,2851.0,30.0
73,1,M1,0,1,2851.0,2891.0,40.0
74,1,M1,2,0,2891.0,2941.0,50.0
75,1,M1,1,0,2941.0,2971.0,30.0
76,1,M1,2,0,2971.0,3021.0,50.0
77,1,M1,1,1,3021.0,3071.0,50.0
78,1,M1,2,0,3071.0,3121.0,50.0
79,1,M1,1,0,3121.0,3151.0,30.0
80,1,M1,1,1,3151.0,3201.0,50.0
81,1,M1,0,0,3201.0,3218.0,17.0
82,1,M1,0,0,3218.0,3235.0,17.0
83,1,M1,2,0,3235.0,3285.0,50.0
84,1,M1,0,1,3285.0,3325.0,40.0
85,1,M1,1,0,3325.0,3355.0,30.0
86,1,M1,2,0,3355.0,3405.0,50.0
87,1,M1,2,0,3405.0,3455.0,50.0
88,1,M1,1,1,3455.0,3505.0,50.0
89,1,M1,0,0,3505.0,3522.0,17.0
90,1,M1,1,1,3522.0,3572.0,50.0
91,1,M1,2,0,3572.0,3622.0,50.0
92,1,M1,1,0,3622.0,3652.0,30.0
93,1,M1,2,0,3652.0,3702.0,50.0
94,1,M1,1,0,3702.0,3732.0,30.0
95,1,M1,1,1,3732.0,3782.0,50.0
96,1,M1,2,0,3782.0,3832.0,50.0
97,1,M1,0,0,3832.0,3849.0,17.0
98,1,M1,1,1,3849.0,3899.0,50.0
99,1,M1,0,1,3899.0,3939.0,40.0
100,1,M1,1,0,3939.0,3969.0,30.0
101,1,M1,1,0,3969.0,3999.0,30.0
102,1,M1,2,0,3999.0,4049.0,50.0
103,1,M1,0,0,4049.0,4066.0,17.0
104,1,M1,1,1,4066.0,4116.0,50.0
105,1,M1,0,0,4116.0,4133.0,17.0
106,1,M1,0,1,4133.0,4173.0,40.0
107,1,M1,1,0,4173.0,4203.0,30.0
108,1,M1,1,0,4203.0,4233.0,30.0
109,1,M1,1,1,4233.0,4283.0,50.0
110,1,M1,2,0,4283.0,4333.0,50.0
111,1,M1,1,1,4333.0,4383.0,50.0
112,1,M1,0,1,4383.0,4423.0,40.0
113,1,M1,2,0,4423.0,4473.0,50.0
114,1,M1,2,0,4473.0,4523.0,50.0
115,1,M1,0,0,4523.0,4540.0,17.0
116,1,M1,2,0,4540.0,4590.0,50.0
117,1,M1,0,0,4590.0,4607.0,17.0
118,1,M1,1,0,4607.0,4637.0,30.0
119,1,M1,1,1,4637.0,4687.0,50.0
120,1,M1,1,1,4687.0,4737.0,50.0
121,1,M1,2,0,4737.0,4787.0,50.0
122,1,M1,0,1,4787.0,4827.0,40.0
123,1,M1,0,0,4827.0,4844.0,17.0
124,1,M1,1,0,4844.0,4874.0,30.0
125,1,M1,0,1,4874.0,4914.0,40.0
