instance_id,run_id,eval_mode,makespan,cpu_time_sec
P8,1,stochastic,5630.0,1.0096664428710938
P8,2,stochastic,5630.0,1.0288195610046387
P8,3,stochastic,5630.0,1.0122697353363037
P8,4,stochastic,5600.0,1.006253957748413
P8,5,stochastic,5700.0,0.9967210292816162
P8,6,stochastic,5630.0,0.9880893230438232
P8,7,stochastic,5630.0,0.9987611770629883
P8,8,stochastic,5650.0,1.006213903427124
P8,9,stochastic,5600.0,0.995119571685791
P8,10,stochastic,5630.0,1.0096044540405273
P8,11,stochastic,5630.0,1.0103545188903809
P8,12,stochastic,5660.0,0.994828462600708
P8,13,stochastic,5630.0,0.9999091625213623
P8,14,stochastic,5630.0,0.9922363758087158
P8,15,stochastic,5653.0,1.0033435821533203
P8,16,stochastic,5600.0,0.9841396808624268
P8,17,stochastic,5690.0,0.9796452522277832
P8,18,stochastic,5600.0,1.0185394287109375
P8,19,stochastic,5630.0,1.0301017761230469
P8,20,stochastic,5610.0,1.0168178081512451
P8,21,stochastic,5680.0,1.014897108078003
P8,22,stochastic,5570.0,1.0196328163146973
P8,23,stochastic,5670.0,1.0106382369995117
P8,24,stochastic,5650.0,1.0049352645874023
P8,25,stochastic,5650.0,1.0239486694335938
P8,26,stochastic,5660.0,1.027745246887207
P8,27,stochastic,5730.0,1.012035846710205
P8,28,stochastic,5660.0,1.01772141456604
P8,29,stochastic,5600.0,1.0133516788482666
P8,30,stochastic,5604.0,1.0136945247650146
