variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P17,1,stochastic,20838.0,5.0387372970581055
ablation_no_reward_scale,P17,2,stochastic,21084.0,4.963115215301514
ablation_no_reward_scale,P17,3,stochastic,20938.0,4.985515594482422
ablation_no_reward_scale,P17,4,stochastic,20959.0,4.978161334991455
ablation_no_reward_scale,P17,5,stochastic,20887.0,4.875861644744873
ablation_no_reward_scale,P17,6,stochastic,21016.0,4.78521203994751
ablation_no_reward_scale,P17,7,stochastic,20963.0,4.741246938705444
ablation_no_reward_scale,P17,8,stochastic,20920.0,4.678919553756714
ablation_no_reward_scale,P17,9,stochastic,20917.0,4.801268577575684
ablation_no_reward_scale,P17,10,stochastic,20902.0,4.668002605438232
ablation_no_reward_scale,P17,11,stochastic,21111.0,4.687456369400024
ablation_no_reward_scale,P17,12,stochastic,20762.0,4.690147638320923
ablation_no_reward_scale,P17,13,stochastic,21205.0,4.602432012557983
ablation_no_reward_scale,P17,14,stochastic,21044.0,4.709503412246704
ablation_no_reward_scale,P17,15,stochastic,21033.0,4.6192848682403564
ablation_no_reward_scale,P17,16,stochastic,20890.0,4.639628887176514
ablation_no_reward_scale,P17,17,stochastic,21048.0,4.673600673675537
ablation_no_reward_scale,P17,18,stochastic,21081.0,4.685868501663208
ablation_no_reward_scale,P17,19,stochastic,20778.0,4.62859845161438
ablation_no_reward_scale,P17,20,stochastic,21083.0,4.664331912994385
ablation_no_reward_scale,P17,21,stochastic,20883.0,4.600751876831055
ablation_no_reward_scale,P17,22,stochastic,21122.0,4.651240348815918
ablation_no_reward_scale,P17,23,stochastic,21049.0,4.651365518569946
ablation_no_reward_scale,P17,24,stochastic,20980.0,4.6339311599731445
ablation_no_reward_scale,P17,25,stochastic,20718.0,4.823604345321655
ablation_no_reward_scale,P17,26,stochastic,21144.0,4.951935052871704
ablation_no_reward_scale,P17,27,stochastic,20918.0,4.969433069229126
ablation_no_reward_scale,P17,28,stochastic,20977.0,4.922617197036743
ablation_no_reward_scale,P17,29,stochastic,20993.0,4.885569334030151
ablation_no_reward_scale,P17,30,stochastic,21035.0,4.884225130081177
