seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,0,0.0,87.0,87.0
2,1,M1,2,0,87.0,174.0,87.0
3,1,M1,1,0,174.0,388.0,214.0
4,1,M1,4,0,388.0,516.0,128.0
5,1,M1,2,0,516.0,603.0,87.0
6,1,M1,4,0,603.0,731.0,128.0
7,1,M1,3,0,731.0,818.0,87.0
8,1,M1,2,0,818.0,905.0,87.0
9,1,M1,4,0,905.0,1033.0,128.0
10,1,M1,3,0,1033.0,1120.0,87.0
11,1,M1,1,0,1120.0,1334.0,214.0
12,1,M1,2,0,1334.0,1421.0,87.0
13,1,M1,4,0,1421.0,1549.0,128.0
14,1,M1,3,0,1549.0,1636.0,87.0
15,1,M1,2,0,1636.0,1723.0,87.0
16,1,M1,4,0,1723.0,1851.0,128.0
17,1,M1,0,0,1851.0,2098.0,247.0
18,1,M1,3,0,2098.0,2185.0,87.0
19,1,M1,1,0,2185.0,2399.0,214.0
20,1,M1,4,0,2399.0,2527.0,128.0
21,1,M1,2,0,2527.0,2614.0,87.0
22,1,M1,3,0,2614.0,2701.0,87.0
23,1,M1,2,0,2701.0,2788.0,87.0
24,1,M1,4,0,2788.0,2916.0,128.0
25,1,M1,1,0,2916.0,3130.0,214.0
26,1,M1,3,0,3130.0,3217.0,87.0
27,1,M1,4,0,3217.0,3345.0,128.0
28,1,M1,2,0,3345.0,3432.0,87.0
29,1,M1,3,0,3432.0,3519.0,87.0
30,1,M1,2,0,3519.0,3606.0,87.0
31,1,M1,4,0,3606.0,3734.0,128.0
32,1,M1,0,0,3734.0,3981.0,247.0
33,1,M1,3,0,3981.0,4068.0,87.0
34,1,M1,1,0,4068.0,4282.0,214.0
35,1,M1,2,0,4282.0,4369.0,87.0
36,1,M1,4,0,4369.0,4497.0,128.0
37,1,M1,3,0,4497.0,4584.0,87.0
38,1,M1,2,0,4584.0,4671.0,87.0
39,1,M1,1,0,4671.0,4885.0,214.0
40,1,M1,4,0,4885.0,5013.0,128.0
41,1,M1,0,0,5013.0,5260.0,247.0
42,1,M1,3,0,5260.0,5347.0,87.0
43,1,M1,2,0,5347.0,5434.0,87.0
44,1,M1,4,0,5434.0,5562.0,128.0
45,1,M1,3,0,5562.0,5649.0,87.0
46,1,M1,4,0,5649.0,5777.0,128.0
47,1,M1,2,0,5777.0,5864.0,87.0
48,1,M1,1,0,5864.0,6078.0,214.0
49,1,M1,2,0,6078.0,6165.0,87.0
50,1,M1,3,0,6165.0,6252.0,87.0
51,1,M1,4,0,6252.0,6380.0,128.0
52,1,M1,0,0,6380.0,6627.0,247.0
53,1,M1,4,0,6627.0,6755.0,128.0
54,1,M1,2,0,6755.0,6842.0,87.0
55,1,M1,3,0,6842.0,6929.0,87.0
56,1,M1,1,0,6929.0,7143.0,214.0
57,1,M1,4,0,7143.0,7271.0,128.0
58,1,M1,2,0,7271.0,7358.0,87.0
59,1,M1,3,0,7358.0,7445.0,87.0
60,1,M1,3,0,7445.0,7532.0,87.0
61,1,M1,2,0,7532.0,7619.0,87.0
62,1,M1,4,0,7619.0,7747.0,128.0
63,1,M1,2,0,7747.0,7834.0,87.0
64,1,M1,1,0,7834.0,8048.0,214.0
65,1,M1,4,0,8048.0,8176.0,128.0
66,1,M1,3,0,8176.0,8263.0,87.0
