seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,1,0,17.0,47.0,30.0
3,1,M1,1,1,47.0,97.0,50.0
4,1,M1,2,0,97.0,147.0,50.0
5,1,M1,0,0,147.0,164.0,17.0
6,1,M1,2,0,164.0,214.0,50.0
7,1,M1,1,0,214.0,244.0,30.0
8,1,M1,1,1,244.0,294.0,50.0
9,1,M1,2,0,294.0,344.0,50.0
10,1,M1,0,0,344.0,361.0,17.0
11,1,M1,2,0,361.0,411.0,50.0
12,1,M1,1,0,411.0,441.0,30.0
13,1,M1,1,1,441.0,491.0,50.0
14,1,M1,0,0,491.0,508.0,17.0
15,1,M1,2,0,508.0,558.0,50.0
16,1,M1,1,0,558.0,588.0,30.0
17,1,M1,1,1,588.0,638.0,50.0
18,1,M1,2,0,638.0,688.0,50.0
19,1,M1,2,0,688.0,738.0,50.0
20,1,M1,1,0,738.0,768.0,30.0
21,1,M1,1,1,768.0,818.0,50.0
22,1,M1,0,0,818.0,835.0,17.0
23,1,M1,2,0,835.0,885.0,50.0
24,1,M1,0,1,885.0,925.0,40.0
25,1,M1,0,0,925.0,942.0,17.0
26,1,M1,1,0,942.0,972.0,30.0
27,1,M1,1,1,972.0,1022.0,50.0
28,1,M1,2,0,1022.0,1072.0,50.0
29,1,M1,2,0,1072.0,1122.0,50.0
30,1,M1,1,0,1122.0,1152.0,30.0
31,1,M1,1,1,1152.0,1202.0,50.0
32,1,M1,0,0,1202.0,1219.0,17.0
33,1,M1,2,0,1219.0,1269.0,50.0
34,1,M1,1,0,1269.0,1299.0,30.0
35,1,M1,1,1,1299.0,1349.0,50.0
36,1,M1,0,1,1349.0,1389.0,40.0
37,1,M1,2,0,1389.0,1439.0,50.0
38,1,M1,1,0,1439.0,1469.0,30.0
39,1,M1,0,0,1469.0,1486.0,17.0
40,1,M1,1,1,1486.0,1536.0,50.0
41,1,M1,2,0,1536.0,1586.0,50.0
42,1,M1,2,0,1586.0,1636.0,50.0
43,1,M1,1,0,1636.0,1666.0,30.0
44,1,M1,1,1,1666.0,1716.0,50.0
45,1,M1,0,0,1716.0,1733.0,17.0
46,1,M1,2,0,1733.0,1783.0,50.0
47,1,M1,2,0,1783.0,1833.0,50.0
48,1,M1,1,0,1833.0,1863.0,30.0
49,1,M1,1,1,1863.0,1913.0,50.0
50,1,M1,0,0,1913.0,1930.0,17.0
51,1,M1,2,0,1930.0,1980.0,50.0
52,1,M1,0,1,1980.0,2020.0,40.0
53,1,M1,2,0,2020.0,2070.0,50.0
54,1,M1,1,0,2070.0,2100.0,30.0
55,1,M1,1,1,2100.0,2150.0,50.0
56,1,M1,0,0,2150.0,2167.0,17.0
57,1,M1,0,1,2167.0,2207.0,40.0
58,1,M1,2,0,2207.0,2257.0,50.0
59,1,M1,1,0,2257.0,2287.0,30.0
60,1,M1,1,1,2287.0,2337.0,50.0
61,1,M1,2,0,2337.0,2387.0,50.0
62,1,M1,0,0,2387.0,2404.0,17.0
63,1,M1,1,0,2404.0,2434.0,30.0
64,1,M1,2,0,2434.0,2484.0,50.0
65,1,M1,1,1,2484.0,2534.0,50.0
66,1,M1,0,0,2534.0,2551.0,17.0
67,1,M1,2,0,2551.0,2601.0,50.0
68,1,M1,1,0,2601.0,2631.0,30.0
69,1,M1,1,1,2631.0,2681.0,50.0
70,1,M1,2,0,2681.0,2731.0,50.0
71,1,M1,0,0,2731.0,2748.0,17.0
72,1,M1,2,0,2748.0,2798.0,50.0
73,1,M1,0,1,2798.0,2838.0,40.0
74,1,M1,1,0,2838.0,2868.0,30.0
75,1,M1,1,1,2868.0,2918.0,50.0
76,1,M1,2,0,2918.0,2968.0,50.0
77,1,M1,1,0,2968.0,2998.0,30.0
78,1,M1,0,0,2998.0,3015.0,17.0
79,1,M1,1,1,3015.0,3065.0,50.0
80,1,M1,2,0,3065.0,3115.0,50.0
81,1,M1,2,0,3115.0,3165.0,50.0
82,1,M1,1,0,3165.0,3195.0,30.0
83,1,M1,1,1,3195.0,3245.0,50.0
84,1,M1,0,0,3245.0,3262.0,17.0
85,1,M1,2,0,3262.0,3312.0,50.0
86,1,M1,1,0,3312.0,3342.0,30.0
87,1,M1,1,1,3342.0,3392.0,50.0
88,1,M1,2,0,3392.0,3442.0,50.0
89,1,M1,0,0,3442.0,3459.0,17.0
90,1,M1,2,0,3459.0,3509.0,50.0
91,1,M1,1,0,3509.0,3539.0,30.0
92,1,M1,1,1,3539.0,3589.0,50.0
93,1,M1,2,0,3589.0,3639.0,50.0
94,1,M1,2,0,3639.0,3689.0,50.0
95,1,M1,0,0,3689.0,3706.0,17.0
96,1,M1,1,0,3706.0,3736.0,30.0
97,1,M1,1,1,3736.0,3786.0,50.0
98,1,M1,0,0,3786.0,3803.0,17.0
