variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P8,1,stochastic,5618.0,0.9751472473144531
ablation_no_reward_scale,P8,2,stochastic,5657.0,0.9870402812957764
ablation_no_reward_scale,P8,3,stochastic,5621.0,0.9761710166931152
ablation_no_reward_scale,P8,4,stochastic,5647.0,0.9875869750976562
ablation_no_reward_scale,P8,5,stochastic,5677.0,0.9632284641265869
ablation_no_reward_scale,P8,6,stochastic,5677.0,0.9884819984436035
ablation_no_reward_scale,P8,7,stochastic,5677.0,0.968937873840332
ablation_no_reward_scale,P8,8,stochastic,5717.0,0.9939723014831543
ablation_no_reward_scale,P8,9,stochastic,5667.0,0.9746177196502686
ablation_no_reward_scale,P8,10,stochastic,5618.0,0.9810469150543213
ablation_no_reward_scale,P8,11,stochastic,5677.0,1.0088403224945068
ablation_no_reward_scale,P8,12,stochastic,5637.0,0.9971516132354736
ablation_no_reward_scale,P8,13,stochastic,5657.0,0.9660935401916504
ablation_no_reward_scale,P8,14,stochastic,5647.0,0.9692537784576416
ablation_no_reward_scale,P8,15,stochastic,5637.0,0.956092119216919
ablation_no_reward_scale,P8,16,stochastic,5677.0,0.9588508605957031
ablation_no_reward_scale,P8,17,stochastic,5677.0,0.9563980102539062
ablation_no_reward_scale,P8,18,stochastic,5627.0,0.9541146755218506
ablation_no_reward_scale,P8,19,stochastic,5635.0,0.9647536277770996
ablation_no_reward_scale,P8,20,stochastic,5677.0,0.975813627243042
ablation_no_reward_scale,P8,21,stochastic,5647.0,0.9593472480773926
ablation_no_reward_scale,P8,22,stochastic,5677.0,0.96319580078125
ablation_no_reward_scale,P8,23,stochastic,5637.0,0.977623462677002
ablation_no_reward_scale,P8,24,stochastic,5627.0,0.9750349521636963
ablation_no_reward_scale,P8,25,stochastic,5691.0,0.9842851161956787
ablation_no_reward_scale,P8,26,stochastic,5677.0,0.9786441326141357
ablation_no_reward_scale,P8,27,stochastic,5670.0,1.0442674160003662
ablation_no_reward_scale,P8,28,stochastic,5657.0,0.9677486419677734
ablation_no_reward_scale,P8,29,stochastic,5618.0,0.9602737426757812
ablation_no_reward_scale,P8,30,stochastic,5647.0,0.9596173763275146
