variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P22,1,stochastic,23178.0,5.513610363006592
ablation_no_zero_mask,P22,2,stochastic,23238.0,5.60100793838501
ablation_no_zero_mask,P22,3,stochastic,23023.0,5.4954588413238525
ablation_no_zero_mask,P22,4,stochastic,23063.0,5.562892436981201
ablation_no_zero_mask,P22,5,stochastic,23111.0,5.802540302276611
ablation_no_zero_mask,P22,6,stochastic,23237.0,5.868788242340088
ablation_no_zero_mask,P22,7,stochastic,23101.0,5.916850566864014
ablation_no_zero_mask,P22,8,stochastic,23119.0,5.864607572555542
ablation_no_zero_mask,P22,9,stochastic,23084.0,5.897990465164185
ablation_no_zero_mask,P22,10,stochastic,23133.0,5.8601508140563965
ablation_no_zero_mask,P22,11,stochastic,23123.0,5.853883266448975
ablation_no_zero_mask,P22,12,stochastic,23309.0,5.962456703186035
ablation_no_zero_mask,P22,13,stochastic,23165.0,5.904522180557251
ablation_no_zero_mask,P22,14,stochastic,23153.0,5.90177845954895
ablation_no_zero_mask,P22,15,stochastic,23366.0,5.729371547698975
ablation_no_zero_mask,P22,16,stochastic,23093.0,5.639819383621216
ablation_no_zero_mask,P22,17,stochastic,23123.0,5.739192962646484
ablation_no_zero_mask,P22,18,stochastic,23165.0,5.7096569538116455
ablation_no_zero_mask,P22,19,stochastic,23234.0,5.794507265090942
ablation_no_zero_mask,P22,20,stochastic,23240.0,5.75119423866272
ablation_no_zero_mask,P22,21,stochastic,23292.0,5.647985458374023
ablation_no_zero_mask,P22,22,stochastic,23215.0,5.553051948547363
ablation_no_zero_mask,P22,23,stochastic,23245.0,5.614093780517578
ablation_no_zero_mask,P22,24,stochastic,23238.0,5.730435609817505
ablation_no_zero_mask,P22,25,stochastic,23260.0,5.507781267166138
ablation_no_zero_mask,P22,26,stochastic,23125.0,5.598463535308838
ablation_no_zero_mask,P22,27,stochastic,23159.0,5.6253581047058105
ablation_no_zero_mask,P22,28,stochastic,23242.0,5.591644287109375
ablation_no_zero_mask,P22,29,stochastic,23256.0,5.604828834533691
ablation_no_zero_mask,P22,30,stochastic,23018.0,5.687648773193359
