seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,2,0,214.0,301.0,87.0
3,1,M1,3,0,301.0,388.0,87.0
4,1,M1,4,0,388.0,516.0,128.0
5,1,M1,2,0,516.0,603.0,87.0
6,1,M1,1,0,603.0,817.0,214.0
7,1,M1,1,0,817.0,1031.0,214.0
8,1,M1,4,0,1031.0,1159.0,128.0
9,1,M1,2,0,1159.0,1246.0,87.0
10,1,M1,0,0,1246.0,1493.0,247.0
11,1,M1,1,0,1493.0,1707.0,214.0
12,1,M1,2,0,1707.0,1794.0,87.0
13,1,M1,4,0,1794.0,1922.0,128.0
14,1,M1,2,0,1922.0,2009.0,87.0
15,1,M1,3,0,2009.0,2096.0,87.0
16,1,M1,1,0,2096.0,2310.0,214.0
17,1,M1,0,0,2310.0,2557.0,247.0
18,1,M1,4,0,2557.0,2685.0,128.0
19,1,M1,0,0,2685.0,2932.0,247.0
20,1,M1,2,0,2932.0,3019.0,87.0
21,1,M1,4,0,3019.0,3147.0,128.0
22,1,M1,1,0,3147.0,3361.0,214.0
23,1,M1,2,0,3361.0,3448.0,87.0
24,1,M1,1,0,3448.0,3662.0,214.0
25,1,M1,0,0,3662.0,3909.0,247.0
26,1,M1,1,0,3909.0,4123.0,214.0
27,1,M1,2,0,4123.0,4210.0,87.0
28,1,M1,4,0,4210.0,4338.0,128.0
29,1,M1,4,0,4338.0,4466.0,128.0
30,1,M1,2,0,4466.0,4553.0,87.0
31,1,M1,0,0,4553.0,4800.0,247.0
32,1,M1,1,0,4800.0,5014.0,214.0
33,1,M1,3,0,5014.0,5101.0,87.0
34,1,M1,2,0,5101.0,5188.0,87.0
35,1,M1,2,0,5188.0,5275.0,87.0
36,1,M1,1,0,5275.0,5489.0,214.0
37,1,M1,0,0,5489.0,5736.0,247.0
38,1,M1,4,0,5736.0,5864.0,128.0
39,1,M1,1,0,5864.0,6078.0,214.0
40,1,M1,0,0,6078.0,6325.0,247.0
41,1,M1,4,0,6325.0,6453.0,128.0
42,1,M1,2,0,6453.0,6540.0,87.0
43,1,M1,1,0,6540.0,6754.0,214.0
44,1,M1,2,0,6754.0,6841.0,87.0
45,1,M1,0,0,6841.0,7088.0,247.0
46,1,M1,2,0,7088.0,7175.0,87.0
47,1,M1,4,0,7175.0,7303.0,128.0
48,1,M1,3,0,7303.0,7390.0,87.0
49,1,M1,1,0,7390.0,7604.0,214.0
50,1,M1,4,0,7604.0,7732.0,128.0
51,1,M1,1,0,7732.0,7946.0,214.0
52,1,M1,0,0,7946.0,8193.0,247.0
53,1,M1,2,0,8193.0,8280.0,87.0
54,1,M1,1,0,8280.0,8494.0,214.0
55,1,M1,2,0,8494.0,8581.0,87.0
56,1,M1,0,0,8581.0,8828.0,247.0
57,1,M1,4,0,8828.0,8956.0,128.0
58,1,M1,0,0,8956.0,9203.0,247.0
59,1,M1,2,0,9203.0,9290.0,87.0
60,1,M1,1,0,9290.0,9504.0,214.0
