instance_id,run_id,eval_mode,makespan,cpu_time_sec
P11,1,stochastic,11389.0,1.2166128158569336
P11,2,stochastic,11372.0,1.1892609596252441
P11,3,stochastic,11389.0,1.2051582336425781
P11,4,stochastic,11389.0,1.2100746631622314
P11,5,stochastic,11389.0,1.1924686431884766
P11,6,stochastic,11389.0,1.1843905448913574
P11,7,stochastic,11434.0,1.190077304840088
P11,8,stochastic,11389.0,1.1942050457000732
P11,9,stochastic,11389.0,1.189112901687622
P11,10,stochastic,11389.0,1.1966722011566162
P11,11,stochastic,11389.0,1.2232334613800049
P11,12,stochastic,11389.0,1.1973512172698975
P11,13,stochastic,11434.0,1.2054691314697266
P11,14,stochastic,11434.0,1.189699411392212
P11,15,stochastic,11389.0,1.184058666229248
P11,16,stochastic,11389.0,1.188413381576538
P11,17,stochastic,11389.0,1.195199728012085
P11,18,stochastic,11389.0,1.1768264770507812
P11,19,stochastic,11434.0,1.1977088451385498
P11,20,stochastic,11389.0,1.1867539882659912
P11,21,stochastic,11389.0,1.2106537818908691
P11,22,stochastic,11389.0,1.2048559188842773
P11,23,stochastic,11389.0,1.1639158725738525
P11,24,stochastic,11389.0,1.1679155826568604
P11,25,stochastic,11389.0,1.1746788024902344
P11,26,stochastic,11389.0,1.1873714923858643
P11,27,stochastic,11389.0,1.1999871730804443
P11,28,stochastic,11389.0,1.1875853538513184
P11,29,stochastic,11389.0,1.190009355545044
P11,30,stochastic,11389.0,1.1753134727478027
