seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,0,0,214.0,361.0,147.0
3,1,M1,0,0,361.0,508.0,147.0
4,1,M1,0,0,508.0,655.0,147.0
5,1,M1,1,0,655.0,869.0,214.0
6,1,M1,0,0,869.0,1016.0,147.0
7,1,M1,0,0,1016.0,1163.0,147.0
8,1,M1,1,0,1163.0,1377.0,214.0
9,1,M1,0,0,1377.0,1524.0,147.0
10,1,M1,1,0,1524.0,1738.0,214.0
11,1,M1,0,0,1738.0,1885.0,147.0
12,1,M1,1,0,1885.0,2099.0,214.0
13,1,M1,0,0,2099.0,2246.0,147.0
14,1,M1,0,0,2246.0,2393.0,147.0
15,1,M1,0,0,2393.0,2540.0,147.0
16,1,M1,1,0,2540.0,2754.0,214.0
17,1,M1,1,0,2754.0,2968.0,214.0
18,1,M1,1,0,2968.0,3182.0,214.0
19,1,M1,0,0,3182.0,3329.0,147.0
20,1,M1,0,0,3329.0,3476.0,147.0
21,1,M1,1,0,3476.0,3690.0,214.0
22,1,M1,0,0,3690.0,3837.0,147.0
23,1,M1,1,0,3837.0,4051.0,214.0
24,1,M1,0,0,4051.0,4198.0,147.0
25,1,M1,0,0,4198.0,4345.0,147.0
26,1,M1,1,0,4345.0,4559.0,214.0
27,1,M1,0,0,4559.0,4706.0,147.0
28,1,M1,1,0,4706.0,4920.0,214.0
29,1,M1,1,0,4920.0,5134.0,214.0
30,1,M1,0,0,5134.0,5281.0,147.0
31,1,M1,0,0,5281.0,5428.0,147.0
32,1,M1,1,0,5428.0,5642.0,214.0
33,1,M1,1,0,5642.0,5856.0,214.0
34,1,M1,0,0,5856.0,6003.0,147.0
35,1,M1,0,0,6003.0,6150.0,147.0
36,1,M1,1,0,6150.0,6364.0,214.0
37,1,M1,1,0,6364.0,6578.0,214.0
38,1,M1,1,0,6578.0,6792.0,214.0
39,1,M1,0,0,6792.0,6939.0,147.0
40,1,M1,1,0,6939.0,7153.0,214.0
41,1,M1,0,0,7153.0,7300.0,147.0
42,1,M1,0,0,7300.0,7447.0,147.0
43,1,M1,1,0,7447.0,7661.0,214.0
44,1,M1,1,0,7661.0,7875.0,214.0
45,1,M1,1,0,7875.0,8089.0,214.0
46,1,M1,0,0,8089.0,8236.0,147.0
47,1,M1,0,0,8236.0,8383.0,147.0
48,1,M1,0,0,8383.0,8530.0,147.0
49,1,M1,0,0,8530.0,8677.0,147.0
50,1,M1,0,0,8677.0,8824.0,147.0
51,1,M1,0,0,8824.0,8971.0,147.0
52,1,M1,0,0,8971.0,9118.0,147.0
53,1,M1,0,0,9118.0,9265.0,147.0
54,1,M1,0,0,9265.0,9412.0,147.0
55,2,M2,3,0,0.0,65.0,65.0
56,2,M2,2,0,65.0,127.0,62.0
57,2,M2,3,0,127.0,192.0,65.0
58,2,M2,1,1,192.0,258.0,66.0
59,2,M2,1,1,258.0,324.0,66.0
60,2,M2,1,1,324.0,390.0,66.0
61,2,M2,2,0,390.0,452.0,62.0
62,2,M2,1,1,452.0,518.0,66.0
63,2,M2,2,0,518.0,580.0,62.0
64,2,M2,0,1,580.0,710.0,130.0
65,2,M2,1,1,710.0,776.0,66.0
66,2,M2,3,0,776.0,841.0,65.0
67,2,M2,2,0,841.0,903.0,62.0
68,2,M2,1,1,903.0,969.0,66.0
69,2,M2,2,0,969.0,1031.0,62.0
70,2,M2,0,1,1031.0,1161.0,130.0
71,2,M2,1,1,1161.0,1227.0,66.0
72,2,M2,3,0,1227.0,1292.0,65.0
73,2,M2,1,1,1292.0,1358.0,66.0
74,2,M2,3,0,1358.0,1423.0,65.0
75,2,M2,1,1,1423.0,1489.0,66.0
76,2,M2,2,0,1489.0,1551.0,62.0
77,2,M2,0,1,1551.0,1681.0,130.0
78,2,M2,3,0,1681.0,1746.0,65.0
79,2,M2,1,1,1746.0,1812.0,66.0
80,2,M2,1,1,1812.0,1878.0,66.0
81,2,M2,3,0,1878.0,1943.0,65.0
82,2,M2,0,1,1943.0,2073.0,130.0
83,2,M2,2,0,2073.0,2135.0,62.0
84,2,M2,1,1,2135.0,2201.0,66.0
85,2,M2,1,1,2201.0,2267.0,66.0
86,2,M2,0,1,2267.0,2397.0,130.0
87,2,M2,3,0,2397.0,2462.0,65.0
88,2,M2,2,0,2462.0,2524.0,62.0
89,2,M2,2,0,2524.0,2586.0,62.0
90,2,M2,0,1,2586.0,2716.0,130.0
91,2,M2,1,1,2716.0,2782.0,66.0
92,2,M2,1,1,2782.0,2848.0,66.0
93,2,M2,2,0,2848.0,2910.0,62.0
94,2,M2,3,0,2910.0,2975.0,65.0
95,2,M2,1,1,2975.0,3041.0,66.0
96,2,M2,2,0,3041.0,3103.0,62.0
97,2,M2,3,0,3103.0,3168.0,65.0
98,2,M2,1,1,3168.0,3234.0,66.0
99,2,M2,1,1,3234.0,3300.0,66.0
100,2,M2,2,0,3300.0,3362.0,62.0
101,2,M2,3,0,3362.0,3427.0,65.0
102,2,M2,0,1,3427.0,3557.0,130.0
103,2,M2,3,0,3557.0,3622.0,65.0
104,2,M2,1,1,3622.0,3688.0,66.0
105,2,M2,2,0,3688.0,3750.0,62.0
106,2,M2,1,1,3750.0,3816.0,66.0
107,2,M2,0,1,3816.0,3946.0,130.0
108,2,M2,1,1,3946.0,4012.0,66.0
109,2,M2,2,0,4012.0,4074.0,62.0
110,2,M2,1,1,4074.0,4140.0,66.0
111,2,M2,2,0,4140.0,4202.0,62.0
112,2,M2,3,0,4202.0,4267.0,65.0
113,2,M2,1,1,4267.0,4333.0,66.0
114,2,M2,0,1,4333.0,4463.0,130.0
115,2,M2,1,1,4463.0,4529.0,66.0
116,2,M2,0,1,4529.0,4659.0,130.0
117,2,M2,1,1,4659.0,4725.0,66.0
118,2,M2,3,0,4725.0,4790.0,65.0
119,2,M2,3,0,4790.0,4855.0,65.0
120,2,M2,3,0,4855.0,4920.0,65.0
121,2,M2,1,1,4920.0,4986.0,66.0
122,2,M2,2,0,4986.0,5048.0,62.0
123,2,M2,2,0,5048.0,5110.0,62.0
124,2,M2,1,1,5110.0,5176.0,66.0
125,2,M2,0,1,5176.0,5306.0,130.0
126,2,M2,1,1,5306.0,5372.0,66.0
127,2,M2,1,1,5372.0,5438.0,66.0
128,2,M2,1,1,5438.0,5504.0,66.0
129,2,M2,2,0,5504.0,5566.0,62.0
130,2,M2,0,1,5566.0,5696.0,130.0
131,2,M2,1,1,5696.0,5762.0,66.0
132,2,M2,2,0,5762.0,5824.0,62.0
133,2,M2,1,1,5824.0,5890.0,66.0
134,2,M2,1,1,5890.0,5956.0,66.0
135,2,M2,3,0,5956.0,6021.0,65.0
136,2,M2,0,1,6021.0,6151.0,130.0
137,2,M2,0,1,6151.0,6281.0,130.0
138,2,M2,2,0,6281.0,6343.0,62.0
139,2,M2,1,1,6364.0,6430.0,66.0
140,2,M2,1,1,6430.0,6496.0,66.0
141,2,M2,1,1,6578.0,6644.0,66.0
142,2,M2,1,1,6792.0,6858.0,66.0
143,2,M2,1,1,6858.0,6924.0,66.0
144,2,M2,1,1,7153.0,7219.0,66.0
145,2,M2,1,1,7219.0,7285.0,66.0
146,2,M2,0,1,7300.0,7430.0,130.0
147,2,M2,1,1,7430.0,7496.0,66.0
148,2,M2,0,1,7496.0,7626.0,130.0
149,2,M2,1,1,7626.0,7692.0,66.0
150,2,M2,1,1,7692.0,7758.0,66.0
151,2,M2,1,1,7758.0,7824.0,66.0
152,2,M2,1,1,7875.0,7941.0,66.0
153,2,M2,1,1,8082.0,8148.0,66.0
154,2,M2,1,1,8148.0,8214.0,66.0
155,2,M2,0,1,8383.0,8513.0,130.0
156,2,M2,0,1,8530.0,8660.0,130.0
157,2,M2,0,1,8677.0,8807.0,130.0
158,2,M2,0,1,8824.0,8954.0,130.0
159,2,M2,0,1,8971.0,9101.0,130.0
160,2,M2,0,1,9118.0,9248.0,130.0
161,2,M2,0,1,9265.0,9395.0,130.0
162,2,M2,0,1,9412.0,9542.0,130.0
163,3,M3,1,0,0.0,150.0,150.0
164,3,M3,1,0,150.0,300.0,150.0
165,3,M3,1,0,300.0,450.0,150.0
166,3,M3,1,0,450.0,600.0,150.0
167,3,M3,2,1,600.0,780.0,180.0
168,3,M3,2,1,780.0,960.0,180.0
169,3,M3,1,0,960.0,1110.0,150.0
170,3,M3,1,0,1110.0,1260.0,150.0
171,3,M3,2,1,1260.0,1440.0,180.0
172,3,M3,3,2,1440.0,1576.0,136.0
173,3,M3,1,0,1576.0,1726.0,150.0
174,3,M3,2,1,1726.0,1906.0,180.0
175,3,M3,3,2,1906.0,2042.0,136.0
176,3,M3,1,0,2042.0,2192.0,150.0
177,3,M3,2,1,2192.0,2372.0,180.0
178,3,M3,3,2,2372.0,2508.0,136.0
179,3,M3,1,0,2508.0,2658.0,150.0
180,3,M3,2,1,2658.0,2838.0,180.0
181,3,M3,3,2,2838.0,2974.0,136.0
182,3,M3,1,0,2974.0,3124.0,150.0
183,3,M3,2,1,3124.0,3304.0,180.0
184,3,M3,3,2,3304.0,3440.0,136.0
185,3,M3,1,0,3440.0,3590.0,150.0
186,3,M3,2,1,3590.0,3770.0,180.0
187,3,M3,1,0,3770.0,3920.0,150.0
188,3,M3,3,2,3920.0,4056.0,136.0
189,3,M3,1,0,4056.0,4206.0,150.0
190,3,M3,1,0,4206.0,4356.0,150.0
191,3,M3,2,1,4356.0,4536.0,180.0
192,3,M3,3,2,4536.0,4672.0,136.0
193,3,M3,2,1,4672.0,4852.0,180.0
194,3,M3,1,0,4852.0,5002.0,150.0
195,3,M3,3,2,5002.0,5138.0,136.0
196,3,M3,1,0,5138.0,5288.0,150.0
197,3,M3,1,0,5288.0,5438.0,150.0
198,3,M3,2,1,5438.0,5618.0,180.0
199,3,M3,1,0,5618.0,5768.0,150.0
200,3,M3,2,1,5768.0,5948.0,180.0
201,3,M3,3,2,5948.0,6084.0,136.0
202,3,M3,2,1,6084.0,6264.0,180.0
203,3,M3,1,0,6264.0,6414.0,150.0
204,3,M3,3,2,6414.0,6550.0,136.0
205,3,M3,3,2,6550.0,6686.0,136.0
206,3,M3,1,0,6686.0,6836.0,150.0
207,3,M3,2,1,6836.0,7016.0,180.0
208,3,M3,1,0,7016.0,7166.0,150.0
209,3,M3,1,0,7166.0,7316.0,150.0
210,3,M3,1,0,7316.0,7466.0,150.0
211,3,M3,1,0,7466.0,7616.0,150.0
212,3,M3,2,1,7616.0,7796.0,180.0
213,3,M3,3,2,7796.0,7932.0,136.0
214,3,M3,1,0,7932.0,8082.0,150.0
215,3,M3,2,1,8082.0,8262.0,180.0
216,3,M3,2,1,8262.0,8442.0,180.0
217,3,M3,3,2,8442.0,8578.0,136.0
218,3,M3,2,1,8578.0,8758.0,180.0
219,3,M3,2,1,8758.0,8938.0,180.0
220,3,M3,2,1,8938.0,9118.0,180.0
221,3,M3,3,2,9118.0,9254.0,136.0
222,3,M3,3,2,9602.0,9738.0,136.0
223,3,M3,3,2,9953.0,10089.0,136.0
224,3,M3,3,2,10838.0,10974.0,136.0
225,4,M4,0,1,361.0,501.0,140.0
226,4,M4,0,2,501.0,651.0,150.0
227,4,M4,0,1,655.0,795.0,140.0
228,4,M4,0,2,795.0,945.0,150.0
229,4,M4,2,2,945.0,1135.0,190.0
230,4,M4,0,2,1135.0,1285.0,150.0
231,4,M4,2,2,1285.0,1475.0,190.0
232,4,M4,0,1,1475.0,1615.0,140.0
233,4,M4,0,2,1615.0,1765.0,150.0
234,4,M4,2,2,1765.0,1955.0,190.0
235,4,M4,0,2,1955.0,2105.0,150.0
236,4,M4,0,2,2105.0,2255.0,150.0
237,4,M4,2,2,2255.0,2445.0,190.0
238,4,M4,0,1,2445.0,2585.0,140.0
239,4,M4,0,2,2585.0,2735.0,150.0
240,4,M4,2,2,2735.0,2925.0,190.0
241,4,M4,0,2,2925.0,3075.0,150.0
242,4,M4,0,2,3075.0,3225.0,150.0
243,4,M4,0,2,3225.0,3375.0,150.0
244,4,M4,2,2,3375.0,3565.0,190.0
245,4,M4,0,2,3565.0,3715.0,150.0
246,4,M4,2,2,3715.0,3905.0,190.0
247,4,M4,0,1,3905.0,4045.0,140.0
248,4,M4,0,2,4045.0,4195.0,150.0
249,4,M4,2,2,4195.0,4385.0,190.0
250,4,M4,0,2,4385.0,4535.0,150.0
251,4,M4,0,2,4535.0,4685.0,150.0
252,4,M4,2,2,4685.0,4875.0,190.0
253,4,M4,0,2,4875.0,5025.0,150.0
254,4,M4,2,2,5025.0,5215.0,190.0
255,4,M4,0,1,5281.0,5421.0,140.0
256,4,M4,0,2,5421.0,5571.0,150.0
257,4,M4,0,2,5571.0,5721.0,150.0
258,4,M4,2,2,5721.0,5911.0,190.0
259,4,M4,0,2,5911.0,6061.0,150.0
260,4,M4,2,2,6061.0,6251.0,190.0
261,4,M4,0,2,6251.0,6401.0,150.0
262,4,M4,2,2,6401.0,6591.0,190.0
263,4,M4,0,2,6591.0,6741.0,150.0
264,4,M4,0,1,6939.0,7079.0,140.0
265,4,M4,2,2,7079.0,7269.0,190.0
266,4,M4,0,2,7269.0,7419.0,150.0
267,4,M4,0,2,7430.0,7580.0,150.0
268,4,M4,0,2,7626.0,7776.0,150.0
269,4,M4,2,2,7796.0,7986.0,190.0
270,4,M4,0,1,8236.0,8376.0,140.0
271,4,M4,2,2,8376.0,8566.0,190.0
272,4,M4,0,2,8566.0,8716.0,150.0
273,4,M4,0,2,8716.0,8866.0,150.0
274,4,M4,2,2,8866.0,9056.0,190.0
275,4,M4,0,2,9056.0,9206.0,150.0
276,4,M4,2,2,9206.0,9396.0,190.0
277,4,M4,2,2,9396.0,9586.0,190.0
278,4,M4,0,2,9586.0,9736.0,150.0
279,4,M4,0,2,9736.0,9886.0,150.0
280,4,M4,0,2,9886.0,10036.0,150.0
281,4,M4,2,2,10036.0,10226.0,190.0
282,4,M4,0,2,10226.0,10376.0,150.0
283,4,M4,0,2,10376.0,10526.0,150.0
284,4,M4,0,2,10526.0,10676.0,150.0
285,5,M5,3,1,65.0,238.0,173.0
286,5,M5,3,1,238.0,411.0,173.0
287,5,M5,1,2,411.0,589.0,178.0
288,5,M5,1,2,589.0,767.0,178.0
289,5,M5,1,2,767.0,945.0,178.0
290,5,M5,3,1,945.0,1118.0,173.0
291,5,M5,1,2,1118.0,1296.0,178.0
292,5,M5,3,1,1296.0,1469.0,173.0
293,5,M5,1,2,1469.0,1647.0,178.0
294,5,M5,1,2,1647.0,1825.0,178.0
295,5,M5,1,2,1825.0,2003.0,178.0
296,5,M5,3,1,2003.0,2176.0,173.0
297,5,M5,1,2,2176.0,2354.0,178.0
298,5,M5,1,2,2354.0,2532.0,178.0
299,5,M5,1,2,2532.0,2710.0,178.0
300,5,M5,1,2,2710.0,2888.0,178.0
301,5,M5,3,1,2888.0,3061.0,173.0
302,5,M5,1,2,3061.0,3239.0,178.0
303,5,M5,1,2,3239.0,3417.0,178.0
304,5,M5,1,2,3417.0,3595.0,178.0
305,5,M5,3,1,3595.0,3768.0,173.0
306,5,M5,1,2,3768.0,3946.0,178.0
307,5,M5,1,2,3946.0,4124.0,178.0
308,5,M5,1,2,4124.0,4302.0,178.0
309,5,M5,3,1,4302.0,4475.0,173.0
310,5,M5,1,2,4475.0,4653.0,178.0
311,5,M5,1,2,4653.0,4831.0,178.0
312,5,M5,1,2,4831.0,5009.0,178.0
313,5,M5,3,1,5009.0,5182.0,173.0
314,5,M5,1,2,5182.0,5360.0,178.0
315,5,M5,1,2,5360.0,5538.0,178.0
316,5,M5,3,1,5538.0,5711.0,173.0
317,5,M5,1,2,5711.0,5889.0,178.0
318,5,M5,1,2,5889.0,6067.0,178.0
319,5,M5,1,2,6067.0,6245.0,178.0
320,5,M5,3,1,6245.0,6418.0,173.0
321,5,M5,1,2,6418.0,6596.0,178.0
322,5,M5,1,2,6596.0,6774.0,178.0
323,5,M5,1,2,6774.0,6952.0,178.0
324,5,M5,1,2,6952.0,7130.0,178.0
325,5,M5,1,2,7130.0,7308.0,178.0
326,5,M5,1,2,7308.0,7486.0,178.0
327,5,M5,3,1,7486.0,7659.0,173.0
328,5,M5,1,2,7659.0,7837.0,178.0
329,5,M5,1,2,7837.0,8015.0,178.0
330,5,M5,1,2,8015.0,8193.0,178.0
331,5,M5,3,1,8193.0,8366.0,173.0
332,5,M5,1,2,8366.0,8544.0,178.0
333,5,M5,1,2,8544.0,8722.0,178.0
334,5,M5,1,2,8722.0,8900.0,178.0
335,5,M5,3,1,8900.0,9073.0,173.0
336,5,M5,1,2,9073.0,9251.0,178.0
337,5,M5,1,2,9251.0,9429.0,178.0
338,5,M5,3,1,9429.0,9602.0,173.0
339,5,M5,1,2,9602.0,9780.0,178.0
340,5,M5,3,1,9780.0,9953.0,173.0
341,5,M5,1,2,9953.0,10131.0,178.0
342,5,M5,1,2,10131.0,10309.0,178.0
343,5,M5,1,2,10309.0,10487.0,178.0
344,5,M5,1,2,10487.0,10665.0,178.0
345,5,M5,3,1,10665.0,10838.0,173.0
346,5,M5,1,2,10838.0,11016.0,178.0
347,5,M5,1,2,11016.0,11194.0,178.0
348,5,M5,1,2,11194.0,11372.0,178.0
