seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,2,0,247.0,334.0,87.0
3,1,M1,4,0,334.0,462.0,128.0
4,1,M1,1,0,462.0,676.0,214.0
5,1,M1,3,0,676.0,763.0,87.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,4,0,850.0,978.0,128.0
8,1,M1,2,0,978.0,1065.0,87.0
9,1,M1,2,0,1065.0,1152.0,87.0
10,1,M1,3,0,1152.0,1239.0,87.0
11,1,M1,4,0,1239.0,1367.0,128.0
12,1,M1,2,0,1367.0,1454.0,87.0
13,1,M1,1,0,1454.0,1668.0,214.0
14,1,M1,0,0,1668.0,1915.0,247.0
15,1,M1,2,0,1915.0,2002.0,87.0
16,1,M1,4,0,2002.0,2130.0,128.0
17,1,M1,3,0,2130.0,2217.0,87.0
18,1,M1,2,0,2217.0,2304.0,87.0
19,1,M1,4,0,2304.0,2432.0,128.0
20,1,M1,2,0,2432.0,2519.0,87.0
21,1,M1,2,0,2519.0,2606.0,87.0
22,1,M1,4,0,2606.0,2734.0,128.0
23,1,M1,2,0,2734.0,2821.0,87.0
24,1,M1,2,0,2821.0,2908.0,87.0
25,1,M1,2,0,2908.0,2995.0,87.0
26,1,M1,0,0,2995.0,3242.0,247.0
27,1,M1,3,0,3242.0,3329.0,87.0
28,1,M1,4,0,3329.0,3457.0,128.0
29,1,M1,1,0,3457.0,3671.0,214.0
30,1,M1,4,0,3671.0,3799.0,128.0
31,1,M1,3,0,3799.0,3886.0,87.0
32,1,M1,2,0,3886.0,3973.0,87.0
33,1,M1,1,0,3973.0,4187.0,214.0
34,1,M1,4,0,4187.0,4315.0,128.0
35,1,M1,2,0,4315.0,4402.0,87.0
36,1,M1,4,0,4402.0,4530.0,128.0
37,1,M1,1,0,4530.0,4744.0,214.0
38,1,M1,4,0,4744.0,4872.0,128.0
39,1,M1,0,0,4872.0,5119.0,247.0
40,1,M1,2,0,5119.0,5206.0,87.0
41,1,M1,2,0,5206.0,5293.0,87.0
42,1,M1,2,0,5293.0,5380.0,87.0
43,1,M1,4,0,5380.0,5508.0,128.0
44,1,M1,2,0,5508.0,5595.0,87.0
45,1,M1,4,0,5595.0,5723.0,128.0
46,1,M1,4,0,5723.0,5851.0,128.0
47,1,M1,2,0,5851.0,5938.0,87.0
48,1,M1,2,0,5938.0,6025.0,87.0
49,1,M1,1,0,6025.0,6239.0,214.0
50,1,M1,3,0,6239.0,6326.0,87.0
51,1,M1,0,0,6326.0,6573.0,247.0
52,1,M1,2,0,6573.0,6660.0,87.0
53,1,M1,2,0,6660.0,6747.0,87.0
54,1,M1,4,0,6747.0,6875.0,128.0
55,1,M1,3,0,6875.0,6962.0,87.0
56,1,M1,2,0,6962.0,7049.0,87.0
57,1,M1,0,0,7049.0,7296.0,247.0
58,1,M1,3,0,7296.0,7383.0,87.0
59,1,M1,2,0,7383.0,7470.0,87.0
60,1,M1,3,0,7470.0,7557.0,87.0
61,1,M1,2,0,7557.0,7644.0,87.0
62,1,M1,4,0,7644.0,7772.0,128.0
63,1,M1,0,0,7772.0,8019.0,247.0
64,1,M1,0,0,8019.0,8266.0,247.0
65,1,M1,2,0,8266.0,8353.0,87.0
66,1,M1,2,0,8353.0,8440.0,87.0
67,1,M1,1,0,8440.0,8654.0,214.0
68,1,M1,1,0,8654.0,8868.0,214.0
69,1,M1,1,0,8868.0,9082.0,214.0
70,1,M1,0,0,9082.0,9329.0,247.0
71,1,M1,3,0,9329.0,9416.0,87.0
72,1,M1,0,0,9416.0,9663.0,247.0
73,1,M1,4,0,9663.0,9791.0,128.0
74,1,M1,1,0,9791.0,10005.0,214.0
75,1,M1,3,0,10005.0,10092.0,87.0
76,1,M1,3,0,10092.0,10179.0,87.0
77,1,M1,2,0,10179.0,10266.0,87.0
78,1,M1,2,0,10266.0,10353.0,87.0
79,1,M1,2,0,10353.0,10440.0,87.0
80,1,M1,0,0,10440.0,10687.0,247.0
81,1,M1,2,0,10687.0,10774.0,87.0
82,1,M1,4,0,10774.0,10902.0,128.0
83,1,M1,2,0,10902.0,10989.0,87.0
84,1,M1,3,0,10989.0,11076.0,87.0
85,1,M1,3,0,11076.0,11163.0,87.0
86,1,M1,4,0,11163.0,11291.0,128.0
87,1,M1,4,0,11291.0,11419.0,128.0
88,1,M1,4,0,11419.0,11547.0,128.0
89,1,M1,2,0,11547.0,11634.0,87.0
90,1,M1,4,0,11634.0,11762.0,128.0
91,1,M1,2,0,11762.0,11849.0,87.0
92,1,M1,2,0,11849.0,11936.0,87.0
93,1,M1,4,0,11936.0,12064.0,128.0
94,1,M1,4,0,12064.0,12192.0,128.0
95,1,M1,4,0,12192.0,12320.0,128.0
96,1,M1,2,0,12320.0,12407.0,87.0
97,1,M1,4,0,12407.0,12535.0,128.0
98,1,M1,2,0,12535.0,12622.0,87.0
99,1,M1,2,0,12622.0,12709.0,87.0
100,1,M1,4,0,12709.0,12837.0,128.0
101,1,M1,4,0,12837.0,12965.0,128.0
102,1,M1,4,0,12965.0,13093.0,128.0
103,1,M1,4,0,13093.0,13221.0,128.0
104,1,M1,2,0,13221.0,13308.0,87.0
105,1,M1,2,0,13308.0,13395.0,87.0
106,1,M1,2,0,13395.0,13482.0,87.0
107,1,M1,2,0,13482.0,13569.0,87.0
108,1,M1,2,0,13569.0,13656.0,87.0
109,1,M1,2,0,13656.0,13743.0,87.0
110,1,M1,2,0,13743.0,13830.0,87.0
111,1,M1,2,0,13830.0,13917.0,87.0
112,1,M1,2,0,13917.0,14004.0,87.0
113,2,M2,10,0,0.0,150.0,150.0
114,2,M2,8,0,150.0,300.0,150.0
115,2,M2,10,0,300.0,450.0,150.0
116,2,M2,11,0,450.0,807.0,357.0
117,2,M2,1,1,807.0,873.0,66.0
118,2,M2,10,0,873.0,1023.0,150.0
119,2,M2,11,0,1023.0,1380.0,357.0
120,2,M2,8,0,1380.0,1530.0,150.0
121,2,M2,10,0,1530.0,1680.0,150.0
122,2,M2,8,0,1680.0,1830.0,150.0
123,2,M2,11,0,1830.0,2187.0,357.0
124,2,M2,8,0,2187.0,2337.0,150.0
125,2,M2,10,0,2337.0,2487.0,150.0
126,2,M2,1,1,2487.0,2553.0,66.0
127,2,M2,11,0,2553.0,2910.0,357.0
128,2,M2,10,0,2910.0,3060.0,150.0
129,2,M2,11,0,3060.0,3417.0,357.0
130,2,M2,10,0,3417.0,3567.0,150.0
131,2,M2,8,0,3567.0,3717.0,150.0
132,2,M2,11,0,3717.0,4074.0,357.0
133,2,M2,8,0,4074.0,4224.0,150.0
134,2,M2,11,0,4224.0,4581.0,357.0
135,2,M2,10,0,4581.0,4731.0,150.0
136,2,M2,1,1,4731.0,4797.0,66.0
137,2,M2,10,0,4797.0,4947.0,150.0
138,2,M2,11,0,4947.0,5304.0,357.0
139,2,M2,8,0,5304.0,5454.0,150.0
140,2,M2,11,0,5454.0,5811.0,357.0
141,2,M2,10,0,5811.0,5961.0,150.0
142,2,M2,10,0,5961.0,6111.0,150.0
143,2,M2,8,0,6111.0,6261.0,150.0
144,2,M2,11,0,6261.0,6618.0,357.0
145,2,M2,10,0,6618.0,6768.0,150.0
146,2,M2,11,0,6768.0,7125.0,357.0
