variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P24,1,stochastic,23736.0,5.252737760543823
ablation_no_zero_mask,P24,2,stochastic,23842.0,5.34785795211792
ablation_no_zero_mask,P24,3,stochastic,23918.0,5.301058530807495
ablation_no_zero_mask,P24,4,stochastic,23744.0,5.246508598327637
ablation_no_zero_mask,P24,5,stochastic,24089.0,5.238288402557373
ablation_no_zero_mask,P24,6,stochastic,23687.0,5.28324556350708
ablation_no_zero_mask,P24,7,stochastic,23953.0,5.372481107711792
ablation_no_zero_mask,P24,8,stochastic,23710.0,5.326542377471924
ablation_no_zero_mask,P24,9,stochastic,23776.0,5.127737522125244
ablation_no_zero_mask,P24,10,stochastic,23947.0,5.085813045501709
ablation_no_zero_mask,P24,11,stochastic,23787.0,5.050915956497192
ablation_no_zero_mask,P24,12,stochastic,23982.0,5.088946342468262
ablation_no_zero_mask,P24,13,stochastic,23973.0,5.063071250915527
ablation_no_zero_mask,P24,14,stochastic,23832.0,5.027772665023804
ablation_no_zero_mask,P24,15,stochastic,23786.0,5.073060750961304
ablation_no_zero_mask,P24,16,stochastic,23737.0,5.069154739379883
ablation_no_zero_mask,P24,17,stochastic,23729.0,4.959736585617065
ablation_no_zero_mask,P24,18,stochastic,23848.0,5.088545322418213
ablation_no_zero_mask,P24,19,stochastic,23972.0,5.072976589202881
ablation_no_zero_mask,P24,20,stochastic,24061.0,5.034759521484375
ablation_no_zero_mask,P24,21,stochastic,23992.0,5.064010858535767
ablation_no_zero_mask,P24,22,stochastic,24063.0,5.148604869842529
ablation_no_zero_mask,P24,23,stochastic,23819.0,5.115095853805542
ablation_no_zero_mask,P24,24,stochastic,23847.0,5.154069423675537
ablation_no_zero_mask,P24,25,stochastic,23720.0,5.11769700050354
ablation_no_zero_mask,P24,26,stochastic,23762.0,5.090644598007202
ablation_no_zero_mask,P24,27,stochastic,23964.0,5.103192567825317
ablation_no_zero_mask,P24,28,stochastic,23929.0,5.140339136123657
ablation_no_zero_mask,P24,29,stochastic,23933.0,5.076817989349365
ablation_no_zero_mask,P24,30,stochastic,23764.0,5.111870288848877
