seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,10.0,10.0
2,1,M1,4,0,10.0,20.0,10.0
3,1,M1,4,0,20.0,30.0,10.0
4,1,M1,4,0,30.0,40.0,10.0
5,1,M1,4,0,40.0,50.0,10.0
6,1,M1,4,0,50.0,60.0,10.0
7,1,M1,4,0,60.0,70.0,10.0
8,1,M1,4,0,70.0,80.0,10.0
9,1,M1,4,0,80.0,90.0,10.0
10,1,M1,4,0,90.0,100.0,10.0
11,1,M1,4,0,100.0,110.0,10.0
12,1,M1,4,0,110.0,120.0,10.0
13,1,M1,4,0,120.0,130.0,10.0
14,1,M1,4,0,130.0,140.0,10.0
15,1,M1,4,0,140.0,150.0,10.0
16,2,M2,0,1,12.0,16.0,4.0
17,2,M2,1,3,16.0,18.0,2.0
18,2,M2,0,1,18.0,22.0,4.0
19,2,M2,1,3,22.0,24.0,2.0
20,2,M2,2,6,24.0,29.0,5.0
21,2,M2,1,3,29.0,31.0,2.0
22,2,M2,0,1,31.0,35.0,4.0
23,2,M2,1,3,35.0,37.0,2.0
24,2,M2,0,1,37.0,41.0,4.0
25,2,M2,1,3,41.0,43.0,2.0
26,2,M2,2,6,43.0,48.0,5.0
27,2,M2,1,3,48.0,50.0,2.0
28,2,M2,1,3,50.0,52.0,2.0
29,2,M2,0,1,52.0,56.0,4.0
30,2,M2,2,6,56.0,61.0,5.0
31,2,M2,0,1,61.0,65.0,4.0
32,2,M2,0,1,65.0,69.0,4.0
33,2,M2,2,6,69.0,74.0,5.0
34,2,M2,2,6,74.0,79.0,5.0
35,2,M2,2,6,79.0,84.0,5.0
36,2,M2,0,1,84.0,88.0,4.0
37,2,M2,1,3,88.0,90.0,2.0
38,2,M2,0,1,90.0,94.0,4.0
39,2,M2,1,3,94.0,96.0,2.0
40,2,M2,3,7,96.0,105.0,9.0
41,2,M2,2,6,105.0,110.0,5.0
42,2,M2,1,3,110.0,112.0,2.0
43,2,M2,2,6,112.0,117.0,5.0
44,2,M2,2,6,117.0,122.0,5.0
45,2,M2,1,3,122.0,124.0,2.0
46,2,M2,0,1,124.0,128.0,4.0
47,2,M2,0,1,128.0,132.0,4.0
48,2,M2,0,1,132.0,136.0,4.0
49,2,M2,2,6,136.0,141.0,5.0
50,2,M2,3,7,141.0,150.0,9.0
51,2,M2,1,3,150.0,152.0,2.0
52,2,M2,2,6,152.0,157.0,5.0
53,2,M2,2,6,157.0,162.0,5.0
54,2,M2,1,3,162.0,164.0,2.0
55,2,M2,1,3,164.0,166.0,2.0
56,2,M2,2,6,166.0,171.0,5.0
57,2,M2,1,3,171.0,173.0,2.0
58,2,M2,0,1,173.0,177.0,4.0
59,2,M2,3,7,177.0,186.0,9.0
60,2,M2,2,6,186.0,191.0,5.0
61,2,M2,0,1,191.0,195.0,4.0
62,2,M2,2,6,195.0,200.0,5.0
63,2,M2,0,1,200.0,204.0,4.0
64,2,M2,3,7,225.0,234.0,9.0
65,3,M3,1,0,0.0,4.0,4.0
66,3,M3,1,0,4.0,8.0,4.0
67,3,M3,3,1,8.0,9.0,1.0
68,3,M3,1,0,9.0,13.0,4.0
69,3,M3,1,0,13.0,17.0,4.0
70,3,M3,1,0,17.0,21.0,4.0
71,3,M3,3,1,21.0,22.0,1.0
72,3,M3,1,0,22.0,26.0,4.0
73,3,M3,3,1,26.0,27.0,1.0
74,3,M3,1,0,27.0,31.0,4.0
75,3,M3,1,0,31.0,35.0,4.0
76,3,M3,2,7,35.0,47.0,12.0
77,3,M3,2,7,48.0,60.0,12.0
78,3,M3,3,1,60.0,61.0,1.0
79,3,M3,3,1,61.0,62.0,1.0
80,3,M3,2,7,62.0,74.0,12.0
81,3,M3,2,7,74.0,86.0,12.0
82,3,M3,2,7,86.0,98.0,12.0
83,3,M3,3,1,98.0,99.0,1.0
84,3,M3,3,1,99.0,100.0,1.0
85,3,M3,2,7,100.0,112.0,12.0
86,3,M3,2,7,112.0,124.0,12.0
87,3,M3,3,1,124.0,125.0,1.0
88,3,M3,2,7,125.0,137.0,12.0
89,3,M3,2,7,137.0,149.0,12.0
90,3,M3,3,1,149.0,150.0,1.0
91,3,M3,2,7,150.0,162.0,12.0
92,3,M3,3,1,162.0,163.0,1.0
93,3,M3,2,7,163.0,175.0,12.0
94,3,M3,3,1,175.0,176.0,1.0
95,3,M3,2,7,176.0,188.0,12.0
96,3,M3,3,1,188.0,189.0,1.0
97,3,M3,3,1,189.0,190.0,1.0
98,3,M3,2,7,190.0,202.0,12.0
99,3,M3,3,1,202.0,203.0,1.0
100,3,M3,2,7,203.0,215.0,12.0
101,3,M3,3,1,215.0,216.0,1.0
102,3,M3,2,7,216.0,228.0,12.0
103,4,M4,1,0,0.0,5.0,5.0
104,4,M4,1,0,5.0,10.0,5.0
105,4,M4,1,0,10.0,15.0,5.0
106,4,M4,1,0,15.0,20.0,5.0
