instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R5N15,15,5,15,1,stochastic,271.0,2.553218126296997
M15R5N15,15,5,15,2,stochastic,289.0,2.5203418731689453
M15R5N15,15,5,15,3,stochastic,254.0,2.564656972885132
M15R5N15,15,5,15,4,stochastic,273.0,2.569434642791748
M15R5N15,15,5,15,5,stochastic,253.0,2.4982922077178955
M15R5N15,15,5,15,6,stochastic,263.0,2.489128589630127
M15R5N15,15,5,15,7,stochastic,266.0,2.5322368144989014
M15R5N15,15,5,15,8,stochastic,294.0,2.4983267784118652
M15R5N15,15,5,15,9,stochastic,277.0,2.5553486347198486
M15R5N15,15,5,15,10,stochastic,272.0,2.5768706798553467
M15R5N15,15,5,15,11,stochastic,281.0,2.600857973098755
M15R5N15,15,5,15,12,stochastic,243.0,2.5747597217559814
M15R5N15,15,5,15,13,stochastic,274.0,2.543640375137329
M15R5N15,15,5,15,14,stochastic,251.0,2.5413074493408203
M15R5N15,15,5,15,15,stochastic,282.0,2.4913413524627686
M15R5N15,15,5,15,16,stochastic,250.0,2.4864237308502197
M15R5N15,15,5,15,17,stochastic,257.0,2.4136857986450195
M15R5N15,15,5,15,18,stochastic,249.0,2.4051551818847656
M15R5N15,15,5,15,19,stochastic,258.0,2.4018239974975586
M15R5N15,15,5,15,20,stochastic,279.0,2.4183785915374756
M15R5N15,15,5,15,21,stochastic,259.0,2.4705984592437744
M15R5N15,15,5,15,22,stochastic,281.0,2.508906602859497
M15R5N15,15,5,15,23,stochastic,272.0,2.430028200149536
M15R5N15,15,5,15,24,stochastic,262.0,2.423884868621826
M15R5N15,15,5,15,25,stochastic,269.0,2.4345483779907227
M15R5N15,15,5,15,26,stochastic,270.0,2.4115445613861084
M15R5N15,15,5,15,27,stochastic,276.0,2.4030699729919434
M15R5N15,15,5,15,28,stochastic,269.0,2.463395357131958
M15R5N15,15,5,15,29,stochastic,265.0,2.3736095428466797
M15R5N15,15,5,15,30,stochastic,254.0,2.366971731185913
