seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,1,0,87.0,301.0,214.0
3,1,M1,0,0,301.0,548.0,247.0
4,1,M1,4,0,548.0,676.0,128.0
5,1,M1,3,0,676.0,763.0,87.0
6,1,M1,2,0,763.0,850.0,87.0
7,1,M1,0,0,850.0,1097.0,247.0
8,1,M1,4,0,1097.0,1225.0,128.0
9,1,M1,2,0,1225.0,1312.0,87.0
10,1,M1,1,0,1312.0,1526.0,214.0
11,1,M1,4,0,1526.0,1654.0,128.0
12,1,M1,0,0,1654.0,1901.0,247.0
13,1,M1,2,0,1901.0,1988.0,87.0
14,1,M1,1,0,1988.0,2202.0,214.0
15,1,M1,4,0,2202.0,2330.0,128.0
16,1,M1,2,0,2330.0,2417.0,87.0
17,1,M1,4,0,2417.0,2545.0,128.0
18,1,M1,0,0,2545.0,2792.0,247.0
19,1,M1,4,0,2792.0,2920.0,128.0
20,1,M1,2,0,2920.0,3007.0,87.0
21,1,M1,4,0,3007.0,3135.0,128.0
22,1,M1,0,0,3135.0,3382.0,247.0
23,1,M1,1,0,3382.0,3596.0,214.0
24,1,M1,2,0,3596.0,3683.0,87.0
25,1,M1,2,0,3683.0,3770.0,87.0
26,1,M1,0,0,3770.0,4017.0,247.0
27,1,M1,4,0,4017.0,4145.0,128.0
28,1,M1,1,0,4145.0,4359.0,214.0
29,1,M1,0,0,4359.0,4606.0,247.0
30,1,M1,2,0,4606.0,4693.0,87.0
31,1,M1,2,0,4693.0,4780.0,87.0
32,1,M1,4,0,4780.0,4908.0,128.0
33,1,M1,0,0,4908.0,5155.0,247.0
34,1,M1,1,0,5155.0,5369.0,214.0
35,1,M1,2,0,5369.0,5456.0,87.0
36,1,M1,4,0,5456.0,5584.0,128.0
37,1,M1,3,0,5584.0,5671.0,87.0
38,1,M1,1,0,5671.0,5885.0,214.0
39,1,M1,4,0,5885.0,6013.0,128.0
40,1,M1,4,0,6013.0,6141.0,128.0
41,1,M1,0,0,6141.0,6388.0,247.0
42,1,M1,2,0,6388.0,6475.0,87.0
43,1,M1,0,0,6475.0,6722.0,247.0
44,1,M1,2,0,6722.0,6809.0,87.0
45,1,M1,2,0,6809.0,6896.0,87.0
46,1,M1,1,0,6896.0,7110.0,214.0
47,1,M1,4,0,7110.0,7238.0,128.0
