variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P23,1,stochastic,32199.0,7.218750715255737
ablation_no_reward_scale,P23,2,stochastic,32287.0,7.1716485023498535
ablation_no_reward_scale,P23,3,stochastic,32598.0,7.273454189300537
ablation_no_reward_scale,P23,4,stochastic,32426.0,6.996167182922363
ablation_no_reward_scale,P23,5,stochastic,32592.0,7.173418760299683
ablation_no_reward_scale,P23,6,stochastic,32271.0,7.031505107879639
ablation_no_reward_scale,P23,7,stochastic,32546.0,7.055388927459717
ablation_no_reward_scale,P23,8,stochastic,32375.0,7.028268814086914
ablation_no_reward_scale,P23,9,stochastic,32347.0,7.0155558586120605
ablation_no_reward_scale,P23,10,stochastic,32409.0,6.995193719863892
ablation_no_reward_scale,P23,11,stochastic,32374.0,7.039107799530029
ablation_no_reward_scale,P23,12,stochastic,32311.0,6.961654901504517
ablation_no_reward_scale,P23,13,stochastic,32309.0,6.976721286773682
ablation_no_reward_scale,P23,14,stochastic,32383.0,7.191129922866821
ablation_no_reward_scale,P23,15,stochastic,32280.0,7.084101438522339
ablation_no_reward_scale,P23,16,stochastic,32418.0,7.084129571914673
ablation_no_reward_scale,P23,17,stochastic,32452.0,7.173701286315918
ablation_no_reward_scale,P23,18,stochastic,32274.0,7.317781925201416
ablation_no_reward_scale,P23,19,stochastic,32234.0,7.099513053894043
ablation_no_reward_scale,P23,20,stochastic,32266.0,7.185070276260376
ablation_no_reward_scale,P23,21,stochastic,32452.0,7.105577707290649
ablation_no_reward_scale,P23,22,stochastic,32287.0,7.096007585525513
ablation_no_reward_scale,P23,23,stochastic,32177.0,7.153613328933716
ablation_no_reward_scale,P23,24,stochastic,32499.0,7.072626829147339
ablation_no_reward_scale,P23,25,stochastic,32377.0,7.162529945373535
ablation_no_reward_scale,P23,26,stochastic,32722.0,7.44894003868103
ablation_no_reward_scale,P23,27,stochastic,32382.0,7.560829162597656
ablation_no_reward_scale,P23,28,stochastic,32284.0,7.386443853378296
ablation_no_reward_scale,P23,29,stochastic,32364.0,7.302565574645996
ablation_no_reward_scale,P23,30,stochastic,32301.0,7.115701198577881
