seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,3,2,10.0,12.0,2.0
2,1,M1,2,1,16.0,32.0,16.0
3,1,M1,3,2,32.0,34.0,2.0
4,1,M1,3,2,34.0,36.0,2.0
5,1,M1,2,1,36.0,52.0,16.0
6,1,M1,2,4,52.0,53.0,1.0
7,1,M1,4,5,53.0,59.0,6.0
8,1,M1,3,2,59.0,61.0,2.0
9,1,M1,3,2,61.0,63.0,2.0
10,1,M1,2,4,63.0,64.0,1.0
11,1,M1,1,9,64.0,79.0,15.0
12,1,M1,2,4,91.0,92.0,1.0
13,1,M1,1,9,94.0,109.0,15.0
14,1,M1,4,5,109.0,115.0,6.0
15,1,M1,2,4,115.0,116.0,1.0
16,1,M1,1,9,116.0,131.0,15.0
17,1,M1,3,2,131.0,133.0,2.0
18,1,M1,4,2,133.0,144.0,11.0
19,1,M1,1,9,144.0,159.0,15.0
20,1,M1,4,5,159.0,165.0,6.0
21,1,M1,4,5,165.0,171.0,6.0
22,1,M1,2,4,171.0,172.0,1.0
23,1,M1,1,9,172.0,187.0,15.0
24,1,M1,4,5,187.0,193.0,6.0
25,1,M1,3,2,193.0,195.0,2.0
26,1,M1,3,2,195.0,197.0,2.0
27,1,M1,1,9,197.0,212.0,15.0
28,1,M1,2,4,212.0,213.0,1.0
29,1,M1,1,9,213.0,228.0,15.0
30,1,M1,3,2,228.0,230.0,2.0
31,1,M1,2,4,230.0,231.0,1.0
32,1,M1,4,5,231.0,237.0,6.0
33,1,M1,3,2,237.0,239.0,2.0
34,1,M1,4,2,239.0,250.0,11.0
35,1,M1,4,5,250.0,256.0,6.0
36,1,M1,1,9,256.0,271.0,15.0
37,1,M1,2,4,271.0,272.0,1.0
38,1,M1,4,5,272.0,278.0,6.0
39,1,M1,1,9,278.0,293.0,15.0
40,1,M1,4,5,293.0,299.0,6.0
41,1,M1,4,5,299.0,305.0,6.0
42,1,M1,1,9,305.0,320.0,15.0
43,1,M1,2,4,320.0,321.0,1.0
44,1,M1,2,4,331.0,332.0,1.0
45,2,M2,3,0,0.0,9.0,9.0
46,2,M2,3,0,9.0,18.0,9.0
47,2,M2,3,0,18.0,27.0,9.0
48,2,M2,1,3,27.0,29.0,2.0
49,2,M2,3,0,29.0,38.0,9.0
50,2,M2,1,3,38.0,40.0,2.0
51,2,M2,2,3,40.0,45.0,5.0
52,2,M2,3,0,45.0,54.0,9.0
53,2,M2,1,3,54.0,56.0,2.0
54,2,M2,3,7,56.0,57.0,1.0
55,2,M2,2,3,57.0,62.0,5.0
56,2,M2,2,1,62.0,73.0,11.0
57,2,M2,2,1,73.0,84.0,11.0
58,2,M2,1,3,84.0,86.0,2.0
59,2,M2,2,3,86.0,91.0,5.0
60,2,M2,1,7,91.0,101.0,10.0
61,2,M2,3,7,101.0,102.0,1.0
62,2,M2,1,3,102.0,104.0,2.0
63,2,M2,2,3,104.0,109.0,5.0
64,2,M2,3,7,109.0,110.0,1.0
65,2,M2,3,0,110.0,119.0,9.0
66,2,M2,3,0,119.0,128.0,9.0
67,2,M2,3,7,128.0,129.0,1.0
68,2,M2,2,1,129.0,140.0,11.0
69,2,M2,3,7,140.0,141.0,1.0
70,2,M2,1,7,141.0,151.0,10.0
71,2,M2,2,3,151.0,156.0,5.0
72,2,M2,1,3,156.0,158.0,2.0
73,2,M2,3,0,158.0,167.0,9.0
74,2,M2,1,3,167.0,169.0,2.0
75,2,M2,3,0,169.0,178.0,9.0
76,2,M2,3,7,178.0,179.0,1.0
77,2,M2,2,1,179.0,190.0,11.0
78,2,M2,3,0,190.0,199.0,9.0
79,2,M2,1,3,199.0,201.0,2.0
80,2,M2,2,3,201.0,206.0,5.0
81,2,M2,1,3,206.0,208.0,2.0
82,2,M2,2,1,212.0,223.0,11.0
83,2,M2,2,3,224.0,229.0,5.0
84,2,M2,3,7,229.0,230.0,1.0
85,2,M2,1,3,230.0,232.0,2.0
86,2,M2,1,7,232.0,242.0,10.0
87,2,M2,3,7,242.0,243.0,1.0
88,2,M2,2,1,245.0,256.0,11.0
89,2,M2,2,3,257.0,262.0,5.0
90,2,M2,1,7,272.0,282.0,10.0
91,2,M2,3,7,282.0,283.0,1.0
92,2,M2,2,1,290.0,301.0,11.0
93,2,M2,3,7,301.0,302.0,1.0
94,2,M2,2,3,302.0,307.0,5.0
95,2,M2,2,1,314.0,325.0,11.0
96,2,M2,2,3,326.0,331.0,5.0
97,3,M3,2,0,0.0,16.0,16.0
98,3,M3,2,0,16.0,32.0,16.0
99,3,M3,2,0,32.0,48.0,16.0
100,3,M3,2,0,48.0,64.0,16.0
101,3,M3,0,3,64.0,77.0,13.0
102,3,M3,3,9,77.0,81.0,4.0
103,3,M3,0,4,81.0,85.0,4.0
104,3,M3,0,4,85.0,89.0,4.0
105,3,M3,0,3,89.0,102.0,13.0
106,3,M3,0,4,102.0,106.0,4.0
107,3,M3,2,0,106.0,122.0,16.0
108,3,M3,3,9,122.0,126.0,4.0
109,3,M3,3,9,126.0,130.0,4.0
110,3,M3,0,3,130.0,143.0,13.0
111,3,M3,0,4,143.0,147.0,4.0
112,3,M3,3,9,147.0,151.0,4.0
113,3,M3,2,0,151.0,167.0,16.0
114,3,M3,3,9,167.0,171.0,4.0
115,3,M3,0,4,171.0,175.0,4.0
116,3,M3,0,3,175.0,188.0,13.0
117,3,M3,0,4,188.0,192.0,4.0
118,3,M3,3,9,192.0,196.0,4.0
119,3,M3,2,0,196.0,212.0,16.0
120,3,M3,0,3,212.0,225.0,13.0
121,3,M3,0,4,225.0,229.0,4.0
122,3,M3,2,0,229.0,245.0,16.0
123,3,M3,0,3,245.0,258.0,13.0
124,3,M3,3,9,258.0,262.0,4.0
125,3,M3,3,9,262.0,266.0,4.0
126,3,M3,0,4,266.0,270.0,4.0
127,3,M3,0,4,270.0,274.0,4.0
128,3,M3,2,0,274.0,290.0,16.0
129,3,M3,0,4,290.0,294.0,4.0
130,3,M3,3,9,294.0,298.0,4.0
131,3,M3,2,0,298.0,314.0,16.0
132,3,M3,3,9,314.0,318.0,4.0
133,4,M4,4,2,15.0,31.0,16.0
134,4,M4,4,3,31.0,36.0,5.0
135,4,M4,1,5,36.0,37.0,1.0
136,4,M4,4,2,37.0,53.0,16.0
137,4,M4,1,5,53.0,54.0,1.0
138,4,M4,4,3,54.0,59.0,5.0
139,4,M4,1,5,60.0,61.0,1.0
140,4,M4,4,2,94.0,110.0,16.0
141,4,M4,4,3,110.0,115.0,5.0
142,4,M4,1,5,115.0,116.0,1.0
143,4,M4,1,5,116.0,117.0,1.0
144,4,M4,4,2,117.0,133.0,16.0
145,4,M4,4,3,133.0,138.0,5.0
146,4,M4,0,6,138.0,155.0,17.0
147,4,M4,4,3,155.0,160.0,5.0
148,4,M4,1,5,161.0,162.0,1.0
149,4,M4,0,6,164.0,181.0,17.0
150,4,M4,1,5,181.0,182.0,1.0
151,4,M4,4,2,182.0,198.0,16.0
152,4,M4,4,3,198.0,203.0,5.0
153,4,M4,4,2,203.0,219.0,16.0
154,4,M4,1,5,219.0,220.0,1.0
155,4,M4,1,5,220.0,221.0,1.0
156,4,M4,4,3,221.0,226.0,5.0
157,4,M4,4,2,226.0,242.0,16.0
158,4,M4,4,3,242.0,247.0,5.0
159,4,M4,4,2,247.0,263.0,16.0
160,4,M4,4,3,263.0,268.0,5.0
161,4,M4,1,5,268.0,269.0,1.0
162,4,M4,4,3,269.0,274.0,5.0
163,4,M4,0,6,276.0,293.0,17.0
164,5,M5,3,1,9.0,10.0,1.0
165,5,M5,3,1,18.0,19.0,1.0
166,5,M5,1,2,21.0,23.0,2.0
167,5,M5,3,1,27.0,28.0,1.0
168,5,M5,3,5,29.0,34.0,5.0
169,5,M5,1,2,36.0,38.0,2.0
170,5,M5,1,6,38.0,40.0,2.0
171,5,M5,3,1,40.0,41.0,1.0
172,5,M5,1,7,41.0,48.0,7.0
173,5,M5,1,2,52.0,54.0,2.0
174,5,M5,1,6,54.0,56.0,2.0
175,5,M5,3,1,56.0,57.0,1.0
176,5,M5,3,8,57.0,67.0,10.0
177,5,M5,1,6,67.0,69.0,2.0
178,5,M5,3,5,69.0,74.0,5.0
179,5,M5,1,2,74.0,76.0,2.0
180,5,M5,3,5,76.0,81.0,5.0
181,5,M5,1,7,81.0,88.0,7.0
182,5,M5,3,5,88.0,93.0,5.0
183,5,M5,1,2,93.0,95.0,2.0
184,5,M5,3,5,95.0,100.0,5.0
185,5,M5,3,8,102.0,112.0,10.0
186,5,M5,3,8,112.0,122.0,10.0
187,5,M5,1,6,122.0,124.0,2.0
188,5,M5,1,6,124.0,126.0,2.0
189,5,M5,3,1,126.0,127.0,1.0
190,5,M5,1,7,127.0,134.0,7.0
191,5,M5,3,8,134.0,144.0,10.0
192,5,M5,3,8,144.0,154.0,10.0
193,5,M5,1,2,154.0,156.0,2.0
194,5,M5,3,5,156.0,161.0,5.0
195,5,M5,1,2,161.0,163.0,2.0
196,5,M5,1,6,163.0,165.0,2.0
197,5,M5,3,1,165.0,166.0,1.0
198,5,M5,1,7,166.0,173.0,7.0
199,5,M5,3,1,173.0,174.0,1.0
200,5,M5,3,1,178.0,179.0,1.0
201,5,M5,3,8,179.0,189.0,10.0
202,5,M5,1,2,189.0,191.0,2.0
203,5,M5,1,6,191.0,193.0,2.0
204,5,M5,1,7,193.0,200.0,7.0
205,5,M5,1,2,200.0,202.0,2.0
206,5,M5,3,1,202.0,203.0,1.0
207,5,M5,3,5,211.0,216.0,5.0
208,5,M5,3,5,218.0,223.0,5.0
209,5,M5,1,6,223.0,225.0,2.0
210,5,M5,1,6,225.0,227.0,2.0
211,5,M5,1,2,227.0,229.0,2.0
212,5,M5,1,7,229.0,236.0,7.0
213,5,M5,3,8,236.0,246.0,10.0
214,5,M5,3,8,246.0,256.0,10.0
