instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R5N10,10,5,10,1,stochastic,348.0,1.7118968963623047
M10R5N10,10,5,10,2,stochastic,381.0,1.6324703693389893
M10R5N10,10,5,10,3,stochastic,363.0,1.6593568325042725
M10R5N10,10,5,10,4,stochastic,332.0,1.637561559677124
M10R5N10,10,5,10,5,stochastic,360.0,1.6228570938110352
M10R5N10,10,5,10,6,stochastic,348.0,1.6362781524658203
M10R5N10,10,5,10,7,stochastic,368.0,1.619055986404419
M10R5N10,10,5,10,8,stochastic,362.0,1.6322083473205566
M10R5N10,10,5,10,9,stochastic,383.0,1.6118800640106201
M10R5N10,10,5,10,10,stochastic,372.0,1.6942806243896484
M10R5N10,10,5,10,11,stochastic,332.0,1.6213011741638184
M10R5N10,10,5,10,12,stochastic,336.0,1.6197266578674316
M10R5N10,10,5,10,13,stochastic,346.0,1.6531767845153809
M10R5N10,10,5,10,14,stochastic,366.0,1.6183338165283203
M10R5N10,10,5,10,15,stochastic,350.0,1.6017956733703613
M10R5N10,10,5,10,16,stochastic,364.0,1.6109163761138916
M10R5N10,10,5,10,17,stochastic,347.0,1.6142096519470215
M10R5N10,10,5,10,18,stochastic,366.0,1.5969009399414062
M10R5N10,10,5,10,19,stochastic,352.0,1.6573386192321777
M10R5N10,10,5,10,20,stochastic,343.0,1.618753433227539
M10R5N10,10,5,10,21,stochastic,333.0,1.60528564453125
M10R5N10,10,5,10,22,stochastic,383.0,1.6940724849700928
M10R5N10,10,5,10,23,stochastic,364.0,1.613086462020874
M10R5N10,10,5,10,24,stochastic,342.0,1.6319255828857422
M10R5N10,10,5,10,25,stochastic,336.0,1.5950679779052734
M10R5N10,10,5,10,26,stochastic,339.0,1.6201725006103516
M10R5N10,10,5,10,27,stochastic,349.0,1.587674856185913
M10R5N10,10,5,10,28,stochastic,342.0,1.6863422393798828
M10R5N10,10,5,10,29,stochastic,334.0,1.6816625595092773
M10R5N10,10,5,10,30,stochastic,349.0,1.6407842636108398
