variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P21,1,stochastic,24118.0,5.527684450149536
ablation_no_fluid_state,P21,2,stochastic,23954.0,5.4992430210113525
ablation_no_fluid_state,P21,3,stochastic,24155.0,5.549401760101318
ablation_no_fluid_state,P21,4,stochastic,24071.0,5.549358606338501
ablation_no_fluid_state,P21,5,stochastic,24023.0,5.565755128860474
ablation_no_fluid_state,P21,6,stochastic,24382.0,5.447201251983643
ablation_no_fluid_state,P21,7,stochastic,24023.0,5.405689239501953
ablation_no_fluid_state,P21,8,stochastic,24087.0,5.406051158905029
ablation_no_fluid_state,P21,9,stochastic,24259.0,5.406163454055786
ablation_no_fluid_state,P21,10,stochastic,24047.0,5.349093437194824
ablation_no_fluid_state,P21,11,stochastic,23888.0,5.376984357833862
ablation_no_fluid_state,P21,12,stochastic,23961.0,5.257055997848511
ablation_no_fluid_state,P21,13,stochastic,24040.0,5.280938148498535
ablation_no_fluid_state,P21,14,stochastic,24089.0,5.327501535415649
ablation_no_fluid_state,P21,15,stochastic,24142.0,5.38671350479126
ablation_no_fluid_state,P21,16,stochastic,23941.0,5.289581537246704
ablation_no_fluid_state,P21,17,stochastic,24018.0,5.324392795562744
ablation_no_fluid_state,P21,18,stochastic,23889.0,5.232115745544434
ablation_no_fluid_state,P21,19,stochastic,24184.0,5.313124895095825
ablation_no_fluid_state,P21,20,stochastic,24068.0,5.2258079051971436
ablation_no_fluid_state,P21,21,stochastic,24164.0,5.205501556396484
ablation_no_fluid_state,P21,22,stochastic,24040.0,5.37280535697937
ablation_no_fluid_state,P21,23,stochastic,24017.0,5.28241753578186
ablation_no_fluid_state,P21,24,stochastic,24197.0,5.223507642745972
ablation_no_fluid_state,P21,25,stochastic,24007.0,5.403903007507324
ablation_no_fluid_state,P21,26,stochastic,24201.0,5.297722101211548
ablation_no_fluid_state,P21,27,stochastic,24061.0,5.286750793457031
ablation_no_fluid_state,P21,28,stochastic,24116.0,5.267296075820923
ablation_no_fluid_state,P21,29,stochastic,24021.0,5.333775758743286
ablation_no_fluid_state,P21,30,stochastic,24163.0,5.27230167388916
